0,1,2
14.631432476096224,184.15088675799382,5.0
8.181276263797272,157.20809711409865,5.0
11.115095543862944,157.82199616957357,5.0
14.07322217555857,154.79287599688786,2.0
6.751507287269685,300.3485480190135,4.0
11.826931658881964,234.55248363434572,3.0
12.937263052596752,257.25001513937843,6.0
11.61702979311891,267.50468921802604,6.0
5.609150856974718,232.1798027638931,6.0
7.165057039639663,251.67013859771677,5.0
6.938486732794313,238.2064392719198,5.0
11.11938828652261,287.16665353543635,1.0
7.981034922062601,304.1257691157938,4.0
6.903747219619806,219.61069870151832,5.0
7.0090987656482,160.84949500872767,5.0
5.393095117129244,224.93606015626017,6.0
10.05118456493931,153.2645316276748,2.0
8.952653099085886,293.0921301695849,2.0
13.253267331933639,307.3474036711606,4.0
13.156609411777275,148.9762401055586,1.0
9.903788505803515,148.83055748265238,2.0
12.19283149349392,170.37236258455684,1.0
11.823449997519557,301.11842984377404,4.0
5.180398478574727,177.03514338634568,2.0
7.066111808823288,221.089482666856,5.0
8.444031323074386,260.335313447453,5.0
13.254118145503853,209.99752181049143,4.0
5.023336367023336,200.7662148281709,3.0
5.708854436000237,183.1412496234367,3.0
12.207288781205445,153.67622302885442,6.0
12.03632423606168,151.43656086774286,1.0
8.05046047888101,290.06576062514785,5.0
8.301684606583807,193.70858959675886,4.0
6.89380744870549,166.5737350618994,1.0
7.092613556327084,160.42484462142713,1.0
11.431481643344949,290.9339831497646,6.0
10.42751728788107,166.39334771436518,5.0
8.75574442745604,170.31779260879296,5.0
5.728595512175939,245.7804662078695,6.0
13.875032691874004,207.34728766901225,3.0
13.368244566242346,168.7210810028745,1.0
10.756725650558016,299.3322662408855,5.0
6.914865161659717,241.40692047333357,1.0
14.208065638798834,188.58005074167812,3.0
8.385008413878623,151.64097911025394,4.0
6.559813565145949,192.4074874608272,4.0
8.274810268138022,222.42134349744777,5.0
11.527804211953914,246.41513171488202,3.0
8.644713370864835,279.38653896189055,3.0
9.628212572931737,161.92332471125036,6.0
9.756694918333288,209.30989704983597,4.0
12.52031082950186,295.1212840933076,6.0
5.503240796994028,274.58442946716093,2.0
11.267510301230658,210.94640043893287,1.0
14.859152895767494,165.82985247200855,1.0
10.439531440931205,172.65573991478374,4.0
14.467107755029357,154.02966268719163,2.0
12.473396697932719,248.64722525666184,3.0
10.110072555296082,215.65243830345955,6.0
12.740117892440617,201.00832096629105,4.0
9.034699765366094,192.96394227707603,6.0
6.36336828851507,205.07777196138693,1.0
7.672787392853787,201.63012292451575,1.0
5.689170058752416,245.00814103567205,3.0
7.52769902425348,205.94934352657629,5.0
8.196677809384285,304.4812466569458,6.0
14.716201887589243,195.6736665705368,6.0
13.619589750379431,197.9272912936363,4.0
5.687840217980224,161.0064159893425,5.0
5.2833921201467025,170.4746130329939,6.0
5.530164418530888,164.795580172162,4.0
6.300814949147516,243.47853861742428,2.0
9.066847189379889,302.3403672504148,3.0
10.77982228453632,247.12019529601923,2.0
8.25408834841198,293.79613965577755,3.0
13.79302974149949,207.31002506570834,1.0
5.247917382005209,291.8784778920299,2.0
