0,1,2
14.685017660853113,287.60030579093575,6.0
5.860101349612865,67.63505279483034,2.0
9.906979918629677,72.38033468424032,6.0
6.038790134071526,102.18326602919282,1.0
8.467241467991846,273.6874947401942,8.0
9.489725612666437,99.38414351604794,1.0
5.326068667820561,234.55842798268557,3.0
11.345370582222069,252.0762568975618,2.0
14.408106166010763,128.5320045862584,5.0
5.383716342027601,264.62740970138964,1.0
6.220163561510005,222.64369459629538,5.0
6.785320540359385,178.4645310022775,5.0
12.02035450020053,275.2305560558597,1.0
12.03347362008071,258.0794790203139,2.0
13.148735634657253,143.06065790905052,7.0
