0,1,2
14.631432476096224,212.17066010691065,6.0
7.2671984933568705,266.1810780117862,1.0
5.7410679048234226,234.23020104878478,1.0
12.850707614331164,255.82025899559684,3.0
13.672780465263097,236.8538969163631,7.0
11.826931658881964,235.03547293172588,5.0
12.937263052596752,245.3322659226523,8.0
12.474198233150767,247.0247056611003,7.0
10.30569691613831,258.37526323670704,4.0
11.850841615365125,257.09576433201994,4.0
10.03379587587458,255.42469090288245,5.0
13.681194201070369,197.61026378594224,7.0
14.722269436205877,228.69251321009315,8.0
13.312482296554622,261.04023345624194,4.0
6.652905798903986,228.01124594108245,1.0
8.508981129981747,236.32478940802068,1.0
9.091507430572833,223.9601064022447,2.0
7.2319142390285975,267.6800992094656,8.0
13.156609411777275,196.21359204297593,1.0
9.903788505803515,196.1475027499571,4.0
12.19283149349392,205.91999751380447,2.0
11.823449997519557,265.23328401138673,7.0
5.180398478574727,208.94258499847112,4.0
7.066111808823288,228.92794824481678,6.0
14.343878083185025,225.0471810429269,7.0
8.94398537817627,229.33195714259486,7.0
8.377299866677156,219.40694099171782,4.0
7.295349884802742,268.4471497833603,5.0
12.207288781205445,198.34575126968903,4.0
5.3490829261966155,198.68008653329986,8.0
13.859162714864814,238.9126951023895,5.0
11.504690633550414,228.54941887032416,5.0
6.278314000116599,261.9918612680385,4.0
12.112221352017297,230.1534855624979,7.0
13.912460598512249,246.192220612685,3.0
5.487175553558688,222.50495131890014,3.0
11.318439735776469,200.1343208349802,1.0
13.072762021294864,260.33649159294885,7.0
13.864164521016711,256.5913273445309,3.0
11.354191308957581,237.29220255762374,8.0
11.128354682884105,205.2757254346833,2.0
13.51761587281977,262.79760507072336,5.0
8.970089204233139,219.76521217856302,1.0
9.577884895282885,225.6205793621169,5.0
7.86417970907472,231.0313871190015,7.0
9.706650920653637,234.7566639061307,1.0
11.179566096677839,220.22635031740688,6.0
9.628212572931737,202.08706995801964,8.0
9.727839409573182,267.39922791250217,6.0
14.169507924696596,250.680512650713,1.0
11.409447699105774,235.2423851752639,5.0
9.00223452663799,201.44274989336088,3.0
6.232649016084012,259.47366207044655,3.0
6.651672186297343,228.59234775425438,6.0
5.508266586076834,206.63285410797894,5.0
10.110072555296082,226.46141921808263,6.0
8.013526792858807,258.103030854026,7.0
10.669570363300583,233.78784174830759,3.0
9.111741212323121,220.13614897512446,5.0
6.2958787637228735,253.7653047308893,2.0
14.49137587914761,222.2919117139635,5.0
5.10311911773293,253.420238706953,6.0
7.723575977564537,199.1970932444955,4.0
8.064681802979544,243.08932738973772,5.0
8.203025862101676,222.94549057769132,3.0
5.936551012237109,239.70930824573537,3.0
7.324593568652302,198.66791505294327,2.0
5.377497439258967,227.8958348968105,8.0
13.169173741393772,261.6570972735521,7.0
14.88175451466939,228.33674420452695,5.0
10.77982228453632,240.7368473442346,4.0
8.25408834841198,261.91150841351725,6.0
13.79302974149949,222.6768621998517,1.0
5.247917382005209,261.0415562690055,3.0
11.07054855944881,220.71308497786598,1.0
10.213840749891112,197.8079970907545,4.0
9.407967018251474,217.00559209314082,5.0
10.157909348832042,247.2793650754949,3.0
5.752658285132872,253.11787845000003,5.0
11.102710587465747,212.1586137287396,4.0
13.327914620796799,248.39134257176622,3.0
12.512850582800702,255.14908595238444,2.0
9.82961875421443,252.07492989212454,1.0
7.612043996165296,247.32121498260784,3.0
10.049427225764129,217.5003658600212,1.0
6.331432308253642,262.2918801247063,1.0
9.974575890991774,200.5947788803921,1.0
9.459814928299203,210.6798223527516,5.0
9.937014529956336,219.15319585032412,7.0
10.292169670442272,232.7137200281301,8.0
8.901711772833885,216.9536154243678,7.0
10.209887952308616,215.53526233697656,8.0
6.028853291869559,240.18001918631745,3.0
6.419905774758799,208.68299610812502,7.0
11.593688855460943,231.48758872699887,3.0
14.312037091770591,266.9996050216741,5.0
6.9869009219625795,229.8716050321936,2.0
11.98328799084202,211.70080917347926,1.0
6.865681174621418,259.351512002607,6.0
14.968219973757726,247.4776230917961,5.0
13.562261317742678,205.55111721321285,4.0
12.144261196555703,197.36713221748084,8.0
9.176556297911103,241.64698594714557,4.0
7.101799612814337,240.69531522572112,1.0
11.32886409369262,245.81165171862384,7.0
12.340209074062582,216.51490405784224,7.0
8.32830287960347,229.71464561410397,7.0
9.25759781929168,206.25655147549583,3.0
12.83629850241142,266.43018786234103,7.0
9.212229503784808,230.2754268146806,5.0
12.675791132853004,247.98838497327074,7.0
10.352017354766467,203.92738344955114,7.0
6.829411255731925,229.16554539287424,4.0
8.201847073857136,252.59177324619577,5.0
11.979781898985916,208.52963572161894,4.0
12.747482450652692,264.29707381241917,1.0
7.39404267736599,236.62631982884702,5.0
5.762400526432664,198.9713938630181,3.0
9.374804673771276,229.99174937327157,2.0
8.365806500100252,194.81174642281718,6.0
9.138225080124254,223.5412405943338,6.0
14.208440847849817,207.75711542057675,4.0
7.599862714030106,251.8589791787767,5.0
13.168147844031779,234.87136772261218,2.0
13.20926293979536,215.03982040485076,4.0
13.80357045520373,250.7737732628632,4.0
10.347429697980251,246.21386532109707,2.0
9.065469295041773,223.3180957554084,6.0
8.374914300319315,225.3627021444687,5.0
10.112105600164174,248.15898773423493,6.0
9.689760104591798,237.15635457204618,7.0
5.714769054815349,233.45948462569925,3.0
8.76573402891831,265.4500918071247,8.0
5.578495897569187,205.85930144955978,8.0
13.62669021935054,264.62233320712375,1.0
7.741877030290228,254.0610794727834,8.0
12.28413920440828,210.8983114712273,2.0
7.539059510040447,226.35185150649136,4.0
14.138557161938413,248.23686977241982,3.0
5.0297644316773935,233.46925415468291,7.0
7.141794663894806,258.2233368513931,8.0
7.24605396947911,244.4486486504783,6.0
9.82529621104693,236.92195948546836,3.0
10.344127304003788,213.26310417397391,2.0
11.860226393822156,207.43371974364976,7.0
14.498973646687382,253.15169803615123,8.0
8.336829411660105,208.76980698451436,4.0
6.4915644846936695,199.07280503788706,5.0
7.64163275743042,210.0918221893138,1.0
14.490505620188083,256.3699481639507,1.0
5.549237956744233,199.29342835932204,5.0
11.31818172972597,205.327196656211,1.0
5.308207513824472,197.3572820715476,8.0
7.357446442803192,211.71518609164295,1.0
11.918688871037245,249.08591044627198,3.0
14.5401963556404,267.2937830941721,7.0
13.40675275172489,268.1537143323288,4.0
8.078170435342109,255.45208008872538,3.0
13.364578546791936,229.05457816662425,1.0
8.72872021113442,227.8663683256309,6.0
14.094794549026137,237.15022750115116,4.0
12.4086135387147,211.18905966157658,3.0
8.355033737567759,219.8334388380831,7.0
9.9072882497173,263.63389709719746,3.0
13.19127633041784,202.25412027984993,6.0
12.507996560250634,264.64183189233984,6.0
8.076434343475391,219.69382003274248,1.0
6.734143058916889,267.758877994705,5.0
10.043836086758025,221.18437969246833,8.0
5.897196041511332,224.48989081259455,7.0
9.042174732774326,217.79741129396962,6.0
11.575097321250674,225.21406655430226,7.0
9.132555913952544,244.81913007209897,4.0
13.095336287589568,195.7004805749023,6.0
5.8569920440745165,241.98148364965525,6.0
6.588608157549098,217.25010802911493,3.0
9.771345740766375,260.7210395917639,3.0
