0,1,2
14.631432476096224,140.0040005533303,6.0
7.2671984933568705,269.1466371404956,1.0
5.7410679048234226,192.74988532233112,1.0
12.850707614331164,244.37320385009426,3.0
13.672780465263097,199.0233232086788,7.0
11.826931658881964,194.6753459680103,5.0
12.937263052596752,219.2956886134325,8.0
12.474198233150767,223.34242882701523,7.0
10.30569691613831,250.48239531699778,4.0
11.850841615365125,247.42302513488394,4.0
10.03379587587458,243.42737324139821,5.0
13.681194201070369,105.1890881052232,7.0
14.722269436205877,179.50889153211722,8.0
13.312482296554622,256.8545230273064,4.0
6.652905798903986,177.87993447617418,1.0
8.508981129981747,197.75819064137016,1.0
9.091507430572833,168.19338026084756,2.0
7.2319142390285975,272.7309002748657,8.0
13.156609411777275,101.84954958043093,1.0
9.903788505803515,101.69152551985682,4.0
12.19283149349392,125.05823492137011,2.0
11.823449997519557,266.88039627621157,7.0
5.180398478574727,132.2854501925554,4.0
7.066111808823288,180.07183294802604,6.0
14.343878083185025,170.792650748108,7.0
8.94398537817627,181.03784610414766,7.0
8.377299866677156,157.30644754041325,4.0
7.295349884802742,274.5649711328791,5.0
12.207288781205445,106.94768943645535,4.0
5.3490829261966155,107.74710812495375,8.0
13.859162714864814,203.94605175361605,5.0
11.504690633550414,179.16674309047738,5.0
6.278314000116599,259.1299307992206,4.0
12.112221352017297,183.00217725160184,7.0
13.912460598512249,221.3518996246474,3.0
5.487175553558688,164.71400403314823,3.0
11.318439735776469,111.22428270014883,1.0
13.072762021294864,255.17182766541362,7.0
13.864164521016711,246.2168814855022,3.0
11.354191308957581,200.07134224536009,8.0
11.128354682884105,123.51773591757157,2.0
13.51761587281977,261.05651983757537,5.0
8.970089204233139,158.16309867323523,1.0
9.577884895282885,172.16368570075855,5.0
7.86417970907472,185.101300459101,7.0
9.706650920653637,194.00869434659404,1.0
11.179566096677839,159.26571178735853,6.0
9.628212572931737,115.89344061680745,8.0
9.727839409573182,272.05931762028604,6.0
14.169507924696596,232.08371563438416,1.0
11.409447699105774,195.1700874217745,5.0
9.00223452663799,114.35282687627696,3.0
6.232649016084012,253.10874273136542,3.0
6.651672186297343,179.26938901457032,6.0
5.508266586076834,126.76272423382787,5.0
10.110072555296082,174.1741918245629,6.0
8.013526792858807,249.83146890265755,7.0
10.669570363300583,191.6921737067111,3.0
9.111741212323121,159.0500341529701,5.0
6.2958787637228735,239.45966638630773,2.0
14.49137587914761,164.20461163541745,5.0
5.10311911773293,238.63458970931796,6.0
7.723575977564537,108.98330685118208,4.0
8.064681802979544,213.93266779115905,5.0
8.203025862101676,165.767363803492,3.0
5.936551012237109,205.85080875536454,3.0
7.324593568652302,107.71800527544079,2.0
5.377497439258967,177.60397870455233,8.0
13.169173741393772,258.3294869856111,7.0
14.88175451466939,178.65822328741422,5.0
10.77982228453632,208.30772565258803,4.0
8.25408834841198,258.9378015787347,6.0
13.79302974149949,165.12505481344786,1.0
5.247917382005209,256.8576859639145,3.0
11.07054855944881,160.42952795113558,1.0
10.213840749891112,105.66188208303548,4.0
9.407967018251474,151.56465660159654,5.0
10.157909348832042,223.95133706143366,3.0
5.752658285132872,237.91162546840337,5.0
11.102710587465747,139.97519683177654,4.0
13.327914620796799,226.61015199500798,3.0
12.512850582800702,242.76838278465945,2.0
9.82961875421443,235.41786349037085,1.0
7.612043996165296,224.051403077494,3.0
10.049427225764129,152.74769482362305,1.0
6.331432308253642,259.8472965904683,1.0
9.974575890991774,112.32526966394161,1.0
9.459814928299203,136.43930459717464,5.0
9.937014529956336,156.69972539583588,7.0
10.292169670442272,189.1238745462867,8.0
8.901711772833885,151.4403767995371,7.0
10.209887952308616,148.048996683948,8.0
6.028853291869559,206.97631109908383,3.0
6.419905774758799,131.66475524094307,7.0
11.593688855460943,186.19210998728954,3.0
14.312037091770591,271.10379170946976,5.0
6.9869009219625795,182.32818145045482,2.0
11.98328799084202,138.88055454605933,1.0
6.865681174621418,252.81667348931884,6.0
14.968219973757726,224.42538566062746,5.0
13.562261317742678,124.17621666542233,4.0
12.144261196555703,104.60774374599275,8.0
9.176556297911103,210.48392986279595,4.0
7.101799612814337,208.2084194910003,1.0
11.32886409369262,220.44193313505863,7.0
12.340209074062582,150.39138764574727,7.0
8.32830287960347,181.9528806496911,7.0
9.25759781929168,125.86295867009622,3.0
12.83629850241142,269.7422759847857,7.0
9.212229503784808,183.2937472010022,5.0
12.675791132853004,225.64665256802357,7.0
10.352017354766467,120.29375717910267,7.0
6.829411255731925,180.63994412612826,4.0
8.201847073857136,236.65367161844102,5.0
11.979781898985916,131.2980599730726,4.0
12.747482450652692,264.6418530805747,1.0
7.39404267736599,198.4791706868372,5.0
5.762400526432664,108.44364405406357,3.0
9.374804673771276,182.61545486139497,2.0
8.365806500100252,98.49763995821101,6.0
9.138225080124254,167.1918432072907,6.0
14.208440847849817,129.45091061997178,4.0
7.599862714030106,234.901510431527,5.0
13.168147844031779,194.28295908776147,2.0
13.20926293979536,146.8643608327081,4.0
13.80357045520373,232.3067081941533,4.0
10.347429697980251,221.4036536162091,2.0
9.065469295041773,166.65828849770858,6.0
8.374914300319315,171.5470834766931,5.0
10.112105600164174,226.0545755431571,6.0
9.689760104591798,199.74652033667877,7.0
5.714769054815349,190.90704916591417,3.0
8.76573402891831,267.39879867819934,8.0
5.578495897569187,124.91310644299344,8.0
13.62669021935054,265.41957074017273,1.0
7.741877030290228,240.1668842062358,8.0
12.28413920440828,136.9617271578601,2.0
7.539059510040447,173.91220786464174,4.0
14.138557161938413,226.2407968712663,3.0
5.0297644316773935,190.93040878393063,7.0
7.141794663894806,250.1191288449414,8.0
7.24605396947911,217.18289873531148,6.0
9.82529621104693,199.1860655085556,3.0
10.344127304003788,142.61610970962371,2.0
11.860226393822156,128.67764923819905,7.0
14.498973646687382,237.9924904328542,8.0
8.336829411660105,131.87232603739764,4.0
6.4915644846936695,108.68612517178134,5.0
7.64163275743042,135.03335562722256,1.0
14.490505620188083,245.68754858687538,1.0
5.549237956744233,109.21365075902844,5.0
11.31818172972597,123.64080716038539,1.0
5.308207513824472,104.58419136728632,8.0
7.357446442803192,138.91493074957117,1.0
11.918688871037245,228.27091171659347,3.0
14.5401963556404,271.80719178268214,7.0
13.40675275172489,273.86334671884293,4.0
8.078170435342109,243.49286267493608,3.0
13.364578546791936,180.3746138300745,1.0
8.72872021113442,177.5335220993096,6.0
14.094794549026137,199.73187008732626,4.0
12.4086135387147,137.65692614615128,3.0
8.355033737567759,158.32623332461824,7.0
9.9072882497173,263.0561517872096,3.0
13.19127633041784,116.29286946481034,6.0
12.507996560250634,265.4661934421711,6.0
8.076434343475391,157.99239512565083,1.0
6.734143058916889,272.91926578706864,5.0
10.043836086758025,161.5564261388248,8.0
5.897196041511332,169.4601313475705,7.0
9.042174732774326,153.45795095594627,6.0
11.575097321250674,171.19168552293925,7.0
9.132555913952544,218.06874538213654,4.0
13.095336287589568,100.62266464932657,6.0
5.8569920440745165,211.28373695391184,6.0
6.588608157549098,152.14931107908802,3.0
9.771345740766375,256.0913084690755,3.0
5.824027566630595,178.95172897660012,2.0
6.00572515251128,105.4877640245259,4.0
10.286674809867662,168.5524488767669,5.0
7.255080192017658,216.70787057570266,3.0
5.492019459765995,114.08432900698642,6.0
13.84546143728155,236.13007188147128,6.0
10.516105091777003,103.46132915316825,8.0
7.9490916565027705,171.56239306186617,6.0
12.684007896626916,173.94574263350188,6.0
5.4748013258732495,180.00151634262036,6.0
12.838895423229008,121.31954556470973,6.0
6.994907015244514,216.99071711685025,1.0
12.135134141830957,230.65544065362909,8.0
11.55965014482831,214.849308247891,2.0
7.345955928867555,128.30158028720808,5.0
5.807271790973946,203.12958277735117,2.0
13.720281701796296,265.0162812805037,1.0
7.872345790190977,141.54496072630687,4.0
9.080862034608034,104.10804317358838,8.0
5.532174126013545,202.53162573561846,3.0
10.207605168361676,113.4118153155629,2.0
7.423421014651041,152.7619506641284,4.0
6.607717217078768,219.3085447030267,1.0
6.007001387906929,100.71956384050546,3.0
6.014928494505124,100.1462349106486,6.0
9.970502897078827,146.42778214469683,6.0
13.744489468437251,221.6824004637621,8.0
12.960766064133415,251.12908279259332,3.0
9.041752842689382,108.25822755504299,5.0
10.554668262702988,238.04987239817888,8.0
7.72017882392415,204.17336776191786,4.0
14.863898166184459,239.23751794910493,2.0
5.02342885293619,159.29307222748292,2.0
12.988119347646862,245.22713146429558,7.0
11.191505233323312,189.5602204306299,2.0
6.020928680972203,251.68033386687,1.0
10.332279554439353,117.36043970068944,6.0
12.686090939404089,148.02632889313506,6.0
5.427900105159246,255.1108316350952,4.0
12.547015604472204,133.79162709405603,5.0
9.111863102070393,141.9845039049384,2.0
8.847852722945543,259.73922050760524,3.0
14.795260011058408,248.96816293283786,1.0
10.337457445979496,268.402020799693,1.0
7.343712750465906,145.1136102262704,6.0
13.67204528060736,256.2710918661517,1.0
10.970233310566492,249.88131252558662,4.0
11.251976540968297,105.23781927561866,3.0
7.954278627943344,200.05041724954725,4.0
6.965121855407135,134.4601852954167,1.0
5.783647256961329,113.11057944336194,3.0
14.494345817761282,152.8200549891491,4.0
5.973845809207611,202.28821348044954,5.0
14.826730193988649,165.51794068607447,5.0
12.587422931547296,114.07750363494131,5.0
10.08828466044223,127.22778696954092,8.0
12.778578757897787,117.75279628340672,7.0
14.836414302204654,242.71266342286745,6.0
13.023942206539424,116.68758615813817,7.0
8.44588357337175,262.85875173547595,4.0
13.029505268975171,220.74083039630156,1.0
13.095528136533774,181.49477693565797,1.0
12.356736101307643,238.649168830878,5.0
5.595604705104425,221.07569622880524,4.0
9.392298230091674,163.7421609314013,4.0
14.06829277046764,114.16124735823493,5.0
6.137013349521132,158.92050910425817,2.0
9.339933387189115,225.3599345597254,8.0
14.673321404052121,244.65634276642928,7.0
7.111599950621237,194.2984723357265,3.0
10.877406140401948,228.3988457845496,8.0
5.701888187104261,237.96334326639737,4.0
6.915078558969631,234.3732237219741,5.0
10.520706500963664,217.3497835549531,2.0
13.802366389218037,115.20271929188733,5.0
7.9432299021065935,264.6270325561253,2.0
14.475202836249112,236.7948172808146,4.0
10.917514463337419,165.21598557639308,7.0
14.970070690614785,242.76429767994247,7.0
6.1124310121270415,258.55717384413936,3.0
12.396469512016743,215.03851050632397,6.0
5.202432928135533,198.1963786335263,8.0
7.361899590408834,275.01220940766314,2.0
12.836677038047096,174.87201590402816,5.0
12.301766820043419,168.65341369790207,5.0
9.217444416639545,141.05325614193163,2.0
12.314737081322829,144.68290825501532,8.0
10.04321369570192,274.3650969978805,5.0
5.08381047193108,140.1033106150578,2.0
5.549095631283124,101.03257677053297,6.0
13.035630891418805,139.96318087175288,6.0
10.91763972942054,186.3825240986523,6.0
5.539196573881772,147.5864726810513,6.0
14.615618025864425,245.78759959236896,8.0
5.746497222912947,116.91444067673197,3.0
12.911389555336504,215.48818936555017,4.0
13.96028241034042,226.44023139809028,3.0
5.98235128535947,226.21421647911893,1.0
7.377508712279223,257.93755029783716,8.0
9.984270192115224,158.98418072423692,7.0
14.021788472944255,189.76666798236806,8.0
11.51154046473815,101.08813365968975,5.0
9.439808202051426,232.44628070549354,6.0
5.293746780892018,220.64942237110188,5.0
10.327215887066881,163.96643616147142,6.0
14.727726784696394,222.13303513105922,1.0
11.01630793816074,196.27598645599,4.0
11.919148993093122,176.14560306044314,7.0
9.779519041932776,260.741027147692,7.0
13.50582032099109,187.34018232942105,5.0
13.498200481004607,198.0785149675875,8.0
7.658191256355601,245.8109667833262,2.0
8.522877365022667,166.24528756469047,4.0
9.88803210887951,271.4292282939315,2.0
6.561161242223859,253.74708749312958,3.0
7.4699100392422215,104.2237854063363,2.0
12.831532009877366,223.3030931837494,5.0
8.225804224706428,241.7185132369688,4.0
8.836398431356727,125.22606299538738,6.0
13.408909513829904,195.44613943989728,8.0
11.971817820241156,174.4545914699759,6.0
5.800502542526081,231.03603029910317,8.0
