0,1,2
14.631432476096224,228.0895082788873,6.0
7.2671984933568705,377.18457259004606,1.0
5.7410679048234226,288.98458746890526,1.0
12.850707614331164,348.5836648863568,3.0
13.672780465263097,296.2272661831946,7.0
11.826931658881964,291.2075301498252,5.0
12.937263052596752,319.63169483384405,8.0
12.474198233150767,324.303652975162,7.0
10.30569691613831,355.636721248826,4.0
11.850841615365125,352.10468097066405,4.0
10.03379587587458,347.4917042515294,5.0
13.681194201070369,187.8957214118027,7.0
14.722269436205877,273.69787137833566,8.0
13.312482296554622,362.9933372811009,4.0
6.652905798903986,271.8172418400653,1.0
8.508981129981747,294.76667170820326,1.0
9.091507430572833,260.63412322135207,2.0
7.2319142390285975,381.322601336008,8.0
13.156609411777275,184.04022701985235,1.0
9.903788505803515,183.8577883760656,4.0
12.19283149349392,210.83463454419643,2.0
11.823449997519557,374.56819943603386,7.0
5.180398478574727,219.17844843962257,4.0
7.066111808823288,274.3477867651235,6.0
14.343878083185025,263.6349787923828,7.0
8.94398537817627,275.46304813382073,7.0
8.377299866677156,248.06516863748902,4.0
7.295349884802742,383.4400345846483,5.0
12.207288781205445,189.9260251558398,4.0
5.3490829261966155,190.84895335308755,8.0
13.859162714864814,301.91055210943796,5.0
11.504690633550414,273.30286129291113,5.0
6.278314000116599,365.6202936221903,4.0
12.112221352017297,277.73086677604294,7.0
13.912460598512249,322.00558870078146,3.0
5.487175553558688,256.61718632010326,3.0
11.318439735776469,194.86334844838916,1.0
13.072762021294864,361.05066691422974,7.0
13.864164521016711,350.71218915134386,3.0
11.354191308957581,297.43720327138357,8.0
11.128354682884105,209.0561297520351,2.0
13.51761587281977,367.84453903149625,5.0
8.970089204233139,249.0541716431239,1.0
9.577884895282885,265.2178374813512,5.0
7.86417970907472,280.1543027371625,7.0
9.706650920653637,290.4378814188183,1.0
11.179566096677839,250.32713754737492,6.0
9.628212572931737,200.25388729954003,8.0
9.727839409573182,380.5472597314,6.0
14.169507924696596,334.3954611738222,1.0
11.409447699105774,291.77870873821166,5.0
