0,1,2
14.631432476096224,130.84412615101587,5.0
8.181276263797272,103.6780537200166,5.0
11.115095543862944,104.29704033672472,5.0
14.07322217555857,101.24281695818804,2.0
6.751507287269685,248.00475145563513,4.0
11.826931658881964,181.66341581916072,3.0
12.937263052596752,204.54904841401412,6.0
11.61702979311891,214.88870597950137,6.0
5.609150856974718,179.27107184757176,6.0
7.165057039639663,198.92292980156523,5.0
6.938486732794313,185.34765285704623,5.0
11.11938828652261,234.7136147525808,1.0
7.981034922062601,251.81327548968153,4.0
6.903747219619806,166.59780393937618,5.0
7.0090987656482,107.34962894526407,5.0
5.393095117129244,171.96729822385345,6.0
10.05118456493931,99.70180675166107,2.0
8.952653099085886,240.68819754668087,2.0
13.253267331933639,255.06160867396025,4.0
13.156609411777275,95.37797690201349,1.0
9.903788505803515,95.23108696455283,2.0
12.19283149349392,116.95141531315815,1.0
11.823449997519557,248.7810135165125,4.0
5.180398478574727,123.6694125304314,2.0
7.066111808823288,168.08884302044868,5.0
8.444031323074386,207.65991549259763,5.0
13.254118145503853,156.90495983654523,4.0
5.023336367023336,147.59715031017228,3.0
5.708854436000237,129.82612185788503,3.0
12.207288781205445,100.11690996003279,6.0
12.03632423606168,97.85868706277941,1.0
8.05046047888101,237.63674759165457,5.0
8.301684606583807,140.4810364718701,4.0
6.89380744870549,113.12130745191514,1.0
7.092613556327084,106.92145935585886,1.0
11.431481643344949,238.5121653305637,6.0
10.42751728788107,112.9394251816113,5.0
8.75574442745604,116.89639310002605,5.0
5.728595512175939,192.9844479720231,6.0
13.875032691874004,154.2327624287002,3.0
13.368244566242346,115.28644907748395,1.0
10.756725650558016,246.98004745282648,5.0
6.914865161659717,188.57465738333354,1.0
14.208065638798834,135.30999591357048,3.0
8.385008413878623,98.06479937912344,4.0
6.559813565145949,139.16915172155228,4.0
8.274810268138022,169.431741371736,5.0
11.527804211953914,193.6243731379335,3.0
8.644713370864835,226.86902409140893,3.0
9.628212572931737,108.43235778896789,6.0
9.756694918333288,156.2116365281495,4.0
12.52031082950186,242.7341676631416,6.0
5.503240796994028,222.02711810915395,2.0
11.267510301230658,157.861702100029,1.0
14.859152895767494,112.3712600891799,1.0
10.439531440931205,119.25371565993387,4.0
14.467107755029357,100.473278676312,2.0
12.473396697932719,195.87496469249052,3.0
10.110072555296082,162.60674027835006,6.0
12.740117892440617,147.84126285275204,4.0
9.034699765366094,139.73021804180317,6.0
6.36336828851507,151.94443857985144,1.0
7.672787392853787,148.46821786587913,1.0
5.689170058752416,192.20572231497317,3.0
7.52769902425348,152.8232331138131,5.0
8.196677809384285,252.17169897730722,6.0
14.716201887589243,142.462398613939,6.0
13.619589750379431,144.73469978502,4.0
5.687840217980224,107.50785037599451,5.0
5.2833921201467025,117.05451314100212,6.0
5.530164418530888,111.32841647193129,4.0
6.300814949147516,190.66344363359076,2.0
9.066847189379889,250.01307747624688,3.0
10.77982228453632,194.33527978742268,2.0
8.25408834841198,241.39804136563205,3.0
13.79302974149949,154.19519101929154,1.0
5.247917382005209,239.4644873773229,2.0
11.07054855944881,149.83050348598766,5.0
11.652186050779957,95.64522457038858,1.0
14.925802591480016,164.52585827478046,3.0
8.94264256029057,135.06777399382486,4.0
12.10816848112245,181.9361240118069,2.0
5.752658285132872,221.8533360678283,6.0
12.088310850197738,135.99795980369316,2.0
8.464281378902172,227.9093441676908,5.0
14.70818399426064,217.02264621166833,2.0
13.327914620796799,211.34814637906095,6.0
6.840047743267197,191.1182475666917,5.0
14.603340333778547,171.451488037972,1.0
7.612043996165296,208.96968282670286,2.0
10.049427225764129,142.68992006100785,1.0
6.331432308253642,242.24345481032498,1.0
9.974575890991774,105.11559446690669,1.0
9.459814928299203,127.53059298294248,3.0
9.937014529956336,146.36349686624814,4.0
10.292169670442272,176.5030922140781,4.0
8.901711772833885,141.4747135785171,4.0
10.209887952308616,138.32228469348308,5.0
13.47323287718418,171.59839952475514,2.0
11.147499213304124,118.90243635380232,6.0
6.885385129651561,161.1008828807722,6.0
9.971256931934892,121.20490347370661,2.0
14.776671856789461,198.40179873370076,5.0
10.231957046421327,196.1614905767527,6.0
12.087792254102428,124.75984764323537,4.0
10.011420182414508,206.8255052495802,2.0
8.18348370703109,122.7688132931568,2.0
11.783586657462092,153.27446225641677,6.0
12.134996358835739,205.39917156588277,3.0
13.562261317742678,116.13154265588919,2.0
12.144261196555703,97.94183310854166,4.0
9.176556297911103,196.35815212203875,5.0
7.297521398229893,235.7323887953011,2.0
5.027132677501917,247.77162573106236,4.0
12.122083739660779,163.91292067664068,4.0
7.9451832283954325,154.42655971771012,1.0
9.731345820582408,183.25309289475774,4.0
11.04308397737923,111.14176463867305,2.0
12.83629850241142,251.44124974816668,4.0
9.212229503784808,171.08374633709457,3.0
12.675791132853004,210.45253358402874,4.0
10.352017354766467,112.52263506886031,5.0
14.461474688264559,187.08003365963629,5.0
13.591510801961501,205.73965483526763,4.0
6.829411255731925,168.6169259916048,5.0
7.033398324264936,250.73388472057144,4.0
7.671511448769136,230.3810432022556,5.0
