0,1,2
14.631432476096224,204.0355183951865,6.0
7.2671984933568705,336.6862741426144,1.0
5.7410679048234226,258.21422855689366,1.0
12.850707614331164,311.23987831800855,3.0
13.672780465263097,264.6580824129893,7.0
11.826931658881964,260.1919937362415,5.0
12.937263052596752,285.4811402565818,8.0
12.474198233150767,289.6378088970191,7.0
10.30569691613831,317.51502405226427,4.0
11.850841615365125,314.37254704007603,4.0
10.03379587587458,310.26835451790487,5.0
13.681194201070369,168.27486978550093,7.0
14.722269436205877,244.61354732925452,8.0
13.312482296554622,324.0602486103912,4.0
6.652905798903986,242.9403401665287,1.0
8.508981129981747,263.3585829168573,1.0
9.091507430572833,232.99065374840882,2.0
7.2319142390285975,340.3679026592424,8.0
13.156609411777275,164.84461374560394,1.0
9.903788505803515,164.68229701105838,4.0
12.19283149349392,188.68375573417475,2.0
11.823449997519557,334.3584715570595,7.0
5.180398478574727,196.10729603819362,4.0
7.066111808823288,245.19178087191133,6.0
14.343878083185025,235.66053260204643,7.0
8.94398537817627,246.18403547200228,7.0
8.377299866677156,221.8079809201189,4.0
7.295349884802742,342.2517954760474,5.0
12.207288781205445,170.08124296953395,4.0
5.3490829261966155,170.90237761561465,8.0
13.859162714864814,269.7145353326617,5.0
11.504690633550414,244.26210453266356,5.0
6.278314000116599,326.3974671197427,4.0
12.112221352017297,248.201727058097,7.0
13.912460598512249,287.59320759407757,3.0
5.487175553558688,229.41676135832716,3.0
11.318439735776469,174.47400854599329,1.0
13.072762021294864,322.3318433575132,7.0
13.864164521016711,313.1336388772986,3.0
11.354191308957581,265.734570557628,8.0
11.128354682884105,187.10140955879592,2.0
13.51761587281977,328.37639134419885,5.0
8.970089204233139,222.68790271189698,1.0
9.577884895282885,237.06881128855508,5.0
7.86417970907472,250.35787228821073,7.0
9.706650920653637,259.5072327329192,1.0
11.179566096677839,223.82046796494384,6.0
9.628212572931737,179.2700026709143,8.0
9.727839409573182,339.67807667278964,6.0
14.169507924696596,298.6165500149447,1.0
11.409447699105774,260.700174686203,5.0
9.00223452663799,177.68753864201625,3.0
6.232649016084012,320.2127153692294,3.0
6.651672186297343,244.36753880104425,6.0
5.508266586076834,190.43454696343952,5.0
10.110072555296082,239.1339321797293,6.0
8.013526792858807,316.8464154263291,7.0
10.669570363300583,257.1277845374537,3.0
9.111741212323121,223.5989315153598,5.0
6.2958787637228735,306.19286615231954,2.0
14.49137587914761,228.8935314761079,5.0
5.10311911773293,305.34537652654905,6.0
7.723575977564537,172.1721572919612,4.0
8.064681802979544,279.97243465815154,5.0
8.203025862101676,230.49873531598075,3.0
5.936551012237109,271.67103446009435,3.0
7.324593568652302,170.87248419633562,2.0
5.377497439258967,242.65688814304613,8.0
13.169173741393772,325.5752795013493,7.0
14.88175451466939,243.73977094887204,5.0
10.77982228453632,274.1946927331337,4.0
8.25408834841198,326.2001187693286,6.0
13.79302974149949,229.838978203966,1.0
5.247917382005209,324.06349746717876,3.0
11.07054855944881,225.01589882926493,1.0
10.213840749891112,168.76050706321982,4.0
9.407967018251474,215.910216033898,5.0
10.157909348832042,290.2632579323724,3.0
5.752658285132872,304.6027731891071,5.0
11.102710587465747,204.00593222958375,4.0
13.327914620796799,292.9942987385057,3.0
12.512850582800702,309.5914627923922,2.0
9.82961875421443,302.0412689502112,1.0
7.612043996165296,290.36604221032917,3.0
10.049427225764129,217.1253911176434,1.0
6.331432308253642,327.13431992739106,1.0
9.974575890991774,175.60490347484665,1.0
9.459814928299203,200.3739885930232,5.0
9.937014529956336,221.18477735905046,7.0
10.292169670442272,254.4897183370178,8.0
8.901711772833885,215.78256021005086,7.0
10.209887952308616,212.29905431882605,8.0
6.028853291869559,272.82711072146986,3.0
6.419905774758799,195.46974010317584,7.0
11.593688855460943,251.4783133146183,3.0
14.312037091770591,338.6965942007287,5.0
6.9869009219625795,247.5094223727083,2.0
11.98328799084202,202.88155432999304,1.0
6.865681174621418,319.9127121579591,6.0
14.968219973757726,290.75018391286864,5.0
13.562261317742678,187.77777772933874,4.0
12.144261196555703,167.6777333893474,8.0
9.176556297911103,276.43001284718434,4.0
7.101799612814337,274.09268895085773,1.0
11.32886409369262,286.65852215061204,7.0
12.340209074062582,214.7050755953771,7.0
8.32830287960347,247.1239266435707,7.0
9.25759781929168,189.51033955077796,3.0
12.83629850241142,337.29809332902437,7.0
9.212229503784808,248.50121741359308,5.0
12.675791132853004,292.0046261522144,7.0
10.352017354766467,183.78985245052144,7.0
6.829411255731925,245.77532461172768,4.0
8.201847073857136,303.3106474179233,5.0
11.979781898985916,195.0930836735296,4.0
12.747482450652692,332.0591190386209,1.0
7.39404267736599,264.09914815880563,5.0
5.762400526432664,171.6178347244626,3.0
9.374804673771276,247.80449947562641,2.0
8.365806500100252,161.40165055130333,6.0
9.138225080124254,231.96191025536655,6.0
14.208440847849817,193.19575708842603,4.0
7.599862714030106,301.510889322706,5.0
13.168147844031779,259.78894778963615,2.0
13.20926293979536,211.08223820677148,4.0
13.80357045520373,298.8456000975599,4.0
10.347429697980251,287.6463674665646,2.0
9.065469295041773,231.4138616996837,6.0
8.374914300319315,236.43545925874253,5.0
10.112105600164174,292.4236302268422,6.0
9.689760104591798,265.4009249638212,7.0
5.714769054815349,256.3213323351071,3.0
8.76573402891831,334.8909561974714,8.0
5.578495897569187,188.5346848862666,8.0
13.62669021935054,332.85796315416735,1.0
7.741877030290228,306.9192953221947,8.0
12.28413920440828,200.91060259848112,2.0
7.539059510040447,238.8648315078239,4.0
14.138557161938413,292.61491019883897,3.0
5.0297644316773935,256.3453265098099,7.0
7.141794663894806,317.14188956059354,8.0
7.24605396947911,283.3109571050313,6.0
9.82529621104693,264.82524555632625,3.0
10.344127304003788,206.71858467626885,2.0
11.860226393822156,192.40149030409242,7.0
14.498973646687382,304.6858348249182,8.0
8.336829411660105,195.68294949511983,4.0
6.4915644846936695,171.86690276558187,5.0
7.64163275743042,198.92984746089925,1.0
14.490505620188083,312.58992681673965,1.0
5.549237956744233,172.40875841971513,5.0
11.31818172972597,187.22782399326513,1.0
5.308207513824472,167.653541217671,8.0
7.357446442803192,202.91686435227598,1.0
11.918688871037245,294.7001724762972,3.0
14.5401963556404,339.41910191599777,7.0
13.40675275172489,341.5311116551783,4.0
8.078170435342109,310.33562295133504,3.0
13.364578546791936,245.5027867015197,1.0
8.72872021113442,242.58451760625184,6.0
14.094794549026137,265.3858767450465,4.0
12.4086135387147,201.624686448933,3.0
8.355033737567759,222.8554688648456,7.0
9.9072882497173,330.4303426676771,3.0
13.19127633041784,179.6802818781159,6.0
12.507996560250634,332.90585234722164,6.0
8.076434343475391,222.512562056059,1.0
6.734143058916889,340.5613850614203,5.0
10.043836086758025,226.17340885227338,8.0
5.897196041511332,234.2918157305266,7.0
9.042174732774326,217.85494113471563,6.0
11.575097321250674,236.07040703120248,7.0
9.132555913952544,284.2208674977803,4.0
13.095336287589568,163.58440087070048,6.0
5.8569920440745165,277.2515464467176,6.0
6.588608157549098,216.51075246663544,3.0
9.771345740766375,323.2763015684053,3.0
5.824027566630595,244.04124962791695,2.0
6.00572515251128,168.58165914233984,4.0
10.286674809867662,233.35947635049916,5.0
7.255080192017658,282.8230249546691,3.0
5.492019459765995,177.41174711243937,6.0
13.84546143728155,302.77282425855714,6.0
10.516105091777003,166.5001768041881,8.0
7.9490916565027705,236.4511847239882,6.0
12.684007896626916,238.89927723814714,6.0
5.4748013258732495,245.11955413800564,6.0
12.838895423229008,184.8435060554319,6.0
6.994907015244514,283.11355493326727,1.0
12.135134141830957,297.14947639294667,8.0
11.55965014482831,280.91397536498147,2.0
7.345955928867555,192.0152055581679,5.0
5.807271790973946,268.8758872331027,2.0
13.720281701796296,332.4437184629961,1.0
7.872345790190977,205.6183382672592,4.0
9.080862034608034,167.16445860784546,8.0
5.532174126013545,268.2616868761446,3.0
10.207605168361676,176.72096479781928,2.0
7.423421014651041,217.14003421357842,4.0
6.607717217078768,285.4943455778118,1.0
