0,1,2
14.631432476096224,246.8454648278503,6.0
7.2671984933568705,293.18187206965155,1.0
5.7410679048234226,265.7707002231794,1.0
12.850707614331164,284.2931585970344,3.0
13.672780465263097,268.021611156934,7.0
11.826931658881964,266.4615559387202,5.0
12.937263052596752,275.2953404532633,8.0
12.474198233150767,276.747311757967,7.0
10.30569691613831,286.4851378783116,4.0
11.850841615365125,285.38743516441224,4.0
10.03379587587458,283.95379436052434,5.0
13.681194201070369,234.3538663603348,7.0
14.722269436205877,261.0198286538553,8.0
13.312482296554622,288.7714587432441,4.0
6.652905798903986,260.4353584934321,1.0
8.508981129981747,267.5676813053926,1.0
9.091507430572833,256.9598206482045,2.0
7.2319142390285975,294.4679064936417,8.0
13.156609411777275,233.15563918166004,1.0
9.903788505803515,233.09894011295376,4.0
12.19283149349392,241.4829207357944,2.0
11.823449997519557,292.3687443345321,7.0
5.180398478574727,244.07604721113762,4.0
7.066111808823288,261.2218121613178,6.0
14.343878083185025,257.8924394874366,7.0
8.94398537817627,261.56841790041295,7.0
8.377299866677156,253.0535867236118,4.0
7.295349884802742,295.1259715326799,5.0
12.207288781205445,234.98485291607966,4.0
5.3490829261966155,235.2716845224792,8.0
13.859162714864814,269.7878872732273,5.0
11.504690633550414,260.897065715542,5.0
6.278314000116599,289.5878755668964,4.0
12.112221352017297,262.2732203607898,7.0
13.912460598512249,276.0331094295566,3.0
5.487175553558688,255.71141967007134,3.0
11.318439735776469,236.5192955471955,1.0
13.072762021294864,288.1677072664812,7.0
13.864164521016711,284.95467054997647,3.0
11.354191308957581,268.39764062453787,8.0
11.128354682884105,240.93018934450507,2.0
13.51761587281977,290.2791361499846,5.0
8.970089204233139,253.3609533439905,1.0
9.577884895282885,258.3843671388121,5.0
7.86417970907472,263.02638624282406,7.0
9.706650920653637,266.2223611860445,1.0
11.179566096677839,253.75657117893908,6.0
9.628212572931737,238.194590464661,8.0
9.727839409573182,294.22694248515074,6.0
14.169507924696596,279.8836874432369,1.0
11.409447699105774,266.6390692843266,5.0
9.00223452663799,237.64181790580625,3.0
6.232649016084012,287.4274719251193,3.0
6.651672186297343,260.9338950963428,6.0
5.508266586076834,242.09449188695356,5.0
10.110072555296082,259.10573719115615,6.0
8.013526792858807,286.2515853334946,7.0
10.669570363300583,265.3911930560582,3.0
9.111741212323121,253.67918599489707,5.0
6.2958787637228735,282.53018024273865,2.0
14.49137587914761,255.52864956245315,5.0
5.10311911773293,282.2341425442601,6.0
7.723575977564537,235.71523290529117,4.0
8.064681802979544,273.3710873681918,5.0
8.203025862101676,256.08936539412224,3.0
5.936551012237109,270.47131451663904,3.0
7.324593568652302,235.26124241348586,2.0
5.377497439258967,260.3363455001054,8.0
13.169173741393772,289.3006761453749,7.0
14.88175451466939,260.7146086950881,5.0
10.77982228453632,271.35285685554095,4.0
8.25408834841198,289.5189395590933,6.0
13.79302974149949,255.85890478309338,1.0
5.247917382005209,288.77259360561504,3.0
11.07054855944881,254.17414868195812,1.0
10.213840749891112,234.52350494660132,4.0
9.407967018251474,250.9934308349815,5.0
10.157909348832042,276.96578817031633,3.0
5.752658285132872,281.97474281096083,5.0
11.102710587465747,246.83513004603645,4.0
13.327914620796799,277.91977157036507,3.0
12.512850582800702,283.71734843546926,2.0
9.82961875421443,281.0799804487239,1.0
7.612043996165296,277.001691879531,3.0
10.049427225764129,251.41790521685178,1.0
6.331432308253642,289.84526657518785,1.0
9.974575890991774,236.91432991903739,1.0
9.459814928299203,245.56645111183292,5.0
9.937014529956336,252.8358946807923,7.0
10.292169670442272,264.46968673590595,8.0
8.901711772833885,250.94883921386904,7.0
10.209887952308616,249.73201126068088,8.0
6.028853291869559,270.8751450123482,3.0
6.419905774758799,243.85334172199092,7.0
11.593688855460943,263.41776894846726,3.0
14.312037091770591,293.8840995720452,5.0
6.9869009219625795,262.0313905147642,2.0
11.98328799084202,246.4423721461243,1.0
6.865681174621418,287.3226774149565,6.0
14.968219973757726,277.13587691501857,5.0
13.562261317742678,241.16645238589575,4.0
12.144261196555703,234.1452798726426,8.0
9.176556297911103,272.1336794187961,4.0
7.101799612814337,271.3172257822831,1.0
11.32886409369262,275.70661324710085,7.0
12.340209074062582,250.57246166802707,7.0
8.32830287960347,261.8967325024925,7.0
9.25759781929168,241.77165579900458,3.0
12.83629850241142,293.395587421819,7.0
9.212229503784808,262.37783572463803,5.0
12.675791132853004,277.5740677578534,7.0
10.352017354766467,239.77342504332267,7.0
6.829411255731925,261.4256505806256,4.0
8.201847073857136,281.5233886848283,5.0
11.979781898985916,243.72177137686933,4.0
12.747482450652692,291.5655545291932,1.0
7.39404267736599,267.82636910891614,5.0
5.762400526432664,235.5216017715203,3.0
9.374804673771276,262.1344642796403,2.0
8.365806500100252,231.95297325042776,6.0
9.138225080124254,256.600468926668,6.0
14.208440847849817,243.05901377083313,4.0
7.599862714030106,280.8947128543227,5.0
13.168147844031779,266.32076743726134,2.0
13.20926293979536,249.30696364908715,4.0
13.80357045520373,279.9636972241614,4.0
10.347429697980251,276.0516787734446,2.0
9.065469295041773,256.4090293760879,6.0
8.374914300319315,258.1631301212357,5.0
10.112105600164174,277.72043061367384,6.0
9.689760104591798,268.28109445017225,7.0
5.714769054815349,265.10949019308975,3.0
8.76573402891831,292.5547472337173,8.0
5.578495897569187,241.43084860489978,8.0
13.62669021935054,291.8445998015108,1.0
7.741877030290228,282.7839301566234,8.0
12.28413920440828,245.75389644486893,2.0
7.539059510040447,259.01173728703054,4.0
14.138557161938413,277.78724686835477,3.0
5.0297644316773935,265.11787162932205,7.0
7.141794663894806,286.3547977859043,8.0
7.24605396947911,274.5372709667162,6.0
9.82529621104693,268.08000313097017,3.0
10.344127304003788,247.78269018443774,2.0
11.860226393822156,242.78156741200806,7.0
14.498973646687382,282.00375717851136,8.0
8.336829411660105,243.92781817074712,4.0
6.4915644846936695,235.60860405144845,5.0
7.64163275743042,245.0619963031461,1.0
14.490505620188083,284.76474578612283,1.0
5.549237956744233,235.79788035156994,5.0
11.31818172972597,240.9743473342866,1.0
5.308207513824472,234.13682927383113,8.0
7.357446442803192,246.4547063357262,1.0
11.918688871037245,278.5156525344201,3.0
14.5401963556404,294.1364796775441,7.0
13.40675275172489,294.8742285340953,4.0
8.078170435342109,283.97729198410275,3.0
13.364578546791936,261.33045001033804,1.0
8.72872021113442,260.31106565419486,6.0
14.094794549026137,268.2758379373882,4.0
12.4086135387147,246.00333399924165,3.0
8.355033737567759,253.4194860938359,7.0
9.9072882497173,290.9966045461748,3.0
13.19127633041784,238.3379056257441,6.0
12.507996560250634,291.8613280375419,6.0
8.076434343475391,253.29970487247465,1.0
6.734143058916889,294.5354920820609,5.0
10.043836086758025,254.57848000679965,8.0
5.897196041511332,257.4143312248782,7.0
9.042174732774326,251.6727452779117,6.0
11.575097321250674,258.0356132549765,7.0
9.132555913952544,274.8551129441282,4.0
13.095336287589568,232.7154325906469,6.0
5.8569920440745165,272.42065038414273,6.0
6.588608157549098,251.20320499385505,3.0
9.771345740766375,288.49761718698016,3.0
5.824027566630595,260.8199186028096,2.0
6.00572515251128,234.46103134779258,4.0
10.286674809867662,257.0886545488796,5.0
7.255080192017658,274.3668307555153,3.0
5.492019459765995,237.54548080952432,6.0
13.84546143728155,281.3355209806751,6.0
10.516105091777003,233.73394605722055,8.0
7.9490916565027705,258.16862320386144,6.0
12.684007896626916,259.0237695696889,6.0
5.4748013258732495,261.1965825473805,6.0
12.838895423229008,240.14147814828866,6.0
6.994907015244514,274.4683161585077,1.0
12.135134141830957,279.37122205682,8.0
11.55965014482831,273.6999781715693,2.0
7.345955928867555,242.6466337872609,5.0
5.807271790973946,269.49493801971744,2.0
13.720281701796296,291.69989945208795,1.0
7.872345790190977,247.39836168674512,4.0
9.080862034608034,233.9659871941455,8.0
5.532174126013545,269.28039089778275,3.0
10.207605168361676,237.30418274480303,2.0
7.423421014651041,251.4230202156522,4.0
6.607717217078768,275.29995322111995,1.0
6.007001387906929,232.7502000423772,3.0
6.014928494505124,232.54448949255874,6.0
9.970502897078827,249.15031911699936,6.0
13.744489468437251,276.1516932054472,8.0
12.960766064133415,286.71716949094747,3.0
9.041752842689382,235.45507428969853,5.0
10.554668262702988,282.0243458406596,8.0
7.72017882392415,269.86944830846403,4.0
14.863898166184459,282.450473333182,2.0
5.02342885293619,253.76638811104937,2.0
12.988119347646862,284.5995480183155,7.0
11.191505233323312,264.62624773798495,2.0
6.020928680972203,286.914958501186,1.0
10.332279554439353,238.72095006804594,6.0
12.686090939404089,249.72387805220583,6.0
5.427900105159246,288.1458218769951,4.0
12.547015604472204,244.6164638243529,5.0
9.111863102070393,247.55606987873855,2.0
8.847852722945543,289.80648885219114,3.0
14.795260011058408,285.94183095609463,1.0
10.337457445979496,292.91470355801096,1.0
7.343712750465906,248.67879393517572,6.0
13.67204528060736,288.5621235105491,1.0
10.970233310566492,286.26946923668476,4.0
11.251976540968297,234.37135111530407,3.0
7.954278627943344,268.39013273130337,4.0
6.965121855407135,244.85634265834423,1.0
5.783647256961329,237.19609924566583,3.0
14.494345817761282,251.44386806062286,4.0
5.973845809207611,269.19305452552635,5.0
14.826730193988649,255.99987232313032,5.0
12.587422931547296,237.54303186448945,5.0
10.08828466044223,242.26135650180476,8.0
12.778578757897787,238.86172769874358,7.0
14.836414302204654,283.69735631584496,6.0
13.023942206539424,238.47953006466307,7.0
8.44588357337175,290.92577736292685,4.0
13.029505268975171,275.8138576520969,1.0
13.095528136533774,261.7323647861954,1.0
12.356736101307643,282.2393735363762,5.0
5.595604705104425,275.9340075886036,4.0
9.392298230091674,255.3627221451661,4.0
14.06829277046764,237.57307913136447,5.0
6.137013349521132,253.63271237809832,2.0
9.339933387189115,277.471193271571,8.0
14.673321404052121,284.39474890431023,7.0
7.111599950621237,266.32633359414297,3.0
10.877406140401948,278.5615553069635,8.0
5.701888187104261,281.9932991685886,4.0
6.915078558969631,280.70516346334557,5.0
10.520706500963664,274.59714927778174,2.0
13.802366389218037,237.94675949691944,5.0
7.9432299021065935,291.5602369216658,2.0
14.475202836249112,281.57403178043944,4.0
10.917514463337419,255.89153076142233,7.0
14.970070690614785,283.71588269897205,7.0
6.1124310121270415,289.38237024175686,3.0
12.396469512016743,273.7678639847252,6.0
5.202432928135533,267.7249032561719,8.0
7.361899590408834,295.2864407269148,2.0
12.836677038047096,259.3561166288364,5.0
12.301766820043419,257.12488074955854,5.0
9.217444416639545,247.22193797056292,2.0
12.314737081322829,248.52425797039035,8.0
10.04321369570192,295.0542566477965,5.0
5.08381047193108,246.88109730047918,2.0
5.549095631283124,232.86250915252856,6.0
13.035630891418805,246.83081871685988,6.0
10.91763972942054,263.48608957472874,6.0
5.539196573881772,249.56605754373888,6.0
14.615618025864425,284.8006441095427,8.0
5.746497222912947,238.56092551728813,3.0
12.911389555336504,273.92920886121044,4.0
13.96028241034042,277.8588040217257,3.0
5.98235128535947,277.77770981763524,1.0
7.377508712279223,289.160049173078,8.0
9.984270192115224,253.6555577697602,7.0
14.021788472944255,264.7003211662826,8.0
11.51154046473815,232.88244297693456,5.0
9.439808202051426,280.01377587282565,6.0
5.293746780892018,275.781060431963,5.0
10.327215887066881,255.44319214848497,6.0
14.727726784696394,276.31338102608464,1.0
11.01630793816074,267.0358661081481,4.0
11.919148993093122,259.813079988863,7.0
9.779519041932776,290.16593730143563,7.0
13.50582032099109,263.8296975647159,5.0
13.498200481004607,267.68261374615196,8.0
7.658191256355601,284.80902826294783,2.0
8.522877365022667,256.260844547829,4.0
9.88803210887951,294.00086629221994,2.0
6.561161242223859,287.65651017014386,3.0
7.4699100392422215,234.00751553345629,2.0
12.831532009877366,276.73319812025875,5.0
8.225804224706428,283.34065500409633,4.0
8.836398431356727,241.54313748674343,6.0
13.408909513829904,266.7381168109196,8.0
11.971817820241156,259.2063446474051,6.0
5.800502542526081,279.5077777077711,8.0
11.661221622966925,284.72236232770234,1.0
