0,1,2
14.631432476096224,242.20118234399177,6.0
7.2671984933568705,400.94357434587255,1.0
5.7410679048234226,307.03653136395207,1.0
12.850707614331164,370.49201967312104,3.0
13.672780465263097,314.74785399504833,7.0
11.826931658881964,309.40331151246096,5.0
12.937263052596752,339.66668685250454,8.0
12.474198233150767,344.6409481676725,7.0
10.30569691613831,378.0014502708089,4.0
11.850841615365125,374.2408662099423,4.0
10.03379587587458,369.3294027619225,5.0
13.681194201070369,199.4066210325664,7.0
14.722269436205877,290.7606748204633,8.0
13.312482296554622,385.83408263458387,4.0
6.652905798903986,288.7583574885401,1.0
8.508981129981747,313.19275046579287,1.0
9.091507430572833,276.8516253121454,2.0
7.2319142390285975,405.3493578930438,8.0
13.156609411777275,195.3016534740781,1.0
9.903788505803515,195.10740997686986,4.0
12.19283149349392,223.82981677940913,2.0
11.823449997519557,398.1579064583654,7.0
5.180398478574727,232.71352451512757,4.0
7.066111808823288,291.452643555808,6.0
14.343878083185025,280.04665389071346,7.0
8.94398537817627,292.64006889542094,7.0
8.377299866677156,263.4693854316795,4.0
7.295349884802742,407.60380152836086,5.0
12.207288781205445,201.5682973718059,4.0
5.3490829261966155,202.55094445240496,8.0
13.859162714864814,320.7988819518133,5.0
11.504690633550414,290.340105258923,5.0
6.278314000116599,388.6310185036261,4.0
12.112221352017297,295.0546287439046,7.0
13.912460598512249,342.1941856167143,3.0
5.487175553558688,272.57476896434525,3.0
11.318439735776469,206.8250945244614,1.0
13.072762021294864,383.7657100675034,7.0
13.864164521016711,372.7582719787838,3.0
11.354191308957581,316.0360811301201,8.0
11.128354682884105,221.93623226540208,2.0
13.51761587281977,390.9991856747107,5.0
8.970089204233139,264.5223827494437,1.0
9.577884895282885,281.73193284779154,5.0
7.86417970907472,297.63487526721417,7.0
9.706650920653637,308.5838619812124,1.0
11.179566096677839,265.87771703573446,6.0
9.628212572931737,212.5644329483338,8.0
9.727839409573182,404.52384712578464,6.0
14.169507924696596,355.3857557203636,1.0
11.409447699105774,310.0114487153901,5.0
9.00223452663799,210.67070739970208,3.0
6.232649016084012,381.22976186334233,3.0
6.651672186297343,290.4662778379439,6.0
5.508266586076834,225.92497851492595,5.0
10.110072555296082,284.2032510712794,6.0
8.013526792858807,377.20133019613604,7.0
10.669570363300583,305.7363900911016,3.0
9.111741212323121,265.61260564813307,5.0
6.2958787637228735,364.452289412032,2.0
14.49137587914761,271.9486227912432,5.0
5.10311911773293,363.438103479705,6.0
7.723575977564537,204.0704824452561,4.0
8.064681802979544,333.07445073140775,5.0
8.203025862101676,273.86956094011583,3.0
5.936551012237109,323.14021313902197,3.0
7.324593568652302,202.5151711704909,2.0
5.377497439258967,288.41915209184367,8.0
13.169173741393772,387.6471113371519,7.0
14.88175451466939,289.7150316809642,5.0
10.77982228453632,326.1602603946923,4.0
8.25408834841198,388.39485287437014,6.0
13.79302974149949,273.08003342094446,1.0
5.247917382005209,385.8379705227065,3.0
11.07054855944881,267.3082822353517,1.0
10.213840749891112,199.98778035334072,4.0
9.407967018251474,256.41156431163995,5.0
10.157909348832042,345.3894194099796,3.0
