0,1,2
7.377508712279223,214.9390304445545,8.0
9.984270192115224,140.57000113287305,7.0
14.021788472944255,163.70477367322286,8.0
11.51154046473815,97.05786162991963,5.0
9.439808202051426,195.7809059291995,6.0
5.293746780892018,186.9149026082758,5.0
10.327215887066881,144.31444664540695,6.0
14.727726784696394,188.0299211398114,1.0
11.01630793816074,168.59689304672028,4.0
11.919148993093122,153.46777638045756,7.0
9.779519041932776,217.04600116136677,7.0
13.50582032099109,161.88113306931024,5.0
13.498200481004607,169.95159472380092,8.0
7.658191256355601,205.8252200839034,2.0
8.522877365022667,146.02713179734522,4.0
