0,1,2
12.079264691282392,264.5344549538801,5.0
7.215569014669385,126.21902921027687,5.0
10.459381720594523,314.16601435181553,4.0
8.171623496740972,283.532737007817,3.0
13.083792821606885,219.65054476553956,5.0
8.550147274747392,335.21504027107596,5.0
14.955760417203091,100.2144018403295,4.0
11.716597658423101,206.7196532877349,4.0
12.729568836188975,132.29871922875407,1.0
11.792832071697482,372.97926261546644,3.0
6.517436655887039,124.66482053905699,3.0
11.454224417281996,347.7796845393232,3.0
9.670518492436933,310.0922107952363,6.0
5.6148538905628085,440.39766968960515,4.0
11.212125709753142,414.90940607075095,5.0
