0,1,2
12.747601871759986,368.8595153988193,2.0
5.7069928328062804,334.9610481246356,4.0
12.75104396025499,133.64246375410505,2.0
14.168556766726963,259.2739341178237,5.0
9.514960329960285,378.8679109219232,3.0
13.416079873555336,207.0085163199507,4.0
9.64178884435734,101.02847921062497,2.0
9.697576244788229,404.6928656079335,5.0
7.774947023212752,188.79430252301978,1.0
12.072079227560145,149.47757781256203,5.0
12.140742786586337,84.78112376804623,2.0
14.472618743206803,91.40407018743558,4.0
9.272483842005988,125.25596578009541,2.0
8.657597615496194,334.3146865801902,3.0
5.73800178111088,374.2293228444098,6.0
