0,1,2
14.631432476096224,224.05749423715807,5.0
8.181276263797272,214.5803803845172,5.0
11.115095543862944,214.79631909463822,5.0
14.07322217555857,213.73082746851858,2.0
6.751507287269685,264.9299680877193,4.0
11.826931658881964,241.78623273325974,3.0
12.937263052596752,249.77007899009445,6.0
11.61702979311891,253.37715587595392,6.0
5.609150856974718,240.95164332947255,6.0
7.165057039639663,247.8073599855689,5.0
6.938486732794313,243.0715099464764,5.0
11.11938828652261,260.2932427721332,1.0
7.981034922062601,266.2586038694597,4.0
6.903747219619806,236.53046676241252,5.0
7.0090987656482,215.8612404174346,5.0
5.393095117129244,238.4036602022941,6.0
10.05118456493931,213.19323304030553,2.0
8.952653099085886,262.377526450075,2.0
13.253267331933639,267.39181234105286,4.0
13.156609411777275,211.68482847175267,1.0
9.903788505803515,211.63358467621845,2.0
12.19283149349392,219.21090470285517,1.0
11.823449997519557,265.2007736651213,4.0
5.180398478574727,221.55453478230575,2.0
7.066111808823288,237.0506283413803,5.0
8.444031323074386,250.85533124947244,5.0
13.254118145503853,233.14903621695004,4.0
5.023336367023336,229.90192823606012,3.0
5.708854436000237,223.70235483991974,3.0
12.207288781205445,213.3380453011256,6.0
12.03632423606168,212.55024516710662,1.0
8.05046047888101,261.3130023561754,5.0
8.301684606583807,227.41941181027798,4.0
6.89380744870549,217.87473922066812,1.0
7.092613556327084,215.71186983921288,1.0
11.431481643344949,261.6183992294752,6.0
10.42751728788107,217.81128805422424,5.0
8.75574442745604,219.19170973900452,5.0
5.728595512175939,245.73567043407564,6.0
13.875032691874004,232.2168175778662,3.0
13.368244566242346,218.63006716675696,1.0
10.756725650558016,264.57249144016413,5.0
6.914865161659717,244.19727773555564,1.0
14.208065638798834,225.61545062920908,3.0
8.385008413878623,212.62214918979467,4.0
6.559813565145949,226.96174973299816,4.0
8.274810268138022,237.51910977534536,5.0
11.527804211953914,245.95891373396404,3.0
8.644713370864835,257.5565910528934,3.0
9.628212572931737,216.23895952090024,6.0
9.756694918333288,232.90716452397547,4.0
12.52031082950186,263.0912804085115,6.0
5.503240796994028,255.8674512490382,2.0
11.267510301230658,233.4828038376357,1.0
14.859152895767494,217.6130788621614,1.0
10.439531440931205,220.0140816274838,4.0
14.467107755029357,213.46236753822026,2.0
12.473396697932719,246.7440516096177,3.0
10.110072555296082,235.13815048979885,6.0
12.740117892440617,229.98708895867696,4.0
9.034699765366094,227.15748245841903,6.0
6.36336828851507,231.41851647260572,1.0
7.672787392853787,230.20580751120167,1.0
5.689170058752416,245.46400541033768,3.0
7.52769902425348,231.72509136938504,5.0
8.196677809384285,266.38364293089626,6.0
14.716201887589243,228.1106267310728,6.0
13.619589750379431,228.9033381898426,4.0
5.687840217980224,215.91643730011864,5.0
5.2833921201467025,219.24687125101627,6.0
5.530164418530888,217.24927405687467,4.0
6.300814949147516,244.92596846395588,2.0
9.066847189379889,265.6305895853209,3.0
10.77982228453632,246.20691952401415,2.0
8.25408834841198,262.62516146271366,3.0
13.79302974149949,232.20371047430996,1.0
5.247917382005209,261.9506248202168,2.0
11.07054855944881,230.68105235766876,5.0
11.652186050779957,211.77806007843694,1.0
14.925802591480016,235.80765101458096,3.0
8.94264256029057,225.5309494663389,4.0
12.10816848112245,241.88136928996371,2.0
5.752658285132872,255.80682591589994,6.0
12.088310850197738,225.85545264384547,2.0
8.464281378902172,257.9195154995963,5.0
14.70818399426064,254.12159895238113,2.0
13.327914620796799,252.14200175050348,6.0
