0,1,2
14.955261886896272,101.188008080287,8.0
5.501694999348413,96.71924293694143,7.0
7.324068128864905,349.8635097082085,2.0
14.47104674946296,298.2947557196817,7.0
5.680402778025013,357.20648743222705,3.0
12.72308281195864,228.95599564183064,8.0
11.03247843367901,186.75378486679844,6.0
5.240191680583964,299.38303454791327,6.0
8.669363800744659,143.29421517074223,1.0
6.750928730460867,133.68143461711804,3.0
8.800978220540365,272.89976719767196,8.0
14.2896959857719,311.18724346817197,4.0
14.376123628603866,96.91881992494346,2.0
11.166091488709425,195.74867338853005,5.0
8.036980838207846,243.95181333679147,6.0
