0,1,2
14.631432476096224,211.41833356388764,6.0
7.2671984933568705,265.2277654752065,1.0
5.7410679048234226,233.3957855509713,1.0
12.850707614331164,254.90550160420594,3.0
13.672780465263097,236.00971800361617,7.0
11.826931658881964,234.19806082000432,5.0
12.937263052596752,244.45653692226355,8.0
12.474198233150767,246.14267867792302,7.0
10.30569691613831,257.45099804874906,4.0
11.850841615365125,256.1762604728683,4.0
10.03379587587458,254.51140551724927,5.0
13.681194201070369,196.912120043843,7.0
14.722269436205877,227.87870480504884,8.0
13.312482296554622,260.1060512613777,4.0
6.652905798903986,227.19997269840593,1.0
8.508981129981747,235.48257943390425,1.0
9.091507430572833,223.16390844201982,2.0
7.2319142390285975,266.7212084478607,8.0
13.156609411777275,195.5206456585129,1.0
9.903788505803515,195.45480229994035,4.0
12.19283149349392,205.19093121723756,2.0
11.823449997519557,264.2834984484215,7.0
5.180398478574727,208.20227091356477,4.0
7.066111808823288,228.1132637283442,6.0
14.343878083185025,224.2469378117117,7.0
8.94398537817627,228.51576921006153,7.0
8.377299866677156,218.6276864751722,4.0
7.295349884802742,267.48540463869966,5.0
12.207288781205445,197.64487059852306,4.0
5.3490829261966155,197.97796171873074,8.0
13.859162714864814,238.06085489734005,5.0
11.504690633550414,227.7361429543656,5.0
6.278314000116599,261.0541378330086,4.0
12.112221352017297,229.3342405215008,7.0
13.912460598512249,245.31329151026975,3.0
5.487175553558688,221.71416834714512,3.0
11.318439735776469,199.42678445839536,1.0
13.072762021294864,259.4049281939224,7.0
13.864164521016711,255.67370061895926,3.0
11.354191308957581,236.4463926022334,8.0
11.128354682884105,204.54905663232148,2.0
13.51761587281977,261.8568832656564,5.0
8.970089204233139,218.98462444718135,1.0
9.577884895282885,224.81820237531608,5.0
7.86417970907472,230.2088751912921,7.0
9.706650920653637,233.92028931108086,1.0
11.179566096677839,219.44404657806606,6.0
9.628212572931737,201.37226692366977,8.0
9.727839409573182,266.44138234178587,6.0
14.169507924696596,249.78488151432674,1.0
11.409447699105774,234.40420309240605,5.0
9.00223452663799,200.73034453178207,3.0
6.232649016084012,258.5453094714023,3.0
6.651672186297343,227.77891208940432,6.0
5.508266586076834,205.9011350974283,5.0
10.110072555296082,225.65591326023454,6.0
8.013526792858807,257.17977870944065,7.0
10.669570363300583,232.95507237779628,3.0
9.111741212323121,219.35418089707088,5.0
6.2958787637228735,252.85819432762824,2.0
14.49137587914761,221.50192151475727,5.0
5.10311911773293,252.5144123788825,6.0
7.723575977564537,198.49304452132586,4.0
8.064681802979544,242.22194491298296,5.0
8.203025862101676,222.153068251455,3.0
5.936551012237109,238.85450364806857,3.0
7.324593568652302,197.96583553143367,2.0
5.377497439258967,227.0849911268968,8.0
13.169173741393772,260.72061957733797,7.0
14.88175451466939,227.52425970308929,5.0
10.77982228453632,239.8782190219117,4.0
8.25408834841198,260.9740839911395,6.0
13.79302974149949,221.8854395056033,1.0
5.247917382005209,260.107369151631,3.0
11.07054855944881,219.92896997963982,1.0
10.213840749891112,197.1091175345981,4.0
9.407967018251474,216.23527358399858,5.0
10.157909348832042,246.39639044226402,3.0
5.752658285132872,252.21317727850143,5.0
11.102710587465747,211.40633201324025,4.0
13.327914620796799,247.50422999792,3.0
12.512850582800702,254.2368261602748,2.0
9.82961875421443,251.17410978765454,1.0
7.612043996165296,246.43808461562253,3.0
10.049427225764129,216.72820617650962,1.0
6.331432308253642,261.35304024602846,1.0
9.974575890991774,199.88552902664233,1.0
9.459814928299203,209.9330435821561,5.0
9.937014529956336,218.37488558159828,7.0
10.292169670442272,231.88494772761948,8.0
8.901711772833885,216.18349033314047,7.0
10.209887952308616,214.77041528497833,8.0
6.028853291869559,239.32346295795162,3.0
6.419905774758799,207.94364801705962,7.0
11.593688855460943,230.66337916137064,3.0
14.312037091770591,266.0432465456124,5.0
6.9869009219625795,229.0534089376895,2.0
11.98328799084202,210.95023106085807,1.0
6.865681174621418,258.42361395388286,6.0
14.968219973757726,246.59391069192813,5.0
13.562261317742678,204.82342361059264,4.0
12.144261196555703,196.66989322749697,8.0
9.176556297911103,240.78497077616498,4.0
7.101799612814337,239.83684145458346,1.0
11.32886409369262,244.93413880627443,7.0
12.340209074062582,215.74641151906138,7.0
8.32830287960347,228.89703360403797,7.0
9.25759781929168,205.52623277920677,3.0
12.83629850241142,265.47594832699406,7.0
9.212229503784808,229.4557280004176,5.0
12.675791132853004,247.10277190334318,7.0
10.352017354766467,203.20573215795946,7.0
6.829411255731925,228.3499767192201,4.0
8.201847073857136,251.68902984101712,5.0
11.979781898985916,207.7908583221136,4.0
12.747482450652692,263.3507721169061,1.0
7.39404267736599,235.78298778618216,5.0
5.762400526432664,198.2681850225265,3.0
9.374804673771276,229.17310619224793,2.0
8.365806500100252,194.1240166492546,6.0
9.138225080124254,222.74660133637113,6.0
14.208440847849817,207.02121275832158,4.0
7.599862714030106,250.95896267980294,5.0
13.168147844031779,234.0345662865673,2.0
13.20926293979536,214.27681701362837,4.0
13.80357045520373,249.87779508089722,4.0
10.347429697980251,245.33485567342046,2.0
9.065469295041773,222.52428687404526,6.0
8.374914300319315,224.56128478195546,5.0
10.112105600164174,247.2727398096488,6.0
9.689760104591798,236.31105014028284,7.0
5.714769054815349,232.62793715246426,3.0
8.76573402891831,264.49949944924975,8.0
5.578495897569187,205.13046101791394,8.0
13.62669021935054,263.6748211417387,1.0
7.741877030290228,253.15286841926493,8.0
12.28413920440828,210.1507196491084,2.0
7.539059510040447,225.54675327693408,4.0
14.138557161938413,247.3503320296943,3.0
5.0297644316773935,232.63767032663776,7.0
7.141794663894806,257.2996370187256,8.0
7.24605396947911,243.57620780637978,6.0
9.82529621104693,236.0775272952315,3.0
