0,1,2
14.631432476096224,198.5832806882143,5.0
8.181276263797272,169.4076631732781,5.0
11.115095543862944,170.07243784108516,5.0
14.07322217555857,166.79228560988963,2.0
6.751507287269685,324.4105823852301,4.0
11.826931658881964,253.1618054824959,3.0
12.937263052596752,277.74034788573573,6.0
11.61702979311891,288.84485683277956,6.0
5.609150856974718,250.5924936006798,6.0
7.165057039639663,271.6980506362016,5.0
6.938486732794313,257.11857512318386,5.0
11.11938828652261,310.1362657068813,1.0
7.981034922062601,328.50083285467167,4.0
6.903747219619806,236.98175108009718,5.0
7.0090987656482,173.35083437409185,5.0
5.393095117129244,242.74844083219332,6.0
10.05118456493931,165.13728286753735,2.0
8.952653099085886,316.552803940545,2.0
13.253267331933639,331.98945369915737,4.0
13.156609411777275,160.49360807010763,1.0
9.903788505803515,160.33585230165673,2.0
12.19283149349392,183.66288987056984,1.0
11.823449997519557,325.2442665711586,4.0
5.180398478574727,190.87783482720306,2.0
7.066111808823288,238.58308620278325,5.0
8.444031323074386,281.0813338988994,5.0
13.254118145503853,226.5719020710294,4.0
5.023336367023336,216.57556964818502,3.0
5.708854436000237,197.48997196792038,3.0
12.207288781205445,165.58309234063796,6.0
12.03632423606168,163.1578228181083,1.0
8.05046047888101,313.2756302902153,5.0
8.301684606583807,208.93305834787145,4.0
6.89380744870549,179.5494589620568,1.0
7.092613556327084,172.89099196574432,1.0
11.431481643344949,314.2158049577561,6.0
10.42751728788107,179.3541223868264,5.0
8.75574442745604,183.60379752112385,5.0
5.728595512175939,265.32028384940566,6.0
13.875032691874004,223.7020352658917,3.0
13.368244566242346,181.87476174896906,1.0
10.756725650558016,323.31007836029585,5.0
6.914865161659717,260.5842895733336,1.0
14.208065638798834,203.3795024606017,3.0
8.385008413878623,163.37918179894902,4.0
6.559813565145949,207.52413006807808,4.0
8.274810268138022,240.02532224033018,5.0
11.527804211953914,266.0075459453971,3.0
8.644713370864835,301.71139025707487,3.0
9.628212572931737,174.5136554884258,6.0
9.756694918333288,225.82729183297153,4.0
12.52031082950186,318.750119791648,6.0
5.503240796994028,296.5113158870914,2.0
11.267510301230658,227.59941704989416,1.0
14.859152895767494,178.74392864372197,1.0
10.439531440931205,186.13549736628516,4.0
14.467107755029357,165.96582257839535,2.0
12.473396697932719,268.42461961494877,3.0
10.110072555296082,232.69545805236504,6.0
12.740117892440617,216.83773983090083,4.0
9.034699765366094,208.12669992434752,6.0
6.36336828851507,221.24443814603222,1.0
7.672787392853787,217.51107233814963,1.0
5.689170058752416,264.4839538286835,3.0
7.52769902425348,222.18823939894452,5.0
8.196677809384285,328.8857698605601,6.0
14.716201887589243,211.06098700455917,6.0
13.619589750379431,213.50137620747356,4.0
5.687840217980224,173.5207598558626,5.0
5.2833921201467025,183.77361411307626,6.0
5.530164418530888,177.62394316985498,4.0
6.300814949147516,262.8275887790893,2.0
9.066847189379889,326.5674695087364,3.0
10.77982228453632,266.77104021005397,2.0
8.25408834841198,317.3151567543227,3.0
13.79302974149949,223.66168460154051,1.0
5.247917382005209,315.2385727449605,2.0
11.07054855944881,218.97412977125254,5.0
11.652186050779957,160.78062474408856,1.0
14.925802591480016,234.756538201956,3.0
8.94264256029057,203.11936275501193,4.0
12.10816848112245,253.45468660994058,2.0
5.752658285132872,296.3246787358595,6.0
12.088310850197738,204.11835683026771,2.0
8.464281378902172,302.8286655170816,5.0
14.70818399426064,291.13665017801094,2.0
13.327914620796799,285.04239282353944,6.0
6.840047743267197,263.316035742858,5.0
14.603340333778547,242.19447482434256,1.0
7.612043996165296,282.48798813169185,2.0
10.049427225764129,211.3053388052468,1.0
6.331432308253642,318.2231076319107,1.0
9.974575890991774,170.95154255076005,1.0
9.459814928299203,195.02463684743412,3.0
9.937014529956336,215.25065964813498,4.0
10.292169670442272,247.61975930936606,4.0
8.901711772833885,210.00024033638002,4.0
10.209887952308616,206.61461808176813,5.0
13.47323287718418,242.35225373617538,2.0
11.147499213304124,185.75823301559043,6.0
6.885385129651561,231.07820846373343,6.0
9.971256931934892,188.23101962107668,2.0
14.776671856789461,271.13837014687863,5.0
10.231957046421327,268.73234056462206,6.0
12.087792254102428,192.0489322634199,4.0
10.011420182414508,280.18520015845326,2.0
8.18348370703109,189.91061592032185,2.0
11.783586657462092,222.67284713565857,6.0
12.134996358835739,278.6533568597974,3.0
13.562261317742678,182.78236909892757,2.0
12.144261196555703,163.2471193932831,4.0
9.176556297911103,268.94354967627174,5.0
7.297521398229893,311.23040111714533,2.0
5.027132677501917,324.1602117440451,4.0
12.122083739660779,234.09826001436477,4.0
7.9451832283954325,223.91016824477362,1.0
9.731345820582408,254.8690751088905,4.0
11.04308397737923,177.4234842146845,2.0
12.83629850241142,328.10128740077084,4.0
9.212229503784808,241.79953031271526,3.0
12.675791132853004,284.08052921901174,4.0
10.352017354766467,178.90650122463902,5.0
14.461474688264559,258.9791046426779,5.0
13.591510801961501,279.019026562808,4.0
6.829411255731925,239.15023284577833,5.0
7.033398324264936,327.3415967409973,4.0
7.671511448769136,305.4832025624225,5.0
6.899531615879255,196.627846455645,2.0
5.062802004769762,313.83900850086786,5.0
7.634955799299482,271.3741644149759,2.0
9.374804673771276,241.12238957300553,1.0
8.365806500100252,157.14738929614276,3.0
9.138225080124254,225.72496401678598,3.0
14.208440847849817,188.0481077156934,2.0
