0,1,2
6.007001387906929,47.76851417584807,3.0
6.014928494505124,47.098657030579545,6.0
9.970502897078827,101.17237195117525,6.0
13.744489468437251,189.09719341111315,8.0
12.960766064133415,223.50165049536446,3.0
9.041752842689382,56.57642093230689,5.0
10.554668262702988,208.22036591173764,8.0
7.72017882392415,168.6402618814259,4.0
14.863898166184459,209.6079687639656,2.0
5.02342885293619,116.20371964552264,2.0
12.988119347646862,216.60602032147048,7.0
11.191505233323312,151.5667798975866,2.0
6.020928680972203,224.14571265883035,1.0
10.332279554439353,67.21112210643655,6.0
12.686090939404089,103.0400571589572,6.0
