0,1,2
5.427900105159246,229.28220359204562,4.0
12.547015604472204,94.40298609296721,5.0
9.111863102070393,103.51159191921423,2.0
8.847852722945543,234.42791380146608,3.0
14.795260011058408,222.4529604309904,1.0
10.337457445979496,244.05896709733844,1.0
7.343712750465906,106.99044272184959,6.0
13.67204528060736,230.57214769159887,1.0
10.970233310566492,223.4681739991596,4.0
11.251976540968297,62.657680230307236,3.0
7.954278627943344,168.0676115940779,4.0
6.965121855407135,95.14626995633623,1.0
5.783647256961329,71.41038953960643,3.0
14.494345817761282,115.55824732664598,4.0
5.973845809207611,170.55552936182409,5.0
