0,1,2
14.631432476096224,162.95886652539542,5.0
8.181276263797272,128.5733173113635,5.0
11.115095543862944,129.35680174127896,5.0
14.07322217555857,125.49090804022705,2.0
6.751507287269685,311.2553292397354,4.0
11.826931658881964,227.283556461513,3.0
12.937263052596752,256.25112429390276,6.0
11.61702979311891,269.33858126720446,6.0
5.609150856974718,224.25543888651546,6.0
7.165057039639663,249.12984539266614,5.0
6.938486732794313,231.94689210946672,5.0
11.11938828652261,294.43202744025297,1.0
7.981034922062601,316.0759815787202,4.0
6.903747219619806,208.21420663011452,5.0
7.0090987656482,133.22062622660823,5.0
5.393095117129244,215.0106624093707,6.0
10.05118456493931,123.54036909388333,2.0
8.952653099085886,301.9943760727851,2.0
13.253267331933639,320.18757043114965,4.0
13.156609411777275,118.06746665405542,1.0
9.903788505803515,117.88154021266686,2.0
12.19283149349392,145.37412020460016,1.0
11.823449997519557,312.2378856017226,4.0
5.180398478574727,153.8774481892036,2.0
7.066111808823288,210.10149445328025,5.0
8.444031323074386,260.18871495227427,5.0
13.254118145503853,195.94545601228464,4.0
5.023336367023336,184.16406422821808,3.0
5.708854436000237,161.67032410504902,3.0
12.207288781205445,124.06578740146615,6.0
12.03632423606168,121.20743403562764,1.0
8.05046047888101,298.13199284203944,5.0
8.301684606583807,175.1568187671342,4.0
6.89380744870549,140.5261480624241,1.0
7.092613556327084,132.67866910248435,1.0
11.431481643344949,299.2400558430696,6.0
10.42751728788107,140.29592995590252,5.0
8.75574442745604,145.30447564989598,5.0
5.728595512175939,241.6131916796566,6.0
13.875032691874004,192.5631129919438,3.0
13.368244566242346,143.2666834898564,1.0
10.756725650558016,309.9583066389201,5.0
6.914865161659717,236.03148414000026,1.0
14.208065638798834,168.61155647142346,3.0
8.385008413878623,121.46832140590419,4.0
6.559813565145949,173.49629615166344,4.0
8.274810268138022,211.8012726403891,5.0
11.527804211953914,242.42317914993225,3.0
8.644713370864835,284.50270994583815,3.0
9.628212572931737,134.5910939685018,6.0
9.756694918333288,195.06787966028787,4.0
12.52031082950186,304.5840697544422,6.0
5.503240796994028,278.3740508669291,2.0
11.267510301230658,197.1564558088038,1.0
14.859152895767494,139.5767730443866,1.0
10.439531440931205,148.28826475312178,4.0
14.467107755029357,124.51686232453739,2.0
12.473396697932719,245.27187311761816,3.0
10.110072555296082,203.16250413314447,6.0
12.740117892440617,184.47305051499023,4.0
9.034699765366094,174.206467767981,6.0
6.36336828851507,189.666659243538,1.0
7.672787392853787,185.26662096996205,1.0
5.689170058752416,240.62751701237698,3.0
7.52769902425348,190.7789964344703,5.0
8.196677809384285,316.5296573356601,6.0
14.716201887589243,177.66473468394472,6.0
13.619589750379431,180.5409076730938,4.0
5.687840217980224,133.4208955444095,5.0
5.2833921201467025,145.50461663326843,6.0
5.530164418530888,138.25679016447194,4.0
6.300814949147516,238.6753724896409,2.0
9.066847189379889,313.7973747781536,3.0
10.77982228453632,243.32301167613502,2.0
8.25408834841198,302.89286331759456,3.0
13.79302974149949,192.51555685181557,1.0
5.247917382005209,300.445460735132,2.0
11.07054855944881,186.99093865897618,5.0
11.652186050779957,118.40573630553295,1.0
14.925802591480016,205.59163430944812,3.0
8.94264256029057,168.30496324697833,4.0
12.10816848112245,227.6287377902871,2.0
5.752658285132872,278.1540856529772,6.0
12.088310850197738,169.48234912138693,2.0
8.464281378902172,285.8194986451319,5.0
14.70818399426064,272.0396234240843,2.0
13.327914620796799,264.8571058277429,6.0
6.840047743267197,239.25104212551116,5.0
14.603340333778547,214.357773900118,1.0
7.612043996165296,261.84655744092254,2.0
10.049427225764129,177.95272073475513,1.0
6.331432308253642,303.96294828046615,1.0
9.974575890991774,130.39288943482435,1.0
9.459814928299203,158.7647505701902,3.0
9.937014529956336,182.60256315673053,4.0
10.292169670442272,220.75185918603853,4.0
8.901711772833885,176.41456896787645,4.0
10.209887952308616,172.4243713106553,5.0
13.47323287718418,214.54372761763526,2.0
11.147499213304124,147.84363176837445,6.0
6.885385129651561,201.25645997511435,6.0
9.971256931934892,150.75798741055468,2.0
14.776671856789461,248.47022195882124,5.0
10.231957046421327,245.63454423687602,6.0
12.087792254102428,155.25767016760204,4.0
10.011420182414508,259.1325573296056,2.0
8.18348370703109,152.73751162037928,2.0
11.783586657462092,191.35014126702615,6.0
12.134996358835739,257.3271705847612,3.0
13.562261317742678,144.33636358087892,2.0
12.144261196555703,121.31267642779794,4.0
9.176556297911103,245.88346926132022,5.0
7.297521398229893,295.72154417377834,2.0
5.027132677501917,310.96024955548165,4.0
12.122083739660779,204.81580644550132,4.0
7.9451832283954325,192.80841257419746,1.0
9.731345820582408,229.2956956640495,4.0
11.04308397737923,138.0205349673067,2.0
12.83629850241142,315.605088722337,4.0
9.212229503784808,213.892303582843,3.0
12.675791132853004,263.72348086526375,4.0
10.352017354766467,139.76837644332454,5.0
14.461474688264559,234.1396590431561,5.0
13.591510801961501,257.75813844902365,4.0
6.829411255731925,210.76991728252443,5.0
7.033398324264936,314.7097390161753,4.0
7.671511448769136,288.94806016285503,5.0
6.899531615879255,160.65424760843874,2.0
5.062802004769762,298.79597430459427,5.0
7.634955799299482,248.74812234622152,2.0
9.374804673771276,213.09424485389934,1.0
8.365806500100252,114.1237088133111,3.0
9.138225080124254,194.94727901978348,3.0
14.208440847849817,150.54241266492437,2.0
7.599862714030106,274.6124732241905,3.0
13.168147844031779,226.8218856499469,1.0
13.20926293979536,171.03056376412005,6.0
10.822016123980497,159.642715262072,4.0
12.581024798763629,256.0607353768391,2.0
10.347429697980251,258.7312936435194,1.0
9.065469295041773,194.31951431054677,3.0
8.374914300319315,200.07152606001415,6.0
7.551046275437664,300.022823715608,5.0
8.59151337064624,240.83872016146887,6.0
8.842654606064922,292.37027312293566,1.0
13.860619704628263,140.56412321544892,5.0
14.566994831816604,306.648784405024,4.0
5.578495897569187,145.203366324269,6.0
14.609582389875857,206.60781973711318,2.0
14.45498419582189,230.7653244771806,3.0
10.46094155330849,187.83869481224812,4.0
12.28413920440828,159.37941752189656,1.0
7.539059510040447,202.85426154532553,2.0
14.138557161938413,264.4225335004882,5.0
6.271736324055227,205.32103242820034,5.0
10.854242780887155,288.3329638334627,2.0
8.630484555580352,128.78338265008506,5.0
11.82112355795139,280.25433842883893,2.0
5.748867591657651,158.7862599057974,3.0
9.82529621104693,232.5907358190646,2.0
10.344127304003788,166.03219699281703,1.0
11.860226393822156,149.63261616650584,6.0
8.984218459568721,138.6954101338925,1.0
10.47580882154415,218.13752223677142,3.0
7.356595858165116,198.79809076544166,2.0
11.301075075454662,231.46598076544427,3.0
11.912686095208112,161.01497092639826,1.0
14.490505620188083,287.30300708099264,1.0
5.549237956744233,126.73185055349188,3.0
11.31818172972597,143.7064165741037,1.0
5.308207513824472,121.28496539478681,4.0
7.357446442803192,161.67749916715252,5.0
11.244974736062392,257.7895416288643,6.0
9.764559354504218,312.2906822337639,4.0
13.40675275172489,320.45381880502237,2.0
8.078170435342109,284.7208044715292,6.0
6.644960927699346,285.00919040670794,2.0
13.755222113961276,191.4700931894846,4.0
12.24997897099146,319.38188744980977,1.0
10.737513870250497,225.57089518203176,6.0
11.796327100876724,126.42190965905193,3.0
10.619692827718263,243.28821428937533,4.0
14.518152842828862,261.84775509599007,5.0
6.827734918827386,290.4333976195085,5.0
14.447968628695232,270.0412484876107,3.0
8.355844565305368,278.65750070343523,6.0
5.105194164321892,142.94778711343585,5.0
12.247194296345786,218.81135224369933,3.0
9.196541063115053,217.41872254425812,4.0
9.024342464491824,198.61086483699688,3.0
7.984863656476287,187.8551543272754,4.0
9.122336475548346,266.8676255307015,4.0
10.603673955613779,180.66256086487812,4.0
5.1286171278622845,181.56071252760933,5.0
11.391269776678657,230.88679468448515,5.0
13.470686030741096,146.97716359544575,3.0
5.503702731376327,288.9952104314182,2.0
9.771345740766375,299.5437636147187,6.0
6.6116021634938384,276.1645406613768,1.0
6.00572515251128,122.34808229031657,2.0
10.286674809867662,196.5481274560263,3.0
7.255080192017658,253.20637403898462,6.0
6.389683414191152,197.55863585779477,4.0
8.38190487657086,264.1274850279686,6.0
8.659710925192423,172.7345745154756,6.0
10.791510781665345,215.69433650010535,2.0
9.143315962754171,275.8168722693615,3.0
12.684007896626916,202.89371756369582,3.0
5.4748013258732495,210.01876201262465,6.0
8.238116337648744,191.6088839242256,3.0
6.994907015244514,253.5391629235607,1.0
12.135134141830957,269.61667295919347,5.0
12.098611182553492,250.32512651098057,6.0
8.192054112635413,162.72242376115648,2.0
10.23252183648916,130.73318053434832,5.0
5.931749051447031,295.244656580345,2.0
10.301557974830782,123.53975241270712,5.0
7.444536543650644,238.79481462705954,2.0
9.080862034608034,120.72474349625935,4.0
5.532174126013545,236.52702314903837,2.0
10.207605168361676,131.67128695022936,5.0
5.727393570716836,167.46174237295605,6.0
7.44196811026124,158.49871120613997,6.0
5.145481906883428,288.12268664082853,5.0
12.440826605021984,135.05036340076154,1.0
10.238344215715593,187.7189789774772,5.0
7.720870523186013,182.41991818173182,6.0
7.616428916594239,279.45432647333365,5.0
6.264939561797327,190.52602122618055,2.0
7.89377186860642,197.39486993899004,2.0
12.487211199526413,299.4990858339848,6.0
9.748597910405538,145.15187206125742,2.0
14.863898166184459,279.7140915767907,5.0
5.655059367592847,268.01931989344814,5.0
14.689957655146946,280.0230012375783,3.0
12.40341688525243,242.67139380079163,5.0
7.958592702785644,135.1751072774121,6.0
10.255014740943784,318.06241167307,1.0
10.332279554439353,136.3171217531032,5.0
8.312072364137254,178.15373301988615,5.0
8.550753373115509,320.2997973303509,1.0
7.4935819025860395,272.2202378213373,4.0
13.09267739100817,199.43563389204343,2.0
6.535255542338664,193.94685811003785,2.0
12.455122825021554,148.3218855108578,4.0
13.523948100330385,267.47325047447595,1.0
10.337457445979496,314.0281840648341,1.0
7.343712750465906,168.97068232055244,6.0
8.25904748344455,211.16908080209262,1.0
13.82233590081378,238.07115052667737,6.0
7.152062254041258,256.1133438051045,5.0
12.645730685631776,175.36945267494212,5.0
10.522707896353106,274.2211473299315,2.0
5.675890237417721,258.2091125729989,1.0
9.382781765128277,132.3651491699807,2.0
14.494345817761282,178.03785756787835,6.0
10.318789722367095,134.19625437342623,5.0
5.788053983958545,230.21594658984645,1.0
8.80124169134547,173.15355963366122,6.0
5.890068117427353,172.72493133608577,6.0
6.634283359906108,208.77434404430278,1.0
11.321771248660136,318.4490533428347,4.0
13.588689907605016,232.31723756584225,3.0
6.0377807672970105,243.73206432001746,4.0
8.44588357337175,307.50613744089105,2.0
13.029505268975171,257.9514354238319,1.0
13.095528136533774,211.77568831309168,5.0
5.422431806897641,218.17213457578313,5.0
7.812039558556711,120.29564957764319,1.0
12.245629595155464,205.2658802036059,3.0
6.359538706461244,157.27635131276998,2.0
5.894807433969154,174.52171466155727,3.0
9.237512790008376,239.59924916543497,4.0
13.899867290168146,197.76303001835055,1.0
13.27992884926029,202.73043203428506,5.0
6.226489629159291,236.1412736589565,6.0
10.938009503553932,128.5422554098976,4.0
12.500305118475534,153.76448324097862,6.0
7.590055804853934,187.00965370768031,5.0
6.062470144051062,275.78785709238355,3.0
7.9432299021065935,309.5866444166296,1.0
14.475202836249112,276.84008213175645,5.0
11.194139554288732,162.5650991247976,6.0
8.784153116943582,199.54388352690464,5.0
13.172852160721138,289.27566419716175,1.0
8.004432090123146,222.50206035058977,2.0
12.396469512016743,251.24225429691433,3.0
5.202432928135533,231.42629947883486,5.0
9.840434434726085,255.0892431032325,1.0
12.020807051814394,276.8745156209991,4.0
12.227987071247561,265.75373218870266,4.0
14.002631550231374,201.63066942193612,2.0
7.833735788823666,128.862207112263,2.0
7.62212270826346,253.5358427369344,5.0
9.055595248648816,239.20199341398404,6.0
8.114718348412293,137.34285298307023,5.0
11.885985440800209,125.36569817437615,1.0
12.828325654993039,281.01076623259695,2.0
7.674574652248789,236.977729974653,4.0
