0,1,2
13.549065820864513,224.8879953094364,2.0
8.815162377163567,200.66734513316618,3.0
6.743825021158607,167.36533795215078,1.0
7.223106171600817,183.60056969044692,7.0
14.704471089285057,213.2997723096878,2.0
12.304819098571173,192.15806976599856,8.0
14.251866358058754,251.20165576509518,1.0
5.317282437139811,262.2576907856453,1.0
11.431825962946764,223.8462521330097,5.0
14.802237475355508,166.18517608389,2.0
8.843717096709758,157.35258715930505,3.0
7.988769372637536,120.5978660088509,1.0
6.392841611130333,225.08688151207988,1.0
13.549223622902318,123.40853944552573,6.0
11.102446193894817,251.69102305930755,6.0
