0,1,2
14.631432476096224,213.0156746184348,5.0
8.181276263797272,181.60722923245754,5.0
11.115095543862944,182.32287951259678,5.0
14.07322217555857,178.79169522289138,2.0
6.751507287269685,348.4726167514467,4.0
11.826931658881964,271.7711273306461,3.0
12.937263052596752,298.230680632093,6.0
11.61702979311891,310.1850244475331,6.0
5.609150856974718,269.00518443746654,6.0
7.165057039639663,291.7259626746864,5.0
6.938486732794313,276.03071097444797,5.0
11.11938828652261,333.10587787832634,1.0
7.981034922062601,352.87589659354967,4.0
6.903747219619806,254.35280345867602,5.0
7.0090987656482,185.852173739456,5.0
5.393095117129244,260.5608215081265,6.0
10.05118456493931,177.01003410739992,2.0
8.952653099085886,340.01347771150506,2.0
13.253267331933639,356.6315037271541,4.0
13.156609411777275,172.0109760346567,1.0
9.903788505803515,171.84114712066108,2.0
12.19283149349392,196.95341715658284,1.0
11.823449997519557,349.3701032985432,4.0
5.180398478574727,204.72052626806044,2.0
7.066111808823288,256.07668973871057,5.0
8.444031323074386,301.8273543503458,5.0
13.254118145503853,243.14628233156736,4.0
5.023336367023336,232.3849244681992,3.0
5.708854436000237,211.83869431240407,3.0
12.207288781205445,177.48996165242147,6.0
12.03632423606168,174.87908476847372,1.0
8.05046047888101,336.4854999552829,5.0
8.301684606583807,224.15752709898408,4.0
6.89380744870549,192.52518286221422,1.0
7.092613556327084,185.35713931006148,1.0
11.431481643344949,337.49762676574767,6.0
10.42751728788107,192.3148970592876,5.0
8.75574442745604,196.88980243345478,5.0
5.728595512175939,284.8601014909418,6.0
13.875032691874004,240.0567828627712,3.0
13.368244566242346,195.02844249506364,1.0
10.756725650558016,347.2878904797063,5.0
6.914865161659717,279.7616586733336,1.0
14.208065638798834,218.17895417952533,3.0
8.385008413878623,175.11738448764407,4.0
6.559813565145949,222.64077267532895,4.0
8.274810268138022,257.6293009832126,5.0
11.527804211953914,285.5999601759122,3.0
8.644713370864835,324.0362415522591,3.0
9.628212572931737,187.10398626560124,6.0
9.756694918333288,242.34468661610714,4.0
12.52031082950186,342.37895548998836,6.0
5.503240796994028,318.4382023070218,2.0
11.267510301230658,244.25243366085544,1.0
14.859152895767494,191.6580048154354,1.0
10.439531440931205,199.61525481778656,4.0
14.467107755029357,177.9019824695991,2.0
12.473396697932719,288.20201397323564,3.0
10.110072555296082,249.7384778012705,6.0
12.740117892440617,232.66715869551058,4.0
9.034699765366094,223.28945757161904,6.0
6.36336828851507,237.41110433067757,1.0
7.672787392853787,233.39202175178355,1.0
5.689170058752416,283.95976662169505,3.0
7.52769902425348,238.4271352713127,5.0
8.196677809384285,353.2902930641744,6.0
14.716201887589243,226.44830743858154,6.0
13.619589750379431,229.0754611213108,4.0
