0,1,2
6.226489629159291,240.20866545630562,6.0
10.938009503553932,112.34102502264466,4.0
12.500305118475534,142.31440964754344,6.0
7.590055804853934,181.82203316091278,5.0
6.062470144051062,287.32354770508425,3.0
7.9432299021065935,327.48907388736677,1.0
14.475202836249112,288.57398228319903,5.0
11.194139554288732,152.77281350418622,6.0
8.784153116943582,196.71735858040344,5.0
13.172852160721138,303.3520774925987,1.0
8.004432090123146,224.0002088040769,2.0
12.396469512016743,258.1542452007282,3.0
5.202432928135533,234.60552303987322,5.0
9.840434434726085,262.7258982645136,1.0
12.020807051814394,288.6149020712511,4.0
