0,1,2
12.227987071247561,278.09750967765433,4.0
14.002631550231374,204.97979170196118,2.0
7.833735788823666,122.00396872799831,2.0
7.62212270826346,264.1657953045912,5.0
9.055595248648816,247.8213116339711,6.0
8.114718348412293,131.67420976574837,5.0
11.885985440800209,118.01699830910556,1.0
12.828325654993039,295.494674819697,2.0
7.674574652248789,245.28504683557563,4.0
12.590626402144455,192.93888695143033,3.0
12.576954113146833,329.7275253421687,3.0
14.615618025864425,302.8037688362534,5.0
12.482414238919514,217.6564992583107,1.0
6.050619166764685,144.70281191067306,2.0
11.629212754134137,149.6351803073823,6.0
