0,1,2
10.286674809867662,163.022156024078,3.0
7.255080192017658,243.97954118785896,6.0
6.389683414191152,164.46604323956785,4.0
8.38190487657086,259.58441147725307,6.0
8.659710925192423,128.99563572392242,6.0
10.791510781665345,190.37963906475494,2.0
9.143315962754171,276.287050233368,3.0
12.684007896626916,172.0891923942539,3.0
5.4748013258732495,182.26996928992455,6.0
8.238116337648744,155.9646089742197,3.0
6.994907015244514,244.4550539248689,1.0
12.135134141830957,267.42775871063213,5.0
12.098611182553492,239.862607114806,6.0
8.192054112635413,114.68955331192183,2.0
10.23252183648916,68.98101764061977,5.0
