0,1,2
14.631432476096224,193.9848445232118,6.0
7.2671984933568705,229.9796088238224,1.0
5.7410679048234226,208.68623006295874,1.0
12.850707614331164,223.07473282182877,3.0
13.672780465263097,210.43476891922714,7.0
11.826931658881964,209.22289637195536,5.0
12.937263052596752,216.08510279689617,8.0
12.474198233150767,217.21301425993494,7.0
10.30569691613831,224.77749275247393,4.0
11.850841615365125,223.9247820480647,4.0
10.03379587587458,222.81110997248933,5.0
13.681194201070369,184.28119744868278,7.0
14.722269436205877,204.99568708521096,8.0
13.312482296554622,226.55353853477556,4.0
6.652905798903986,204.5416625520746,1.0
8.508981129981747,210.08214990994614,1.0
9.091507430572833,201.841816512998,2.0
7.2319142390285975,230.978618214698,8.0
13.156609411777275,183.3503979447438,1.0
9.903788505803515,183.30635332118254,4.0
12.19283149349392,189.8191458397141,2.0
11.823449997519557,229.347959912866,7.0
5.180398478574727,191.83352247868342,4.0
7.066111808823288,205.1525906773644,6.0
14.343878083185025,202.56628777218066,7.0
8.94398537817627,205.42183882642487,7.0
8.377299866677156,198.8073997813546,4.0
7.295349884802742,231.48981227104866,5.0
12.207288781205445,184.7713565633584,4.0
5.3490829261966155,184.99417133646847,8.0
13.859162714864814,211.80683672249913,5.0
11.504690633550414,204.9003231307641,5.0
6.278314000116599,227.18774245535718,4.0
12.112221352017297,205.96933916039274,7.0
13.912460598512249,216.65821197800727,3.0
5.487175553558688,200.87204130522102,3.0
11.318439735776469,185.96333289746653,1.0
13.072762021294864,226.08453600747947,7.0
13.864164521016711,223.58860448874356,3.0
11.354191308957581,210.72687382899824,8.0
11.128354682884105,189.38977642297908,2.0
13.51761587281977,227.72472327108426,5.0
8.970089204233139,199.04616643835223,1.0
9.577884895282885,202.948423999787,5.0
7.86417970907472,206.55440887159438,7.0
9.706650920653637,209.03708656802354,1.0
11.179566096677839,199.35348786376576,6.0
9.628212572931737,187.26472524265859,8.0
9.727839409573182,230.7914340282914,6.0
14.169507924696596,219.64939442554285,1.0
11.409447699105774,209.36079120273004,5.0
9.00223452663799,186.83532384638735,3.0
6.232649016084012,225.50951091974957,3.0
6.651672186297343,204.92893270496657,6.0
5.508266586076834,190.29422279861927,5.0
10.110072555296082,203.5087942691552,6.0
8.013526792858807,224.59606589392126,7.0
10.669570363300583,208.39142362793166,3.0
9.111741212323121,199.2933739786858,5.0
6.2958787637228735,221.70522676584977,2.0
14.49137587914761,200.73006294875105,5.0
5.10311911773293,221.4752605726311,6.0
7.723575977564537,185.33872587674432,4.0
8.064681802979544,214.590316291537,5.0
8.203025862101676,201.1656347895981,3.0
5.936551012237109,212.33773249123772,3.0
7.324593568652302,184.98605976126464,2.0
5.377497439258967,204.4647478845456,8.0
13.169173741393772,226.96464195835512,7.0
14.88175451466939,204.75858798474903,5.0
10.77982228453632,213.02252681601564,4.0
8.25408834841198,227.1341920076553,6.0
13.79302974149949,200.98660978812853,1.0
5.247917382005209,226.5544201116174,3.0
11.07054855944881,199.6778678641394,1.0
10.213840749891112,184.41297505709963,4.0
9.407967018251474,197.20704209184288,5.0
10.157909348832042,217.38272976952808,3.0
5.752658285132872,221.27375525930316,5.0
11.102710587465747,193.9768163212507,4.0
13.327914620796799,218.1237973160959,3.0
12.512850582800702,222.62743549600725,2.0
9.82961875421443,220.57869143690306,1.0
7.612043996165296,217.41062026919403,3.0
10.049427225764129,197.5367796834377,1.0
6.331432308253642,227.3876873632177,1.0
9.974575890991774,186.27020108064022,1.0
9.459814928299203,192.99128891573773,5.0
9.937014529956336,198.6382935808994,7.0
10.292169670442272,207.67558472781337,8.0
8.901711772833885,197.1724027016254,7.0
10.209887952308616,196.2271538578633,8.0
6.028853291869559,212.65143362552283,3.0
6.419905774758799,191.66052176353395,7.0
