0,1,2
6.281986882971911,200.79433067069954,6.0
5.146703761992741,238.84128160982132,6.0
8.037876218665188,355.78637961742925,2.0
10.377338681249658,320.5463425372593,6.0
6.517436655887039,96.39765918563248,6.0
11.454224417281996,332.54553845245204,6.0
9.670518492436933,292.6565913871438,1.0
7.243300897758722,130.86857041418745,3.0
10.874443081217207,188.01371574199572,3.0
9.061991285966739,130.1910354705334,4.0
11.346048590103226,215.15054568091213,1.0
6.518708237485394,187.97911216946898,6.0
11.936069557306709,358.65089103829746,3.0
9.81685792454251,264.0034305000187,1.0
10.219624927925054,428.3429579403708,7.0
