0,1,2
14.955261886896272,112.95259493374544,8.0
5.501694999348413,107.34558681691612,7.0
7.324068128864905,424.96844525441895,2.0
14.47104674946296,360.2645700420439,7.0
5.680402778025013,434.1817590848802,3.0
12.72308281195864,273.26447536346654,8.0
11.03247843367901,220.31290355931634,6.0
5.240191680583964,361.63004529695945,6.0
8.669363800744659,165.78370987310157,1.0
6.750928730460867,153.72244980224497,3.0
8.800978220540365,328.401202377326,8.0
14.2896959857719,376.44091431906446,4.0
14.376123628603866,107.59599822941252,2.0
11.166091488709425,231.59888779288602,5.0
8.036980838207846,292.07989054798213,6.0
