0,1,2
14.631432476096224,334.0748276627131,6.0
7.2671984933568705,397.4767729028749,1.0
5.7410679048234226,359.9701615829781,1.0
12.850707614331164,385.314377102409,3.0
13.672780465263097,363.05007520290263,7.0
11.826931658881964,360.91545706126146,5.0
12.937263052596752,373.00269375899984,8.0
12.474198233150767,374.9894210568397,7.0
10.30569691613831,388.3136547467434,4.0
11.850841615365125,386.811671932378,4.0
10.03379587587458,384.85002619519696,5.0
13.681194201070369,316.9826168258524,7.0
14.722269436205877,353.46956050034623,8.0
13.312482296554622,391.442019652625,4.0
6.652905798903986,352.669832007969,1.0
8.508981129981747,362.4289645621894,1.0
9.091507430572833,347.9142656345701,2.0
7.2319142390285975,399.23644934264064,8.0
13.156609411777275,315.34308673515784,1.0
9.903788505803515,315.2655055961946,4.0
12.19283149349392,326.7372771897502,2.0
11.823449997519557,396.36417304448986,7.0
5.180398478574727,330.2854431477317,4.0
7.066111808823288,353.745933832718,6.0
14.343878083185025,349.1903647560746,7.0
8.94398537817627,354.220193262789,7.0
8.377299866677156,342.5693793103048,4.0
7.295349884802742,400.13687745205016,5.0
12.207288781205445,317.8459935405349,4.0
5.3490829261966155,318.23846423225666,8.0
13.859162714864814,365.4668646837929,5.0
11.504690633550414,353.3015843978433,5.0
6.278314000116599,392.55911995943626,4.0
12.112221352017297,355.18457202363595,7.0
13.912460598512249,374.0121804891803,3.0
5.487175553558688,346.2060829081812,3.0
11.318439735776469,319.9455660681263,1.0
13.072762021294864,390.615908602007,7.0
13.864164521016711,386.21952161215233,3.0
11.354191308957581,363.5645950185908,8.0
11.128354682884105,325.98097674504436,2.0
13.51761587281977,393.5049694165799,5.0
8.970089204233139,342.98994799039707,1.0
9.577884895282885,349.86346765444716,5.0
7.86417970907472,356.21512628651396,7.0
9.706650920653637,360.5881677111887,1.0
11.179566096677839,343.53127050115086,6.0
9.628212572931737,322.2378662903682,8.0
9.727839409573182,398.9067391259752,6.0
14.169507924696596,379.2809130236719,1.0
11.409447699105774,361.15834795607776,5.0
9.00223452663799,321.48150951622546,3.0
6.232649016084012,389.6030471530614,3.0
6.651672186297343,353.35197791179394,6.0
5.508266586076834,327.57408787371014,5.0
10.110072555296082,350.85051579389267,6.0
8.013526792858807,387.99408561010495,7.0
10.669570363300583,359.4508832431081,3.0
9.111741212323121,343.4253846223552,5.0
6.2958787637228735,382.9020999378166,2.0
14.49137587914761,345.95599920414526,5.0
5.10311911773293,382.49703258224866,6.0
7.723575977564537,318.84536994533136,4.0
8.064681802979544,370.3697449399154,5.0
8.203025862101676,346.72322473091646,3.0
5.936551012237109,366.40199580943903,3.0
7.324593568652302,318.2241763307555,2.0
5.377497439258967,352.5343528727783,8.0
13.169173741393772,392.1661459875595,7.0
14.88175451466939,353.0519290898879,5.0
10.77982228453632,367.60820713277883,4.0
8.25408834841198,392.46479505916943,6.0
13.79302974149949,346.40788627655127,1.0
5.247917382005209,391.4435724808692,3.0
11.07054855944881,344.10264034952473,1.0
10.213840749891112,317.2147327147897,4.0
9.407967018251474,339.75047515669786,5.0
10.157909348832042,375.2883615737373,3.0
5.752658285132872,382.1420968273005,5.0
11.102710587465747,334.06068661661925,4.0
13.327914620796799,376.59369374967144,3.0
12.512850582800702,384.52649805641886,2.0
9.82961875421443,380.91779659190536,1.0
7.612043996165296,375.33748849446863,3.0
10.049427225764129,340.3312819804715,1.0
6.331432308253642,392.9113071829266,1.0
9.974575890991774,320.48609022833585,1.0
9.459814928299203,332.3247576333045,5.0
9.937014529956336,342.27151204351316,7.0
10.292169670442272,358.1899893428997,8.0
8.901711772833885,339.68946059626404,7.0
10.209887952308616,338.024479130348,8.0
6.028853291869559,366.9545556754133,3.0
6.419905774758799,329.98071599972735,7.0
11.593688855460943,356.7506538845352,3.0
14.312037091770591,398.4376283576486,5.0
6.9869009219625795,354.8536770844763,2.0
11.98328799084202,333.52327734505184,1.0
6.865681174621418,389.45965718844604,6.0
14.968219973757726,375.52109341290003,5.0
13.562261317742678,326.3042546447391,4.0
12.144261196555703,316.69720865854487,8.0
9.176556297911103,368.6766039366019,4.0
7.101799612814337,367.55945325888104,1.0
11.32886409369262,373.5654368956782,7.0
12.340209074062582,339.1744645063304,7.0
8.32830287960347,354.6694249935524,7.0
9.25759781929168,327.1323523748209,3.0
12.83629850241142,397.76919887764666,7.0
9.212229503784808,355.3277168629708,5.0
12.675791132853004,376.12066842261487,7.0
10.352017354766467,324.39818016574515,7.0
6.829411255731925,354.024845234531,4.0
8.201847073857136,381.5245105427265,5.0
11.979781898985916,329.8006887530507,4.0
12.747482450652692,395.26517122093867,1.0
7.39404267736599,362.78292618609584,5.0
5.762400526432664,318.58042513689884,3.0
9.374804673771276,354.99471255928705,2.0
8.365806500100252,313.6974831147415,6.0
9.138225080124254,347.42256592095345,6.0
14.208440847849817,328.89383982050117,4.0
7.599862714030106,380.6642955853705,5.0
13.168147844031779,360.7228166432559,2.0
13.20926293979536,337.44288795833296,4.0
13.80357045520373,379.39039012927446,4.0
10.347429697980251,374.0375888579861,2.0
9.065469295041773,347.16061984819595,6.0
8.374914300319315,349.5607498109968,5.0
10.112105600164174,376.3209362103502,6.0
9.689760104591798,363.4051252926253,7.0
5.714769054815349,359.0654301932262,3.0
8.76573402891831,396.618680166009,8.0
5.578495897569187,326.66602707373903,8.0
13.62669021935054,395.6469878987549,1.0
7.741877030290228,383.249305064465,8.0
12.28413920440828,332.58123843205647,2.0
7.539059510040447,350.7218960512602,4.0
14.138557161938413,376.4123606597757,3.0
5.0297644316773935,359.07689848333894,7.0
7.141794663894806,388.13531085058673,8.0
7.24605396947911,371.9654299110825,6.0
9.82529621104693,363.1299727383543,3.0
10.344127304003788,335.3572298659302,2.0
11.860226393822156,328.51421093046844,7.0
14.498973646687382,382.18179708573916,8.0
8.336829411660105,330.0826218661248,4.0
6.4915644846936695,318.6994700546239,5.0
7.64163275743042,331.63451386905245,1.0
14.490505620188083,385.95964821681633,1.0
5.549237956744233,318.9584561592854,5.0
11.31818172972597,326.04139796923283,1.0
5.308207513824472,316.685645733515,8.0
7.357446442803192,333.54015417388405,1.0
11.918688871037245,377.4090356050622,3.0
14.5401963556404,398.7829591802359,7.0
13.40675275172489,399.7924183806431,4.0
8.078170435342109,384.88217791200174,3.0
13.364578546791936,353.8945826245556,1.0
8.72872021113442,352.49976254734077,6.0
14.094794549026137,363.3979328244231,4.0
12.4086135387147,332.92254297214845,3.0
8.355033737567759,343.07003814890004,7.0
9.9072882497173,394.486678933449,3.0
13.19127633041784,322.43396392797007,6.0
12.507996560250634,395.66987708606877,6.0
8.076434343475391,342.90614191935606,1.0
6.734143058916889,399.32892646875047,5.0
10.043836086758025,344.65588549826293,8.0
5.897196041511332,348.53617087946657,7.0
9.042174732774326,340.67997875171676,6.0
11.575097321250674,349.38626892538196,7.0
9.132555913952544,372.4003319858537,4.0
13.095336287589568,314.7407535842054,6.0
5.8569920440745165,369.0692653126874,6.0
6.588608157549098,340.0375084103616,3.0
9.771345740766375,391.0673232014279,3.0
5.824027566630595,353.1960242711945,2.0
6.00572515251128,317.12925030632505,4.0
10.286674809867662,348.0905486138061,5.0
7.255080192017658,371.7322171615292,3.0
5.492019459765995,321.34969180167565,6.0
13.84546143728155,381.26745181504043,6.0
10.516105091777003,316.1343820262442,8.0
7.9490916565027705,349.56826597689246,6.0
12.684007896626916,350.73835978186924,6.0
5.4748013258732495,353.71141223951514,6.0
12.838895423229008,324.9017859521142,6.0
6.994907015244514,371.87107928628615,1.0
12.135134141830957,378.5797084137087,8.0
11.55965014482831,370.8197650849154,2.0
7.345955928867555,328.32958171995085,5.0
5.807271790973946,365.06602323675844,2.0
13.720281701796296,395.44899491275436,1.0
7.872345790190977,334.83135451616937,4.0
9.080862034608034,316.45188310870856,8.0
5.532174126013545,364.7724591543006,3.0
10.207605168361676,321.01952449702935,2.0
7.423421014651041,340.3382808155809,4.0
6.607717217078768,373.0090053932517,1.0
6.007001387906929,314.78832576776375,3.0
6.014928494505124,314.50685273626925,6.0
