0,1,2
6.634283359906108,140.69048777205083,1.0
11.321771248660136,205.10261862991882,4.0
13.588689907605016,154.51726650692322,3.0
6.0377807672970105,161.22121237842293,4.0
8.44588357337175,198.67582675099953,2.0
13.029505268975171,169.5722715981235,1.0
13.095528136533774,142.4531820251491,5.0
5.422431806897641,146.2098250683171,5.0
7.812039558556711,88.7268100694095,1.0
12.245629595155464,138.62996138941932,3.0
6.359538706461244,110.44563489797602,2.0
5.894807433969154,120.57386416631141,3.0
9.237512790008376,158.7940034781126,4.0
13.899867290168146,134.22352556633285,1.0
13.27992884926029,137.1408886550563,5.0
