0,1,2
6.634283359906108,160.66791090403962,1.0
11.321771248660136,248.18611327357522,4.0
13.588689907605016,179.45466432021755,3.0
6.0377807672970105,188.56346546748867,4.0
8.44588357337175,239.45388745283228,2.0
13.029505268975171,199.91023634831032,1.0
13.095528136533774,163.06292299731558,5.0
5.422431806897641,168.16715789380675,5.0
7.812039558556711,90.0637001680183,1.0
12.245629595155464,157.86822763722085,3.0
6.359538706461244,119.57355306776594,2.0
5.894807433969154,133.33500462891945,3.0
9.237512790008376,185.2655624653471,4.0
13.899867290168146,151.88110476211813,1.0
13.27992884926029,155.844991219278,5.0
