0,1,2
10.69978445679218,200.2004566754889,2.0
11.184089790530535,239.56795986503985,6.0
13.450728459469358,282.79844474516926,6.0
11.417219152177388,326.0843348408074,6.0
11.293189968482963,276.32423643081177,4.0
8.271475603995492,289.1318488162799,6.0
13.633661815183784,297.0468496740955,5.0
5.311652618025688,97.84600317975304,4.0
7.813761502365203,56.02332754582971,2.0
12.116345791450383,154.6755254460486,4.0
12.385132335146807,79.59141983148928,6.0
11.684296360916033,343.33633131057934,4.0
13.968724866532353,287.1863922210179,2.0
14.550069890783071,109.4328073720716,6.0
13.190584094189758,294.8637850944027,2.0
