0,1,2
12.747601871759986,292.2515578302242,2.0
5.7069928328062804,267.1902804597148,4.0
12.75104396025499,118.35461653603807,2.0
14.168556766726963,211.2344833389804,5.0
9.514960329960285,299.6508061268955,3.0
13.416079873555336,172.59444331228585,4.0
9.64178884435734,94.2429625727294,2.0
9.697576244788229,318.74330217493474,5.0
7.774947023212752,159.12859955131196,1.0
12.072079227560145,130.06158199859965,5.0
12.140742786586337,82.23122534607846,2.0
14.472618743206803,87.12759708713192,4.0
9.272483842005988,112.15444382044343,2.0
8.657597615496194,266.71242269063174,3.0
5.73800178111088,296.2214787334816,6.0
