0,1,2
14.631432476096224,227.6886084474923,5.0
8.181276263797272,194.01012139262332,5.0
11.115095543862944,194.77749521196694,5.0
14.07322217555857,190.99109499610984,2.0
6.751507287269685,372.9356850237669,4.0
11.826931658881964,290.69060454293214,3.0
12.937263052596752,319.062518924223,6.0
11.61702979311891,331.88086152253254,6.0
5.609150856974718,287.72475345486635,6.0
7.165057039639663,312.087673247146,5.0
6.938486732794313,295.25804908989977,5.0
11.11938828652261,356.45831691929544,1.0
7.981034922062601,377.65721139474226,4.0
6.903747219619806,272.0133733768979,5.0
7.0090987656482,198.5618687609096,5.0
5.393095117129244,278.67007519532524,6.0
10.05118456493931,189.08066453459352,2.0
8.952653099085886,363.86516271198116,2.0
13.253267331933639,381.6842545889508,4.0
13.156609411777275,183.72030013194822,1.0
9.903788505803515,183.5381968533155,2.0
12.19283149349392,210.46545323069606,1.0
11.823449997519557,373.8980373047176,4.0
5.180398478574727,218.7939292329321,2.0
7.066111808823288,273.86185333356997,5.0
8.444031323074386,322.91914180931633,5.0
13.254118145503853,259.9969022631143,4.0
5.023336367023336,248.4577685352136,3.0
5.708854436000237,226.42656202929584,3.0
12.207288781205445,189.59527878606804,6.0
12.03632423606168,186.7957010846786,1.0
8.05046047888101,360.08220078143484,5.0
8.301684606583807,239.63573699594858,4.0
6.89380744870549,205.71716882737425,1.0
7.092613556327084,198.03105577678392,1.0
11.431481643344949,361.1674789372057,6.0
10.42751728788107,205.4916846429565,5.0
8.75574442745604,210.3972407609912,5.0
5.728595512175939,304.7255827598369,6.0
13.875032691874004,256.6841095862653,3.0
13.368244566242346,208.40135125359313,1.0
10.756725650558016,371.66533280110684,5.0
6.914865161659717,299.258650591667,1.0
14.208065638798834,233.22506342709767,3.0
8.385008413878623,187.0512238878174,4.0
6.559813565145949,238.009359326034,4.0
8.274810268138022,275.5266793718097,5.0
11.527804211953914,305.51891464360256,3.0
8.644713370864835,346.73317370236316,3.0
9.628212572931737,199.90415588906293,6.0
9.756694918333288,259.137371312295,4.0
12.52031082950186,366.4016051166345,6.0
5.503240796994028,340.7305368339512,2.0
11.267510301230658,261.1830005486661,1.0
14.859152895767494,204.7873155900107,1.0
10.439531440931205,213.31967489347966,4.0
14.467107755029357,190.03707835898953,2.0
12.473396697932719,308.3090315708273,3.0
10.110072555296082,267.0655478793244,6.0
12.740117892440617,248.76040120786382,4.0
9.034699765366094,238.70492784634504,6.0
6.36336828851507,253.84721495173363,1.0
7.672787392853787,249.5376536556447,1.0
5.689170058752416,303.76017629459005,3.0
7.52769902425348,254.93667940822039,5.0
8.196677809384285,378.1015583211823,6.0
14.716201887589243,242.09208321317098,6.0
13.619589750379431,244.90911411704536,4.0
5.687840217980224,198.75801998667814,5.0
5.2833921201467025,210.59326629124237,6.0
5.530164418530888,203.4944752152025,4.0
6.300814949147516,301.84817327178035,2.0
9.066847189379889,375.4254590630185,3.0
10.77982228453632,306.400244120024,2.0
8.25408834841198,364.745174569722,3.0
13.79302974149949,256.63753133213544,1.0
5.247917382005209,362.34809736503735,2.0
11.07054855944881,251.22651459564227,5.0
11.652186050779957,184.05161402219406,1.0
14.925802591480016,269.4447284091457,3.0
8.94264256029057,232.9247746087829,4.0
12.10816848112245,291.0286879872401,2.0
5.752658285132872,340.51509471422554,6.0
12.088310850197738,234.0779501675922,2.0
8.464281378902172,348.0228855777537,5.0
14.70818399426064,334.5263627692601,2.0
13.327914620796799,327.4915376343153,6.0
6.840047743267197,302.41200554500824,5.0
14.603340333778547,278.03061188269135,1.0
7.612043996165296,324.5428944632413,2.0
10.049427225764129,242.37414747289333,1.0
6.331432308253642,365.7932556210194,1.0
9.974575890991774,195.79227807198706,1.0
9.459814928299203,223.5807351363876,3.0
9.937014529956336,246.92837625199257,4.0
10.292169670442272,284.29321705991873,4.0
8.901711772833885,240.86762436788766,4.0
10.209887952308616,236.95947622959207,5.0
13.47323287718418,278.21274187658,2.0
11.147499213304124,212.88418479478233,6.0
6.885385129651561,265.19869726999843,6.0
9.971256931934892,215.7386132105541,2.0
14.776671856789461,311.44161349862907,5.0
10.231957046421327,308.66424516707013,6.0
12.087792254102428,220.14577002346306,4.0
10.011420182414508,321.8847017135207,2.0
8.18348370703109,217.67743291822865,2.0
11.783586657462092,255.49607992062627,6.0
12.134996358835739,320.11643872208754,3.0
13.562261317742678,209.4490357583284,2.0
12.144261196555703,186.8987794016852,4.0
9.176556297911103,308.9080516033494,5.0
7.297521398229893,357.7213176160925,2.0
5.027132677501917,372.6466729953582,4.0
12.122083739660779,268.6848537155614,4.0
7.9451832283954325,256.92436512948996,1.0
9.731345820582408,292.6613685887065,4.0
11.04308397737923,203.26307807945085,2.0
12.83629850241142,377.1960014001245,4.0
9.212229503784808,277.57471292475424,3.0
12.675791132853004,326.38122314184386,4.0
