0,1,2
14.631432476096224,241.88046247887576,5.0
8.181276263797272,206.00636135081646,5.0
11.115095543862944,206.82376285562003,5.0
14.07322217555857,202.7905144488949,2.0
6.751507287269685,396.5966854838798,4.0
11.826931658881964,308.98977102694647,3.0
12.937263052596752,339.21134612480773,6.0
11.61702979311891,352.86535967704015,6.0
5.609150856974718,305.83056611103996,6.0
7.165057039639663,331.781786751656,5.0
6.938486732794313,313.8549826769761,5.0
11.11938828652261,379.0451022212163,1.0
7.981034922062601,401.6260240713055,4.0
6.903747219619806,289.09490821583375,5.0
7.0090987656482,210.85485247018434,5.0
5.393095117129244,296.1855828599928,6.0
10.05118456493931,200.75553658712502,2.0
8.952653099085886,386.9348252534252,2.0
13.253267331933639,405.91560378314756,4.0
13.156609411777275,195.0457119637548,1.0
9.903788505803515,194.85173675866977,2.0
12.19283149349392,223.53447172860885,1.0
11.823449997519557,397.6217767533124,4.0
5.180398478574727,232.40590914977517,2.0
7.066111808823288,291.06389681056515,5.0
8.444031323074386,343.31939525323855,5.0
13.254118145503853,276.2950428526433,4.0
5.023336367023336,264.0036341082275,3.0
5.708854436000237,240.53613900137148,3.0
12.207288781205445,201.3037002759885,6.0
12.03632423606168,198.32160866920458,1.0
8.05046047888101,382.9052392854178,5.0
8.301684606583807,254.6064646012093,4.0
6.89380744870549,218.47663066252903,1.0
7.092613556327084,210.2894339986958,1.0
11.431481643344949,384.06127038173076,6.0
10.42751728788107,218.23644640421,5.0
8.75574442745604,223.4618122581166,5.0
5.728595512175939,323.9397367740141,6.0
13.875032691874004,272.76627805653015,3.0
13.368244566242346,221.3358039872528,1.0
10.756725650558016,395.2435147185271,5.0
6.914865161659717,318.11639687333366,1.0
14.208065638798834,247.77785761737252,3.0
8.385008413878623,198.59378986503424,4.0
6.559813565145949,252.87405788983068,4.0
8.274810268138022,292.8372584689774,5.0
11.527804211953914,324.7847886369424,3.0
8.644713370864835,368.6859441426277,3.0
9.628212572931737,212.2846478199521,6.0
9.756694918333288,275.37947618237826,4.0
12.52031082950186,389.6366268866692,6.0
5.503240796994028,362.2919751468828,2.0
11.267510301230658,277.558466882778,1.0
14.859152895767494,217.48615715886223,1.0
10.439531440931205,226.5747697207894,4.0
14.467107755029357,201.77430225200655,2.0
12.473396697932719,327.75680268980943,3.0
10.110072555296082,283.8245172990815,6.0
12.740117892440617,264.3259964247301,4.0
9.034699765366094,253.61497286616202,6.0
6.36336828851507,269.7444366999682,1.0
7.672787392853787,265.1539205790514,1.0
5.689170058752416,322.911392207718,3.0
7.52769902425348,270.9049270160491,5.0
8.196677809384285,402.099339471403,6.0
14.716201887589243,257.22294830662634,6.0
13.619589750379431,260.2236309489854,4.0
5.687840217980224,211.0637914554229,5.0
5.2833921201467025,223.67061735332337,6.0
5.530164418530888,216.10903216293394,4.0
6.300814949147516,320.87473926408427,2.0
9.066847189379889,399.24877628370143,3.0
10.77982228453632,325.7235749521582,2.0
8.25408834841198,387.872208049958,3.0
13.79302974149949,272.71666320903705,1.0
5.247917382005209,385.31885730375245,2.0
11.07054855944881,266.95288405546864,5.0
11.652186050779957,195.39862532308848,1.0
14.925802591480016,286.3588046258745,3.0
8.94264256029057,247.45799195896873,4.0
12.10816848112245,309.3498952703861,2.0
5.752658285132872,362.0624876292966,6.0
12.088310850197738,248.68634691884958,2.0
8.464281378902172,370.0597366817177,5.0
14.70818399426064,355.6833300658196,2.0
13.327914620796799,348.189880971801,6.0
6.840047743267197,321.47532966341214,5.0
14.603340333778547,295.504430778911,1.0
7.612043996165296,345.0490058149885,2.0
10.049427225764129,257.5234012860433,1.0
6.331432308253642,388.9886170371963,1.0
9.974575890991774,207.9047028302713,1.0
9.459814928299203,237.50478306240623,3.0
9.937014529956336,262.3745355877578,4.0
10.292169670442272,302.1753162936593,4.0
8.901711772833885,255.9186628625897,4.0
10.209887952308616,251.75572937605165,5.0
13.47323287718418,295.6984344409095,2.0
11.147499213304124,226.11088855488416,6.0
6.885385129651561,281.83596040693755,6.0
9.971256931934892,229.15140677897696,2.0
14.776671856789461,331.09360819080484,5.0
10.231957046421327,328.13517385752004,6.0
12.087792254102428,233.84588099736837,4.0
10.011420182414508,342.21751652136345,2.0
8.18348370703109,231.21662467753856,2.0
11.783586657462092,271.5007967331312,6.0
12.134996358835739,340.33397450617946,3.0
13.562261317742678,222.45179057572216,2.0
12.144261196555703,198.43140700908788,4.0
9.176556297911103,328.3948748570484,5.0
7.297521398229893,380.3904421899593,2.0
5.027132677501917,396.28883178732076,4.0
12.122083739660779,285.5493911401118,4.0
7.9451832283954325,273.0221966683186,1.0
9.731345820582408,311.0890158226664,4.0
11.04308397737923,215.86254946805593,2.0
12.83629850241142,401.13474624278456,4.0
9.212229503784808,295.0188102314509,3.0
12.675791132853004,347.00718133562157,4.0
10.352017354766467,217.6860550772347,5.0
14.461474688264559,316.1426745861499,5.0
13.591510801961501,340.78359898794247,4.0
6.829411255731925,291.7612556930234,5.0
7.033398324264936,400.20063680908345,4.0
7.671511448769136,373.3237337629787,5.0
6.899531615879255,239.47607650923695,2.0
5.062802004769762,383.5979645342304,5.0
7.634955799299482,331.383538898006,2.0
9.374804673771276,294.1862035055833,1.0
8.365806500100252,190.9312286753592,3.0
9.138225080124254,275.25365473492565,3.0
14.208440847849817,228.92649979327607,2.0
7.599862714030106,358.36755864515123,3.0
13.168147844031779,308.50811446596197,1.0
13.20926293979536,250.3015838404889,6.0
10.822016123980497,238.42075488380672,4.0
12.581024798763629,339.0127152632824,2.0
10.347429697980251,341.79888211293587,1.0
9.065469295041773,274.59871406425015,3.0
8.374914300319315,280.59973065135677,6.0
7.551046275437664,384.87792430935735,5.0
8.59151337064624,323.1317383502771,6.0
8.842654606064922,376.8940944702489,1.0
13.860619704628263,218.51624976157225,5.0
14.566994831816604,391.7907231238562,4.0
5.578495897569187,223.3563259054062,6.0
14.609582389875857,287.41898076469386,2.0
14.45498419582189,312.6222649307382,3.0
10.46094155330849,267.83733960931517,4.0
12.28413920440828,238.14605897306092,1.0
7.539059510040447,283.50293087629206,2.0
14.138557161938413,347.7364959896869,5.0
6.271736324055227,286.0764883774731,5.0
10.854242780887155,372.6820098868594,2.0
8.630484555580352,206.22552042714503,5.0
11.82112355795139,364.25366043874544,2.0
5.748867591657651,237.52722353808304,3.0
9.82529621104693,314.5266984086345,2.0
10.344127304003788,245.08683755527667,1.0
11.860226393822156,227.97731816505592,6.0
8.984218459568721,216.5666400098186,1.0
10.47580882154415,299.4478045846836,3.0
7.356595858165116,279.2711682877552,2.0
11.301075075454662,313.35325266005225,3.0
11.912686095208112,239.8524155552467,1.0
14.490505620188083,371.60746626198807,1.0
5.549237956744233,204.0851774172794,3.0
11.31818172972597,221.79457313575324,1.0
5.308207513824472,198.4024963642581,4.0
7.357446442803192,240.54362467222404,5.0
11.244974736062392,340.8163616127979,6.0
9.764559354504218,397.67685895384034,4.0
13.40675275172489,406.19337806065107,2.0
8.078170435342109,368.91347998977733,6.0
6.644960927699346,369.2143501645741,2.0
13.755222113961276,271.62594137950555,4.0
12.24997897099146,405.07504275066736,1.0
10.737513870250497,307.20296856653533,6.0
11.796327100876724,203.7618191681018,3.0
10.619692827718263,325.6872711850193,4.0
14.518152842828862,345.0502553165957,5.0
6.827734918827386,374.8733715424311,5.0
14.447968628695232,353.59844539183626,3.0
8.355844565305368,362.5876955390818,6.0
5.105194164321892,221.00310257289195,5.0
12.247194296345786,300.1508047217816,3.0
9.196541063115053,298.6978880223645,4.0
9.024342464491824,279.075837340763,3.0
7.984863656476287,267.8545116574605,4.0
9.122336475548346,350.2874361597362,4.0
10.603673955613779,260.35055051270837,4.0
5.1286171278622845,261.2875831998002,5.0
11.391269776678657,312.74899358857544,5.0
13.470686030741096,225.20691093723997,3.0
5.503702731376327,373.37292516870906,2.0
9.771345740766375,384.37812567596205,6.0
6.6116021634938384,359.98681514888233,1.0
6.00572515251128,199.5116356362177,2.0
10.286674809867662,276.9238039692742,3.0
7.255080192017658,336.0347884995468,6.0
6.389683414191152,277.9780573235002,4.0
8.38190487657086,347.4286748560192,6.0
8.659710925192423,252.07936129103734,6.0
10.791510781665345,296.89885323171166,2.0
9.143315962754171,359.62409617712615,3.0
12.684007896626916,283.5440949474056,3.0
5.4748013258732495,290.97758287897204,6.0
8.238116337648744,271.77074037116176,3.0
6.994907015244514,336.3819838293425,1.0
12.135134141830957,353.155489970414,5.0
12.098611182553492,333.0288116413261,6.0
8.192054112635413,241.6337840971373,2.0
10.23252183648916,208.2597251462249,5.0
5.931749051447031,379.89291011196167,2.0
10.301557974830782,200.754893209794,5.0
7.444536543650644,320.9993520568024,2.0
9.080862034608034,197.81802243549134,4.0
5.532174126013545,318.63338778752495,2.0
10.207605168361676,209.23844222946008,5.0
5.727393570716836,246.578268016807,6.0
7.44196811026124,237.22722684276943,6.0
5.145481906883428,372.46262978545315,5.0
12.440826605021984,212.76379904581614,1.0
10.238344215715593,267.7124412708745,5.0
7.720870523186013,262.1839839038847,6.0
7.616428916594239,363.41901593105376,5.0
6.264939561797327,270.6410005000412,2.0
7.89377186860642,277.80720197098094,2.0
12.487211199526413,384.331513792166,6.0
9.748597910405538,223.30260245351965,2.0
14.863898166184459,363.6900262770847,5.0
