0,1,2
10.306875423561031,181.8698520122656,4.0
13.86104181812471,254.38875452844957,4.0
10.478197916455908,361.34629876021734,3.0
14.57414204632938,228.32183091040895,2.0
8.273862546174126,219.5196598802463,3.0
8.367052486904853,329.7911249729391,4.0
5.383459648103226,235.13928126915903,5.0
5.58058927955967,312.3841879062837,5.0
9.729249233327906,160.88526503767883,3.0
10.937656342152874,112.79137071217751,4.0
6.74654932475118,141.06900210623994,2.0
7.628229138464451,295.4515216041,3.0
9.562312573856403,227.7672769240629,4.0
5.775687447204226,358.57019170177625,1.0
14.211143555712706,220.1536775526822,1.0
