0,1,2
9.64178884435734,131.89532980490577,4.0
9.697576244788229,329.00672907915015,5.0
9.775978870920678,121.56209953207907,4.0
8.321332931185022,237.46331789806413,5.0
5.260526020124421,164.26227407714515,1.0
11.104814767149723,211.90421809569324,7.0
6.338597390513612,156.572674323139,4.0
11.907000141972771,188.66014758039344,4.0
12.970150100733408,280.4256992904784,8.0
11.914917680323299,327.98279448411864,5.0
14.955261886896272,151.56925785953848,8.0
5.501694999348413,148.03112249425806,7.0
7.324068128864905,348.45756113024834,2.0
14.47104674946296,307.62810906070973,7.0
5.680402778025013,354.27134823662686,3.0
