0,1,2
14.110164581921694,285.9700763080375,4.0
9.546673471268084,168.1952856748382,6.0
13.13431966978687,320.39085871711546,1.0
11.31665983378812,119.9064238273904,5.0
10.981324240821527,180.97347104032053,7.0
8.349734104467082,225.9673931020941,5.0
5.826428727796321,280.8880638440318,2.0
14.689941820981451,298.66012919127525,8.0
12.802945338240468,129.73813550945627,5.0
6.829289892781234,286.7440027183719,6.0
6.357063403553954,227.87008236526862,1.0
7.598517589091529,196.59754116162784,7.0
9.260938054784955,157.298179942744,2.0
9.36489365728379,337.88367750881105,4.0
6.500831417880844,218.00127311641182,7.0
