0,1,2
13.549065820864513,270.4529130186585,2.0
8.815162377163567,240.09726795155512,3.0
6.743825021158607,198.35999406947548,1.0
7.223106171600817,218.7075457926217,7.0
14.704471089285057,255.9294389674354,2.0
12.304819098571173,229.43262679022678,8.0
14.251866358058754,303.43171959053285,1.0
5.317282437139811,317.28820455236496,1.0
11.431825962946764,269.1473004160015,5.0
14.802237475355508,196.88090186782387,2.0
8.843717096709758,185.81105310377148,3.0
7.988769372637536,139.74650646015397,1.0
6.392841611130333,270.7021763097862,1.0
13.549223622902318,143.26911236141203,6.0
11.102446193894817,304.0450416847974,6.0
