0,1,2
14.631432476096224,299.8505780985947,5.0
8.181276263797272,255.00795168852056,5.0
11.115095543862944,256.02970356952505,5.0
14.07322217555857,250.98814306111862,2.0
6.751507287269685,493.2458568548498,4.0
11.826931658881964,383.73721378368316,3.0
12.937263052596752,421.51418265600967,6.0
11.61702979311891,438.5816995963002,6.0
5.609150856974718,379.7882076388,6.0
7.165057039639663,412.22723343957,5.0
6.938486732794313,389.81872834622015,5.0
11.11938828652261,471.30637777652043,1.0
7.981034922062601,499.5325300891319,4.0
6.903747219619806,358.8686352697922,5.0
7.0090987656482,261.0685655877304,5.0
5.393095117129244,367.731978574991,6.0
10.05118456493931,248.44442073390627,2.0
8.952653099085886,481.1685315667815,2.0
13.253267331933639,504.89450472893446,4.0
13.156609411777275,241.3071399546935,1.0
9.903788505803515,241.0646709483372,2.0
12.19283149349392,276.91808966076104,1.0
11.823449997519557,494.5272209416405,4.0
5.180398478574727,288.007386437219,2.0
7.066111808823288,361.32987101320646,5.0
8.444031323074386,426.6492440665482,5.0
13.254118145503853,342.8688035658041,4.0
5.023336367023336,327.5045426352844,3.0
5.708854436000237,298.17017375171434,3.0
12.207288781205445,249.1296253449856,6.0
12.03632423606168,245.40201083650575,1.0
8.05046047888101,476.1315491067723,5.0
8.301684606583807,315.7580807515116,4.0
6.89380744870549,270.5957883281613,1.0
7.092613556327084,260.36179249836977,1.0
11.431481643344949,477.5765879771634,6.0
10.42751728788107,270.2955580052625,5.0
8.75574442745604,276.82726532264576,5.0
5.728595512175939,402.4246709675176,6.0
13.875032691874004,338.4578475706627,3.0
13.368244566242346,274.169754984066,1.0
10.756725650558016,491.5543933981588,5.0
6.914865161659717,395.14549609166704,1.0
14.208065638798834,307.2223220217157,3.0
8.385008413878623,245.74223733129278,4.0
6.559813565145949,313.59257236228837,4.0
8.274810268138022,363.54657308622177,5.0
11.527804211953914,403.48098579617795,3.0
8.644713370864835,458.35743017828463,3.0
9.628212572931737,262.85580977494016,6.0
9.756694918333288,341.72434522797283,4.0
12.52031082950186,484.5457836083365,6.0
5.503240796994028,450.36496893360345,2.0
11.267510301230658,344.4480836034725,1.0
14.859152895767494,269.35769644857777,1.0
10.439531440931205,280.71846215098674,4.0
14.467107755029357,249.71787781500817,2.0
12.473396697932719,407.19600336226176,3.0
10.110072555296082,352.28064662385185,6.0
12.740117892440617,327.9074955309126,4.0
9.034699765366094,314.5187160827025,6.0
6.36336828851507,334.6805458749603,1.0
7.672787392853787,328.9424007238142,1.0
5.689170058752416,401.1392402596475,3.0
7.52769902425348,336.1311587700614,5.0
8.196677809384285,500.1241743392538,6.0
14.716201887589243,319.0286853832829,6.0
13.619589750379431,322.77953868623166,4.0
5.687840217980224,261.32973931927864,5.0
5.2833921201467025,277.0882716916542,6.0
5.530164418530888,267.63629020366744,4.0
6.300814949147516,398.5934240801053,2.0
9.066847189379889,496.56097035462676,3.0
10.77982228453632,404.65446869019775,2.0
8.25408834841198,482.3402600624475,3.0
13.79302974149949,338.3958290112963,1.0
5.247917382005209,479.1485716296906,2.0
11.07054855944881,331.19110506933583,5.0
11.652186050779957,241.7482816538606,1.0
14.925802591480016,355.4485057823431,3.0
8.94264256029057,306.82248994871094,4.0
12.10816848112245,384.1873690879827,2.0
5.752658285132872,450.07810953662073,6.0
12.088310850197738,308.357933648562,2.0
