0,1,2
14.631432476096224,354.62135852317334,5.0
8.181276263797272,339.36370140439294,5.0
11.115095543862944,339.71135142199614,5.0
14.07322217555857,337.9959656888454,2.0
6.751507287269685,420.42390150248,4.0
11.826931658881964,383.16369929569305,3.0
12.937263052596752,396.0172737667751,6.0
11.61702979311891,401.82447870081586,6.0
5.609150856974718,381.82005405137596,6.0
7.165057039639663,392.85739892964625,5.0
6.938486732794313,385.2329283169712,5.0
11.11938828652261,412.95901650487417,1.0
7.981034922062601,422.56293554899923,4.0
6.903747219619806,374.7021912536223,5.0
7.0090987656482,341.4258189966552,5.0
5.393095117129244,377.71793461887665,6.0
10.05118456493931,337.1304668057275,2.0
8.952653099085886,416.31460410156046,2.0
13.253267331933639,424.3873418579777,4.0
13.156609411777275,334.70201442441856,1.0
9.903788505803515,334.6195145965297,2.0
12.19283149349392,346.81860312108887,1.0
11.823449997519557,420.8598843037947,4.0
5.180398478574727,350.5917248458588,2.0
7.066111808823288,375.53962416216984,5.0
8.444031323074386,397.7644730848836,5.0
13.254118145503853,369.25826511367615,4.0
5.023336367023336,364.0305912700968,3.0
5.708854436000237,354.0496026873053,3.0
12.207288781205445,337.36360696385407,6.0
12.03632423606168,336.0952899941638,1.0
8.05046047888101,414.6007760446279,5.0
8.301684606583807,360.03386979926955,4.0
6.89380744870549,344.6674466510757,1.0
7.092613556327084,341.18534018616737,1.0
11.431481643344949,415.0924490212755,6.0
10.42751728788107,344.5652935951516,5.0
8.75574442745604,346.78770023426125,5.0
5.728595512175939,389.5220872171637,6.0
13.875032691874004,367.7574419120097,3.0
13.368244566242346,345.883485098313,1.0
10.756725650558016,419.84838281597104,5.0
6.914865161659717,387.0453555166668,1.0
14.208065638798834,357.129586745978,3.0
8.385008413878623,336.2110517060831,4.0
6.559813565145949,359.2970578162143,4.0
8.274810268138022,376.29385474302984,5.0
11.527804211953914,389.8814972418531,3.0
8.644713370864835,408.5531505170927,3.0
9.628212572931737,342.0339269773656,6.0
9.756694918333288,368.86886435142645,4.0
12.52031082950186,417.4637106053261,6.0
5.503240796994028,405.8337238695248,2.0
11.267510301230658,369.7956135082355,1.0
14.859152895767494,344.24618717337506,1.0
10.439531440931205,348.11167591859305,4.0
14.467107755029357,337.56375925655885,2.0
12.473396697932719,391.1455281149604,3.0
10.110072555296082,372.46063495085417,6.0
12.740117892440617,364.1676955748334,4.0
9.034699765366094,359.61217725635527,6.0
6.36336828851507,366.47221892840975,1.0
7.672787392853787,364.519820993165,1.0
5.689170058752416,389.08472075224523,3.0
7.52769902425348,366.96578846118274,5.0
8.196677809384285,422.76424189136435,6.0
