0,1,2
14.631432476096224,207.5268762266969,5.0
8.181276263797272,198.7816337317862,5.0
11.115095543862944,198.98089654675388,5.0
14.07322217555857,197.99768765092358,2.0
6.751507287269685,245.2429679343483,4.0
11.826931658881964,223.8865105719216,3.0
12.937263052596752,231.2538032565662,6.0
11.61702979311891,234.58232315778469,6.0
5.609150856974718,223.11637244408132,6.0
7.165057039639663,229.44265548406554,5.0
6.938486732794313,225.07253208411763,5.0
11.11938828652261,240.96431433815957,1.0
7.981034922062601,246.46899964393856,4.0
6.903747219619806,219.03662181610056,5.0
7.0090987656482,199.9635791810097,5.0
5.393095117129244,220.7651576474049,6.0
10.05118456493931,197.50160902279504,2.0
8.952653099085886,242.8876389362603,2.0
13.253267331933639,247.5146959429872,4.0
13.156609411777275,196.10969119448382,1.0
9.903788505803515,196.06240470776703,2.0
12.19283149349392,203.05456520355094,1.0
11.823449997519557,245.49286051558965,4.0
5.180398478574727,205.21720814335808,2.0
7.066111808823288,219.51661384904855,5.0
8.444031323074386,232.255246768165,5.0
13.254118145503853,215.91632268710705,4.0
5.023336367023336,212.91997304505549,3.0
5.708854436000237,207.19916251589453,3.0
12.207288781205445,197.6352381378188,6.0
12.03632423606168,196.90827597226462,1.0
8.05046047888101,241.9053228548477,5.0
8.301684606583807,210.6291692751911,4.0
6.89380744870549,201.82158527561654,1.0
7.092613556327084,199.82574376524227,1.0
11.431481643344949,242.18713541463353,6.0
10.42751728788107,201.7630341338064,5.0
8.75574442745604,203.03685257329607,5.0
5.728595512175939,227.53095242934992,6.0
13.875032691874004,215.0560947544446,3.0
13.368244566242346,202.51858292220376,1.0
10.756725650558016,244.91309746769073,5.0
6.914865161659717,226.1113623083334,1.0
14.208065638798834,208.96451923245078,3.0
8.385008413878623,196.97462719738908,4.0
6.559813565145949,210.20685021173261,4.0
8.274810268138022,219.94891674295613,5.0
11.527804211953914,227.7369557361841,3.0
8.644713370864835,238.4390009061385,3.0
9.628212572931737,200.3121288772705,6.0
9.756694918333288,215.69312956728103,4.0
12.52031082950186,243.54627315183325,6.0
5.503240796994028,236.88030514472763,2.0
11.267510301230658,216.22431505959838,1.0
14.859152895767494,201.58013167254424,1.0
10.439531440931205,203.79571668504724,4.0
14.467107755029357,197.74995957388128,2.0
12.473396697932719,228.46146123662368,3.0
10.110072555296082,217.75182734987985,6.0
12.740117892440617,212.99855721972156,4.0
9.034699765366094,210.38746745181336,6.0
6.36336828851507,214.31944255652755,1.0
7.672787392853787,213.20038520339946,1.0
5.689170058752416,227.28026677262835,3.0
7.52769902425348,214.6023421667755,5.0
8.196677809384285,246.58438254748933,6.0
14.716201887589243,211.26700503325435,6.0
13.619589750379431,211.99849924586263,4.0
5.687840217980224,200.01451347720374,5.0
5.2833921201467025,203.08775423032262,6.0
5.530164418530888,201.2444217409642,4.0
6.300814949147516,226.78377979985456,2.0
9.066847189379889,245.8894838450932,3.0
10.77982228453632,227.96580924663607,2.0
8.25408834841198,243.116150302635,3.0
13.79302974149949,215.04399984867607,1.0
5.247917382005209,242.49370484064505,2.0
11.07054855944881,213.63892920439332,5.0
11.652186050779957,196.19572297813883,1.0
14.925802591480016,218.3696256090047,3.0
8.94264256029057,208.88654368294365,4.0
12.10816848112245,223.9743001955817,2.0
5.752658285132872,236.82436161087622,6.0
12.088310850197738,209.18598706009303,2.0
8.464281378902172,238.77389846494157,5.0
14.70818399426064,235.2692765201946,2.0
13.327914620796799,233.44255397134154,6.0
6.840047743267197,226.9301892851679,5.0
14.603340333778547,220.5991091629088,1.0
7.612043996165296,232.67688419763724,2.0
10.049427225764129,211.34024823881762,1.0
6.331432308253642,243.38830394578954,1.0
9.974575890991774,199.2444036982508,1.0
9.459814928299203,206.46019089176917,3.0
9.937014529956336,212.5228380322854,4.0
10.292169670442272,222.22531050727173,4.0
8.901711772833885,210.94905163144045,4.0
10.209887952308616,209.9342286342035,5.0
13.47323287718418,220.64640258673626,2.0
11.147499213304124,203.6826336207446,6.0
6.885385129651561,217.26706503696093,6.0
9.971256931934892,204.42383878948093,2.0
14.776671856789461,229.27489411290367,5.0
10.231957046421327,228.55369902128342,6.0
12.087792254102428,205.56823862487715,4.0
10.011420182414508,231.98663525157718,2.0
8.18348370703109,204.92728921081078,2.0
11.783586657462092,214.74760086336707,6.0
12.134996358835739,231.52747303833212,3.0
13.562261317742678,202.79063359470408,2.0
12.144261196555703,196.9350421650785,4.0
9.176556297911103,228.6170078749029,5.0
7.297521398229893,241.29227584506268,2.0
5.027132677501917,245.16792061205433,4.0
12.122083739660779,218.17231008083638,4.0
7.9451832283954325,215.1184815529615,1.0
9.731345820582408,224.39825593187408,4.0
11.04308397737923,201.18433519190162,2.0
12.83629850241142,246.349237932629,4.0
9.212229503784808,220.48072656057155,3.0
12.675791132853004,233.1542402633517,4.0
10.352017354766467,201.6288619742222,5.0
14.461474688264559,225.6302163150884,5.0
13.591510801961501,231.6370806661478,4.0
6.829411255731925,219.686613161681,5.0
7.033398324264936,246.12152453333465,4.0
7.671511448769136,239.56958240072612,5.0
6.899531615879255,206.94074479218952,2.0
5.062802004769762,242.07419259911217,5.0
7.634955799299482,229.34557224173383,2.0
9.374804673771276,220.27775707864325,1.0
8.365806500100252,195.1066791895326,3.0
9.138225080124254,215.6624573264601,3.0
14.208440847849817,204.36901187906628,2.0
7.599862714030106,235.9236268481437,3.0
13.168147844031779,223.76909429408823,1.0
13.20926293979536,209.5797429486669,6.0
10.822016123980497,206.6834827776915,4.0
12.581024798763629,231.2053818328541,2.0
10.347429697980251,231.8845822578215,1.0
9.065469295041773,215.50279855300704,3.0
8.374914300319315,216.9657019741378,6.0
7.551046275437664,242.38621598827694,5.0
8.59151337064624,227.33398185924804,6.0
8.842654606064922,240.43995041546523,1.0
13.860619704628263,201.8312434584746,5.0
14.566994831816604,244.07138997313922,4.0
5.578495897569187,203.011137539181,6.0
14.609582389875857,218.62807103703636,2.0
14.45498419582189,224.77202516465093,3.0
10.46094155330849,213.85453818276875,4.0
12.28413920440828,206.6165185255906,1.0
7.539059510040447,217.67343231942806,2.0
14.138557161938413,233.33202962404192,5.0
6.271736324055227,218.30080370197737,5.0
10.854242780887155,239.41314556370534,2.0
8.630484555580352,198.8350594402273,5.0
11.82112355795139,237.3585168082004,2.0
5.748867591657651,206.46566133967792,3.0
9.82529621104693,225.23628021372315,2.0
10.344127304003788,208.30851330445023,1.0
