0,1,2
8.697650017078578,166.60193857480567,8.0
8.220600614058219,278.33510032024276,8.0
14.941172740526039,242.86381331981323,1.0
11.755326153334108,211.7473033361929,3.0
14.329136162524959,251.93204684629433,8.0
8.491608163776252,135.37359339549027,3.0
11.663056854287905,195.52560802649427,4.0
7.196223969614106,316.76688406573953,2.0
7.263287178367345,172.21627919586564,2.0
10.10374674764397,117.53852670759889,1.0
9.192251277731032,120.5937564142437,8.0
7.983505168663846,299.10662465868984,6.0
13.735309700629015,105.63323751358018,3.0
10.014956741664898,339.89262862761996,5.0
6.592033210093438,343.766884732827,3.0
