0,1,2
12.836677038047096,132.88423596242507,5.0
12.301766820043419,128.24931852865706,5.0
9.217444416639545,107.67806357607466,2.0
12.314737081322829,110.38335606782977,8.0
10.04321369570192,207.03952051285157,5.0
5.08381047193108,106.97003966045905,2.0
5.549095631283124,77.84940781369096,6.0
13.035630891418805,106.86559660899748,6.0
10.91763972942054,141.4633753468733,6.0
5.539196573881772,112.54747284716728,6.0
14.615618025864425,185.7398238048387,8.0
5.746497222912947,89.68665442629089,3.0
12.911389555336504,163.15673197194656,4.0
13.96028241034042,171.319629174468,3.0
5.98235128535947,171.15117323316335,1.0
