0,1,2
14.631432476096224,229.66109356273813,5.0
8.181276263797272,219.93588772442604,5.0
11.115095543862944,220.15747928036174,5.0
14.07322217555857,219.06409520329655,2.0
6.751507287269685,271.6035274617434,4.0
11.826931658881964,247.85393516083198,3.0
12.937263052596752,256.04678262857857,6.0
11.61702979311891,259.74828561092653,6.0
5.609150856974718,246.9974978668933,6.0
7.165057039639663,254.03268354540054,5.0
6.938486732794313,249.17285837439465,5.0
11.11938828652261,266.84542190229377,1.0
7.981034922062601,272.9669442848906,4.0
6.903747219619806,242.46058369336575,5.0
7.0090987656482,221.25027812469727,5.0
5.393095117129244,244.38281361073112,6.0
10.05118456493931,218.51242762251246,2.0
8.952653099085886,268.98426798018164,2.0
13.253267331933639,274.1298178997191,4.0
13.156609411777275,216.96453602336922,1.0
9.903788505803515,216.9119507672189,2.0
12.19283149349392,224.68762995685663,1.0
11.823449997519557,271.8814221903862,4.0
5.180398478574727,227.0926116090677,2.0
7.066111808823288,242.99436206759444,5.0
8.444031323074386,257.16044463296646,5.0
13.254118145503853,238.99063402367648,4.0
5.023336367023336,235.6585232160617,3.0
5.708854436000237,229.29665732264013,3.0
12.207288781205445,218.66103078021266,6.0
12.03632423606168,217.85260760603612,1.0
8.05046047888101,267.8918767634051,5.0
8.301684606583807,233.1110194492905,4.0
6.89380744870549,223.3164863206856,1.0
7.092613556327084,221.09699732191478,1.0
11.431481643344949,268.20526831925207,6.0
10.42751728788107,223.25137412894213,5.0
8.75574442745604,224.6679325070413,5.0
5.728595512175939,251.90676128313524,6.0
13.875032691874004,238.03401175529726,3.0
13.368244566242346,224.09158724965636,1.0
10.756725650558016,271.2366927867653,5.0
6.914865161659717,250.32809652444456,1.0
14.208065638798834,231.25983415353392,3.0
8.385008413878623,217.92639393298302,4.0
6.559813565145949,232.64137668935936,4.0
8.274810268138022,243.4751074134434,5.0
11.527804211953914,252.1358486484657,3.0
8.644713370864835,264.0371300856916,3.0
9.628212572931737,221.6378851628086,6.0
9.756694918333288,238.74243061099054,4.0
12.52031082950186,269.716706597216,6.0
5.503240796994028,262.3037719623638,2.0
11.267510301230658,239.3331390166314,1.0
14.859152895767494,223.047976214574,1.0
10.439531440931205,225.5118324554284,4.0
14.467107755029357,218.78860752613178,2.0
12.473396697932719,252.94153987164958,3.0
10.110072555296082,241.03181935078834,6.0
12.740117892440617,235.74591327696695,4.0
9.034699765366094,232.84223330811585,6.0
6.36336828851507,237.2148127153441,1.0
7.672787392853787,235.9703574460499,1.0
5.689170058752416,251.6279846095612,3.0
7.52769902425348,237.52941313298152,5.0
8.196677809384285,273.0952566201867,6.0
14.716201887589243,233.82032900151972,6.0
13.619589750379431,234.63379206915786,4.0
5.687840217980224,221.30691995195423,5.0
5.2833921201467025,224.7245380376921,6.0
5.530164418530888,222.674647723285,4.0
6.300814949147516,251.0758629263631,2.0
9.066847189379889,272.3224898362455,3.0
10.77982228453632,252.39034673668468,2.0
8.25408834841198,269.2383855847742,3.0
13.79302974149949,238.02056153384686,1.0
5.247917382005209,268.5461909149868,2.0
11.07054855944881,236.45804325708417,5.0
11.652186050779957,217.06020824802954,1.0
14.925802591480016,241.71884606731868,3.0
8.94264256029057,231.1731209183373,4.0
12.10816848112245,247.95156220331353,2.0
5.752658285132872,262.24155957861984,6.0
12.088310850197738,231.5061189434226,2.0
8.464281378902172,264.40955517236057,5.0
14.70818399426064,260.51221672600366,2.0
13.327914620796799,258.4807976078465,6.0
6.840047743267197,251.23867858095267,5.0
14.603340333778547,244.19815827478087,1.0
7.612043996165296,257.62932937723065,2.0
10.049427225764129,233.90177960174896,1.0
6.331432308253642,269.54103587730356,1.0
9.974575890991774,220.4505141835867,1.0
9.459814928299203,228.4748789491447,3.0
9.937014529956336,235.21688654937833,4.0
10.292169670442272,246.00658643645536,4.0
8.901711772833885,233.46674677879335,4.0
10.209887952308616,232.33820602725606,5.0
13.47323287718418,244.25075124539183,2.0
11.147499213304124,225.3860776718635,6.0
6.885385129651561,240.4927361545778,6.0
9.971256931934892,226.21033987369225,2.0
14.776671856789461,253.8461233822929,5.0
10.231957046421327,253.0441135215407,6.0
12.087792254102428,227.48297742114,4.0
10.011420182414508,256.8617333861511,2.0
8.18348370703109,226.77020530677396,2.0
11.783586657462092,237.69094904521953,6.0
12.134996358835739,256.3511189532658,3.0
13.562261317742678,224.39412303297587,2.0
12.144261196555703,217.88237313109437,4.0
9.176556297911103,253.11451655875726,5.0
7.297521398229893,267.2101337057151,2.0
5.027132677501917,271.52007058134836,4.0
12.122083739660779,241.49942000478828,4.0
7.9451832283954325,238.10338941492455,1.0
9.731345820582408,248.42302503629685,4.0
11.04308397737923,222.6078280715615,2.0
12.83629850241142,272.83376246692364,4.0
9.212229503784808,244.06651010423843,3.0
12.675791132853004,258.16017640633726,4.0
10.352017354766467,223.10216707487967,5.0
14.461474688264559,249.79303488089266,5.0
13.591510801961501,256.4730088542693,4.0
6.829411255731925,243.18341094859278,5.0
7.033398324264936,272.5805322469991,4.0
7.671511448769136,265.29440085414086,5.0
6.899531615879255,229.00928215188168,2.0
5.062802004769762,268.0796695002893,5.0
7.634955799299482,253.92472147165864,2.0
9.374804673771276,243.8407965243352,1.0
8.365806500100252,215.84912976538092,3.0
9.138225080124254,238.70832133892867,3.0
14.208440847849817,226.14936923856447,2.0
7.599862714030106,261.2398914169428,3.0
13.168147844031779,247.7233615979648,1.0
13.20926293979536,231.94399783227638,6.0
10.822016123980497,228.72319219533352,4.0
12.581024798763629,255.99293525809594,2.0
10.347429697980251,256.748244666854,1.0
9.065469295041773,238.53077172419506,3.0
8.374914300319315,240.15760333010502,6.0
7.551046275437664,268.42665721249523,5.0
8.59151337064624,251.68771883354677,6.0
8.842654606064922,266.26229946911315,1.0
13.860619704628263,223.32722676800577,5.0
14.566994831816604,270.3006662963704,4.0
5.578495897569187,224.6393359300963,6.0
14.609582389875857,242.0062520468603,2.0
14.45498419582189,248.83867762990968,3.0
10.46094155330849,236.6978126741712,4.0
12.28413920440828,228.6487241476071,1.0
7.539059510040447,240.94463962898098,2.0
14.138557161938413,258.3578882627644,5.0
6.271736324055227,241.64231220191527,5.0
10.854242780887155,265.1204342155248,2.0
8.630484555580352,219.99530014345842,5.0
11.82112355795139,262.83557046472214,2.0
5.748867591657651,228.48096239759928,3.0
9.82529621104693,249.35495558519,2.0
10.344127304003788,230.53031834140282,1.0
11.860226393822156,225.89205305719358,6.0
8.984218459568721,222.79870185605043,1.0
10.47580882154415,245.26717800635961,3.0
7.356595858165116,239.79743981244818,2.0
11.301075075454662,249.03684304477213,3.0
11.912686095208112,229.11130490847628,1.0
14.490505620188083,264.8291333158363,1.0
5.549237956744233,219.41506884341186,3.0
11.31818172972597,224.21595620277682,1.0
5.308207513824472,217.87453566721243,4.0
7.357446442803192,229.29868663313405,5.0
11.244974736062392,256.481890561699,6.0
9.764559354504218,271.8963545711656,4.0
13.40675275172489,274.2051204701074,2.0
8.078170435342109,264.09881338588707,6.0
6.644960927699346,264.1803770847255,2.0
13.755222113961276,237.7248748414704,4.0
12.24997897099146,273.9019479656028,1.0
10.737513870250497,247.3695461120898,6.0
11.796327100876724,219.32740879245915,3.0
10.619692827718263,252.38050505154052,4.0
14.518152842828862,257.62966810795683,5.0
6.827734918827386,265.71449629642666,5.0
14.447968628695232,259.94701977427377,3.0
8.355844565305368,262.3839395928908,6.0
5.105194164321892,224.0013943351132,5.0
12.247194296345786,245.45775619013722,3.0
9.196541063115053,245.06388112362856,4.0
9.024342464491824,239.74448702460518,3.0
7.984863656476287,236.70246789054255,4.0
9.122336475548346,259.0494294430267,4.0
10.603673955613779,234.6681990324908,4.0
5.1286171278622845,234.92222172498043,5.0
11.391269776678657,248.87303284005642,5.0
13.470686030741096,225.14101596638872,3.0
5.503702731376327,265.30773628363346,2.0
9.771345740766375,268.29116546678915,6.0
6.6116021634938384,261.6788599850359,1.0
6.00572515251128,218.17521519322085,2.0
10.286674809867662,239.16108655321958,3.0
7.255080192017658,255.1856411423391,6.0
6.389683414191152,239.4468869092753,4.0
8.38190487657086,258.2744402099305,6.0
8.659710925192423,232.42594026700323,6.0
10.791510781665345,244.5761759798278,2.0
9.143315962754171,261.58052953072854,3.0
12.684007896626916,240.95579890690388,3.0
5.4748013258732495,242.9709629934696,6.0
8.238116337648744,237.76412878664968,3.0
6.994907015244514,255.27976325110808,1.0
12.135134141830957,259.8269378066406,5.0
12.098611182553492,254.37074285159048,6.0
8.192054112635413,229.59422086174123,2.0
10.23252183648916,220.5467581309268,5.0
5.931749051447031,267.07525640656223,2.0
10.301557974830782,218.51225320763436,5.0
7.444536543650644,251.10964454098655,2.0
9.080862034608034,217.71608906964912,4.0
5.532174126013545,250.46824897144523,2.0
10.207605168361676,220.81208115764065,5.0
5.727393570716836,230.93463420649263,6.0
7.44196811026124,228.39963549264567,6.0
5.145481906883428,265.06096187821413,5.0
12.440826605021984,221.76777954769014,1.0
10.238344215715593,236.6639536501956,5.0
7.720870523186013,235.16522938473224,6.0
7.616428916594239,262.6093044571045,5.0
6.264939561797327,237.4578645892228,2.0
7.89377186860642,239.40056927567397,2.0
12.487211199526413,268.2785293267836,6.0
9.748597910405538,224.62477189611323,2.0
14.863898166184459,262.682773375254,5.0
5.655059367592847,259.3751611819854,5.0
14.689957655146946,262.77014176416355,3.0
12.40341688525243,252.20605077194108,5.0
7.958592702785644,221.80306064411656,6.0
10.255014740943784,273.528762897434,1.0
10.332279554439353,222.1260546372413,5.0
8.312072364137254,233.95863156117994,5.0
8.550753373115509,274.16155884090733,1.0
7.4935819025860395,260.5632995858328,4.0
13.09267739100817,239.97775504017392,2.0
6.535255542338664,238.42537401091982,2.0
12.455122825021554,225.52134135660626,4.0
13.523948100330385,259.2207173059124,1.0
10.337457445979496,272.38776923045816,1.0
7.343712750465906,231.3614051007623,6.0
8.25904748344455,243.29630568139996,1.0
13.82233590081378,250.904971866131,6.0
7.152062254041258,256.00781440952454,5.0
12.645730685631776,233.17115833230687,5.0
10.522707896353106,261.1292133862433,2.0
5.675890237417721,256.60055709135327,1.0
9.382781765128277,221.00832501777234,2.0
14.494345817761282,233.9258587060666,6.0
10.318789722367095,221.52621335814075,5.0
5.788053983958545,248.68329802541115,1.0
8.80124169134547,232.54444110851026,6.0
5.890068117427353,232.42321290313538,6.0
6.634283359906108,242.6190063963685,1.0
11.321771248660136,273.63811609696336,4.0
13.588689907605016,249.2776025438746,3.0
6.0377807672970105,252.5060383935403,4.0
8.44588357337175,270.5431499832823,2.0
13.029505268975171,256.52767870573024,1.0
13.095528136533774,243.46787144208656,5.0
5.422431806897641,245.27696735476695,5.0
7.812039558556711,217.59472917347486,1.0
12.245629595155464,241.62671359293907,3.0
6.359538706461244,228.05391754300567,2.0
5.894807433969154,232.93139404569297,3.0
9.237512790008376,251.33716138012304,4.0
13.899867290168146,239.50469535872543,1.0
13.27992884926029,240.90961714100993,5.0
6.226489629159291,250.35914810556346,6.0
10.938009503553932,219.92710254017308,4.0
12.500305118475534,227.06066192674143,6.0
7.590055804853934,236.46333640217222,5.0
6.062470144051062,261.5723232180479,3.0
7.9432299021065935,271.13157619864273,1.0
14.475202836249112,261.86992221908264,5.0
11.194139554288732,229.5497250049933,6.0
8.784153116943582,240.0083710985185,5.0
13.172852160721138,265.3870565406114,1.0
8.004432090123146,246.50159282642943,2.0
12.396469512016743,254.63013252842023,3.0
5.202432928135533,249.02562005462,5.0
9.840434434726085,255.71816976657084,1.0
12.020807051814394,261.8796609837169,4.0
12.227987071247561,258.7343889018553,4.0
14.002631550231374,240.59857316984053,2.0
7.833735788823666,220.01759393074107,2.0
7.62212270826346,255.2788242084259,5.0
9.055595248648816,251.22480621809652,6.0
8.114718348412293,222.41616043965624,5.0
11.885985440800209,219.02868231194478,1.0
12.828325654993039,263.0495096415426,2.0
7.674574652248789,250.5957216089928,4.0
12.590626402144455,237.61199705876766,3.0
