0,1,2
14.631432476096224,206.28883440691257,6.0
7.2671984933568705,258.7279072712539,1.0
5.7410679048234226,227.70658897497034,1.0
12.850707614331164,248.66851939017693,3.0
13.672780465263097,230.2539526894324,7.0
11.826931658881964,228.488432785539,5.0
12.937263052596752,238.48565737415836,8.0
12.474198233150767,240.1288583380778,7.0
10.30569691613831,251.14918994903562,4.0
11.850841615365125,249.90691597865265,4.0
10.03379587587458,248.2844597061139,5.0
13.681194201070369,192.15204907498452,7.0
14.722269436205877,222.33001113429208,8.0
13.312482296554622,253.7366272054852,4.0
6.652905798903986,221.6685642256112,1.0
8.508981129981747,229.74023870129207,1.0
9.091507430572833,217.73528598594123,2.0
7.2319142390285975,260.1833168914636,8.0
13.156609411777275,190.7960112189922,1.0
9.903788505803515,190.73184468618973,4.0
12.19283149349392,200.22002464973576,2.0
11.823449997519557,257.8076877918403,7.0
5.180398478574727,203.15467488011234,4.0
7.066111808823288,222.55859657057653,6.0
14.343878083185025,218.79073396251698,7.0
8.94398537817627,222.95085148824333,7.0
8.377299866677156,213.31458749872468,4.0
7.295349884802742,260.92805137964956,5.0
12.207288781205445,192.86613874966423,4.0
5.3490829261966155,193.19074707394134,8.0
13.859162714864814,232.25285349927535,5.0
11.504690633550414,222.1910798910116,5.0
6.278314000116599,254.66056895780463,4.0
12.112221352017297,223.74847887833863,7.0
13.912460598512249,239.3205930847111,3.0
5.487175553558688,216.32246626699708,3.0
11.318439735776469,194.60267279986238,1.0
13.072762021294864,253.05335956419597,7.0
13.864164521016711,249.4171547627888,3.0
11.354191308957581,230.67950654275376,8.0
11.128354682884105,199.59449661621824,2.0
13.51761587281977,255.44287095838163,5.0
8.970089204233139,213.6624353695791,1.0
9.577884895282885,219.34745019258307,5.0
7.86417970907472,224.60083932054613,7.0
9.706650920653637,228.2177352539226,1.0
11.179566096677839,214.1101574461968,6.0
9.628212572931737,196.4986098712843,8.0
9.727839409573182,259.91061708690165,6.0
14.169507924696596,243.6783055844203,1.0
11.409447699105774,228.68932525473866,5.0
9.00223452663799,195.87303524829017,3.0
6.232649016084012,252.21563265973668,3.0
6.651672186297343,222.23275982906296,6.0
5.508266586076834,200.91214184367374,5.0
10.110072555296082,220.16382718399768,6.0
8.013526792858807,250.88487772363146,7.0
10.669570363300583,227.2770993970375,3.0
9.111741212323121,214.0225803648874,5.0
6.2958787637228735,246.6733506690299,2.0
14.49137587914761,216.11562470198757,5.0
5.10311911773293,246.33832377840162,6.0
7.723575977564537,193.6927123178965,4.0
8.064681802979544,236.30797348056404,5.0
8.203025862101676,216.7501887543891,3.0
5.936551012237109,233.02629048215852,3.0
7.324593568652302,193.17892970295912,2.0
5.377497439258967,221.55651087748518,8.0
13.169173741393772,254.33554437587776,7.0
14.88175451466939,221.98459264783233,5.0
10.77982228453632,234.02393500607354,4.0
8.25408834841198,254.5825538385638,6.0
13.79302974149949,216.48937568118214,1.0
5.247917382005209,253.73791153316847,3.0
11.07054855944881,214.58273135537056,1.0
10.213840749891112,192.3440296517136,4.0
9.407967018251474,210.98310193075582,5.0
10.157909348832042,240.37610885205356,3.0
5.752658285132872,246.04476020010156,5.0
11.102710587465747,206.2771384984718,4.0
13.327914620796799,241.45573517624123,3.0
12.512850582800702,248.0168730322542,2.0
9.82961875421443,245.0321545299044,1.0
7.612043996165296,240.4167412043588,3.0
10.049427225764129,211.46348106165792,1.0
6.331432308253642,254.95185925504302,1.0
9.974575890991774,195.04973456925757,1.0
9.459814928299203,204.84137014627777,5.0
9.937014529956336,213.0682246584676,7.0
10.292169670442272,226.23422749686515,8.0
8.901711772833885,210.93263743840853,7.0
10.209887952308616,209.5555490213541,8.0
6.028853291869559,233.4833068554571,3.0
6.419905774758799,202.90263830524995,7.0
11.593688855460943,225.04376848663287,3.0
14.312037091770591,259.5226205724644,5.0
6.9869009219625795,223.47479920243427,2.0
11.98328799084202,205.83265302025896,1.0
6.865681174621418,252.09703634894527,6.0
14.968219973757726,240.56859887464643,5.0
13.562261317742678,199.8618763200003,4.0
12.144261196555703,191.91599102306157,8.0
9.176556297911103,234.9075946103883,4.0
7.101799612814337,233.98361119682667,1.0
11.32886409369262,238.95109622207391,7.0
12.340209074062582,210.50668966373723,7.0
8.32830287960347,223.32240626267878,7.0
9.25759781929168,200.54678712269046,3.0
12.83629850241142,258.9697696769008,7.0
9.212229503784808,223.86687244862426,5.0
12.675791132853004,241.06450097201864,7.0
10.352017354766467,198.2853824425615,7.0
6.829411255731925,222.78928121703285,4.0
8.201847073857136,245.53396116934437,5.0
11.979781898985916,202.7537396891226,4.0
12.747482450652692,256.8987151020444,1.0
