0,1,2
9.88803210887951,272.69192916763484,2.0
6.561161242223859,255.56016626385852,3.0
7.4699100392422215,110.69095677173048,2.0
12.831532009877366,226.06377788940526,5.0
8.225804224706428,243.90599584702358,4.0
8.836398431356727,131.03951321341438,6.0
13.408909513829904,199.07390533169453,8.0
11.971817820241156,178.73574453684142,6.0
5.800502542526081,233.5560180373881,8.0
11.661221622966925,247.63704149057796,1.0
13.549065820864513,228.03965160597494,2.0
8.815162377163567,211.4732300711069,3.0
6.743825021158607,188.6953490108199,1.0
7.223106171600817,199.79991023174,7.0
14.704471089285057,220.1135478202899,2.0
