0,1,2
12.304819098571173,209.77379483131836,8.0
14.251866358058754,247.79946827540294,1.0
5.317282437139811,254.9198551923533,1.0
11.431825962946764,230.1818451611713,5.0
14.802237475355508,193.04654568407142,2.0
8.843717096709758,187.3581184581701,3.0
7.988769372637536,163.68707950709856,1.0
6.392841611130333,230.98084418596602,1.0
13.549223622902318,165.4972295590042,6.0
11.102446193894817,248.1146341077123,6.0
14.87533535653122,130.8593540602799,3.0
5.883073514572251,177.63766859052294,6.0
5.753026294943242,158.52820379107806,3.0
6.526671557233453,171.81816023624035,4.0
14.122965758664867,273.81264011592765,2.0
