0,1,2
14.631432476096224,245.7291008602679,5.0
8.181276263797272,209.25957896659764,5.0
11.115095543862944,210.09054730135648,5.0
14.07322217555857,205.99035701236204,2.0
6.751507287269685,403.0132279815376,4.0
11.826931658881964,313.9522568531199,3.0
12.937263052596752,344.67543485716965,6.0
11.61702979311891,358.5560710409745,6.0
5.609150856974718,310.7406170008498,6.0
7.165057039639663,337.122563295252,5.0
6.938486732794313,318.8982189039799,5.0
11.11938828652261,385.1703321336017,1.0
7.981034922062601,408.12604106833965,4.0
6.903747219619806,293.7271888501215,5.0
7.0090987656482,214.18854296761478,5.0
5.393095117129244,300.93555104024165,6.0
10.05118456493931,203.92160358442172,2.0
8.952653099085886,393.1910049256812,2.0
13.253267331933639,412.4868171239467,4.0
13.156609411777275,198.11701008763453,1.0
9.903788505803515,197.9198153770709,2.0
12.19283149349392,227.0786123382123,1.0
11.823449997519557,404.0553332139483,4.0
5.180398478574727,236.09729353400382,2.0
7.066111808823288,295.7288577534791,5.0
8.444031323074386,348.8516673736243,5.0
13.254118145503853,280.71487758878675,4.0
5.023336367023336,268.2194620602313,3.0
5.708854436000237,244.36246495990048,3.0
12.207288781205445,204.47886542579744,6.0
12.03632423606168,201.44727852263537,1.0
8.05046047888101,389.0945378627692,5.0
8.301684606583807,258.66632293483934,4.0
6.89380744870549,221.93682370257102,1.0
7.092613556327084,213.61373995718037,1.0
11.431481643344949,390.2697561971952,6.0
10.42751728788107,221.69265298353298,5.0
8.75574442745604,227.00474690140481,5.0
5.728595512175939,329.1503548117571,6.0
13.875032691874004,277.1275440823647,3.0
13.368244566242346,224.84345218621135,1.0
10.756725650558016,401.63759795036987,5.0
6.914865161659717,323.23036196666703,1.0
14.208065638798834,251.72437807575216,3.0
8.385008413878623,201.72397724868625,4.0
6.559813565145949,256.90516258509757,4.0
8.274810268138022,297.5316528004127,5.0
11.527804211953914,330.0094324317464,3.0
8.644713370864835,374.63923782134356,3.0
9.628212572931737,215.64206936053225,6.0
9.756694918333288,279.78411479121445,4.0
12.52031082950186,395.93764973956,6.0
5.503240796994028,368.13914485886426,2.0
11.267510301230658,281.9992713123677,1.0
14.859152895767494,220.92991080465248,1.0
10.439531440931205,230.16937170785644,4.0
14.467107755029357,204.9572782229942,2.0
12.473396697932719,333.0307745186859,3.0
10.110072555296082,288.3693225654563,6.0
12.740117892440617,268.547174788626,4.0
9.034699765366094,257.6583749054344,6.0
6.36336828851507,274.0555476825403,1.0
7.672787392853787,269.38884042268705,1.0
5.689170058752416,328.10494228585446,3.0
7.52769902425348,275.23529924868063,5.0
8.196677809384285,408.6072123257002,6.0
14.716201887589243,261.326233755699,6.0
13.619589750379431,264.37672025934194,4.0
5.687840217980224,214.40094981982827,5.0
5.2833921201467025,227.2170176413453,6.0
5.530164418530888,219.52992896231873,4.0
6.300814949147516,326.0344859738616,2.0
9.066847189379889,405.70933688592055,3.0
10.77982228453632,330.9638002625675,2.0
8.25408834841198,394.1439459429034,3.0
13.79302974149949,277.07710575192567,1.0
5.247917382005209,391.5482159312007,2.0
11.07054855944881,271.2176622140656,5.0
11.652186050779957,198.47578093011072,1.0
14.925802591480016,290.94567275244503,3.0
8.94264256029057,251.39920344376492,4.0
12.10816848112245,314.3183582624257,2.0
5.752658285132872,367.90584841982434,6.0
12.088310850197738,252.64794603783466,2.0
8.464281378902172,376.0358318963521,5.0
14.70818399426064,361.4208127225137,2.0
13.327914620796799,353.80299102942433,6.0
6.840047743267197,326.6450446785725,5.0
14.603340333778547,300.2430935304282,1.0
7.612043996165296,350.60998516461484,2.0
10.049427225764129,261.6316735065585,1.0
6.331432308253642,395.2788845398884,1.0
9.974575890991774,211.18942818845008,1.0
9.459814928299203,241.28079605929264,3.0
9.937014529956336,266.5633245601688,4.0
10.292169670442272,307.02469913670757,4.0
8.901711772833885,260.000300420475,4.0
10.209887952308616,255.76827260221017,5.0
13.47323287718418,300.44031717021926,2.0
11.147499213304124,229.69779126948805,6.0
6.885385129651561,286.3477605796668,6.0
9.971256931934892,232.78877452634586,2.0
14.776671856789461,336.4229626835983,5.0
10.231957046421327,333.41542570577764,6.0
12.087792254102428,237.5611653292749,4.0
10.011420182414508,347.7315001980666,2.0
8.18348370703109,234.8882699004023,2.0
11.783586657462092,275.8410589195732,6.0
12.134996358835739,345.8166960747468,3.0
13.562261317742678,225.97796137365947,2.0
12.144261196555703,201.55889924160388,4.0
9.176556297911103,333.6794370953397,5.0
7.297521398229893,386.5380013964317,2.0
5.027132677501917,402.7002646800564,4.0
12.122083739660779,290.12282501795596,4.0
7.9451832283954325,277.38771030596706,1.0
9.731345820582408,316.0863438861131,4.0
11.04308397737923,219.2793552683556,2.0
12.83629850241142,407.62660925096355,4.0
