0,1,2
10.163111334029844,360.3063745170662,4.0
11.250885357184716,186.8761907461084,4.0
5.856728023408387,125.41072777280111,4.0
8.020290292003633,359.45097932310193,6.0
5.595303411728453,264.47507720190924,3.0
11.910736306450701,361.2366966709313,1.0
8.132582478846414,274.0488315558364,6.0
8.68303728179966,173.5773331171952,3.0
14.87533535653122,103.63562804696167,2.0
5.883073514572251,188.09848892139627,3.0
5.753026294943242,153.59446535943334,2.0
6.526671557233453,177.59079257916068,2.0
14.122965758664867,361.75188625150236,5.0
5.729976535062166,332.35565559727326,6.0
9.684930464257926,301.1678983283787,2.0
