0,1,2
13.821089419624597,103.83849882711107,6.0
14.1071826619957,309.7255763248434,6.0
7.8638833534404675,142.65647780730197,1.0
14.408106166010763,159.03102432854683,6.0
7.802584919212134,247.42970748996663,4.0
5.213593402655151,122.49281805619168,5.0
7.688378332445923,276.03638285291004,6.0
7.580785878154296,115.91222158219169,1.0
12.03347362008071,289.5960449226392,5.0
12.843689701011069,315.8816652969282,3.0
12.458188945725066,359.49592181141776,4.0
9.944920770647181,337.49223566324224,4.0
10.711920399331866,254.85896063071172,5.0
7.886667031754525,361.90381507339595,1.0
7.093705265805116,284.3926959747763,5.0
