0,1,2
14.110164581921694,220.05932898158596,4.0
9.546673471268084,142.93291958655146,6.0
13.13431966978687,242.6002423766093,1.0
11.31665983378812,111.31030741256154,5.0
10.981324240821527,151.30088653877644,7.0
8.349734104467082,180.7657629742809,5.0
5.826428727796321,216.73130460775974,2.0
14.689941820981451,228.36958118967894,8.0
12.802945338240468,117.74873635111577,5.0
6.829289892781234,220.56614512487238,6.0
6.357063403553954,182.01176468885976,1.0
7.598517589091529,161.53251948937657,7.0
9.260938054784955,135.7968029915154,2.0
9.36489365728379,254.05565058704136,4.0
6.500831417880844,175.54904190857172,7.0
