0,1,2
14.631432476096224,348.08382597666326,6.0
7.2671984933568705,414.2264893107802,1.0
5.7410679048234226,375.09855473498004,1.0
12.850707614331164,401.5383415304671,3.0
13.672780465263097,378.3116058312702,7.0
11.826931658881964,376.0847131301921,5.0
12.937263052596752,388.6944528552102,8.0
12.474198233150767,390.7670617365302,7.0
10.30569691613831,404.66727094617033,4.0
11.850841615365125,403.1003609208093,4.0
10.03379587587458,401.0539178174677,5.0
13.681194201070369,330.2527587635694,7.0
14.722269436205877,368.3169478418597,8.0
13.312482296554622,407.9308677644099,4.0
6.652905798903986,367.4826489535584,1.0
8.508981129981747,377.66364602741373,1.0
9.091507430572833,362.5215105467273,2.0
7.2319142390285975,416.0622324554349,8.0
13.156609411777275,328.54235561419927,1.0
9.903788505803515,328.46142082369585,4.0
12.19283149349392,340.4290903247539,2.0
11.823449997519557,413.06579435765224,7.0
5.180398478574727,344.1306352146365,4.0
7.066111808823288,368.60526814825334,6.0
14.343878083185025,363.85277245446395,7.0
8.94398537817627,369.1000287064254,7.0
8.377299866677156,356.9455772631998,4.0
7.295349884802742,417.00158397015036,5.0
12.207288781205445,331.15345723825254,4.0
5.3490829261966155,331.56289352183546,8.0
13.859162714864814,380.83286747992224,5.0
11.504690633550414,368.1417105245513,5.0
6.278314000116599,409.09625770984417,4.0
12.112221352017297,370.10609530996027,7.0
13.912460598512249,389.74757734029765,3.0
5.487175553558688,360.7394870684772,3.0
11.318439735776469,333.3437893851923,1.0
13.072762021294864,407.06904586145976,7.0
13.864164521016711,402.48261332449323,3.0
11.354191308957581,378.84836713755004,8.0
11.128354682884105,339.6400967772509,2.0
13.51761587281977,410.08299403112943,5.0
8.970089204233139,357.38432614560156,1.0
9.577884895282885,364.5549720199132,5.0
7.86417970907472,371.18119802800595,7.0
9.706650920653637,375.7432758255052,1.0
11.179566096677839,357.94904876488937,6.0
9.628212572931737,335.73518039513914,8.0
9.727839409573182,415.7182696357436,6.0
14.169507924696596,395.24406488348484,1.0
11.409447699105774,376.33810363141254,5.0
9.00223452663799,334.94612808320926,3.0
6.232649016084012,406.0124007763926,3.0
6.651672186297343,368.19428243247665,6.0
5.508266586076834,341.3020743812192,5.0
10.110072555296082,365.58468794636644,6.0
8.013526792858807,404.33388758172333,7.0
10.669570363300583,374.55682920462567,3.0
9.111741212323121,357.8385856867221,5.0
6.2958787637228735,399.02178725501335,2.0
14.49137587914761,360.4785928296847,5.0
5.10311911773293,398.5992097832104,6.0
7.723575977564537,332.1960343521901,4.0
8.064681802979544,385.94768780475323,5.0
8.203025862101676,361.2789837250483,3.0
5.936551012237109,381.80842214125914,3.0
7.324593568652302,331.5479879877046,2.0
5.377497439258967,367.34131337160153,8.0
13.169173741393772,408.6862963904799,7.0
14.88175451466939,367.8812632004018,5.0
10.77982228453632,383.0667751644551,4.0
8.25408834841198,408.99785536432086,6.0
13.79302974149949,360.95001392539353,1.0
5.247917382005209,407.93248771779434,3.0
11.07054855944881,358.54511759806326,1.0
10.213840749891112,330.4949084805587,4.0
9.407967018251474,354.00481846318337,5.0
10.157909348832042,391.0789247541582,3.0
5.752658285132872,398.2289309841002,5.0
11.102710587465747,348.06907364615614,4.0
13.327914620796799,392.440683393029,3.0
12.512850582800702,400.71640431246004,2.0
9.82961875421443,396.9517071074056,1.0
7.612043996165296,391.1301753169961,3.0
10.049427225764129,354.61073221017483,1.0
6.331432308253642,409.4636691648975,1.0
9.974575890991774,333.9076791431054,1.0
9.459814928299203,346.25810450506117,5.0
9.937014529956336,356.6348338897745,7.0
10.292169670442272,373.2414298044083,8.0
8.901711772833885,353.9411663857279,7.0
10.209887952308616,352.2042116575965,8.0
6.028853291869559,382.38486788040234,3.0
6.419905774758799,343.8127354233467,7.0
11.593688855460943,371.7398752340108,3.0
14.312037091770591,415.2288803039446,5.0
6.9869009219625795,369.7608965549868,2.0
11.98328799084202,347.50843342625,1.0
6.865681174621418,405.86281239832124,6.0
14.968219973757726,391.32171704746344,5.0
13.562261317742678,339.9773492259238,4.0
12.144261196555703,329.9550130674157,8.0
9.176556297911103,384.1813562681553,4.0
7.101799612814337,383.0159137743947,1.0
11.32886409369262,389.2815220640793,7.0
12.340209074062582,353.4039082169787,7.0
8.32830287960347,369.5686796762708,7.0
9.25759781929168,340.84124368785353,3.0
12.83629850241142,414.53155617783307,7.0
9.212229503784808,370.2554279665575,5.0
12.675791132853004,391.94721028526396,7.0
10.352017354766467,337.98887959654104,7.0
6.829411255731925,368.89623623890554,4.0
8.201847073857136,397.584647886072,5.0
11.979781898985916,343.6249260190327,4.0
12.747482450652692,411.91928525066226,1.0
7.39404267736599,378.03290858607113,5.0
5.762400526432664,331.9196365981481,3.0
9.374804673771276,369.9080286641554,2.0
8.365806500100252,326.82561639059486,6.0
9.138225080124254,362.00855580226266,6.0
14.208440847849817,342.67887612398107,4.0
7.599862714030106,396.68724784410415,5.0
13.168147844031779,375.8837453165955,2.0
13.20926293979536,351.59747965682,4.0
13.80357045520373,395.3582744288109,4.0
10.347429697980251,389.7740840535763,2.0
9.065469295041773,361.735286412239,6.0
8.374914300319315,364.23916839072285,5.0
10.112105600164174,392.1561351819792,6.0
9.689760104591798,378.6820039075803,7.0
5.714769054815349,374.1547139191581,3.0
8.76573402891831,413.3313032279403,8.0
5.578495897569187,340.3547602325462,8.0
13.62669021935054,412.3176069721881,1.0
7.741877030290228,399.38400124880786,8.0
12.28413920440828,346.5256723700416,2.0
7.539059510040447,365.4505082724962,4.0
14.138557161938413,392.25151169694175,3.0
5.0297644316773935,374.1666779566821,7.0
7.141794663894806,404.4812176596899,8.0
7.24605396947911,387.61235051242613,6.0
9.82529621104693,378.3949571506751,3.0
10.344127304003788,349.4216634336217,2.0
11.860226393822156,342.2828367631976,7.0
14.498973646687382,398.27034739203907,8.0
8.336829411660105,343.9190464424703,4.0
6.4915644846936695,332.04382754978053,5.0
7.64163275743042,345.5380231141123,1.0
14.490505620188083,402.21150620889773,1.0
5.549237956744233,332.3140090191969,5.0
11.31818172972597,339.70312986992013,1.0
5.308207513824472,329.94295030412803,8.0
7.357446442803192,347.5260398009972,1.0
11.918688871037245,393.29127057358073,3.0
14.5401963556404,415.5891389718887,7.0
13.40675275172489,416.64223473715504,4.0
8.078170435342109,401.08745937793844,3.0
13.364578546791936,368.7603426803721,1.0
8.72872021113442,367.30522778713936,6.0
14.094794549026137,378.67450052576703,4.0
12.4086135387147,346.88173070869664,3.0
8.355033737567759,357.4678784147027,7.0
9.9072882497173,411.1071405588142,3.0
13.19127633041784,335.939754875865,6.0
12.507996560250634,412.34148560563943,6.0
8.076434343475391,357.29689733373743,1.0
6.734143058916889,416.1587071518377,5.0
10.043836086758025,359.1222782431446,8.0
5.897196041511332,363.170299303651,7.0
9.042174732774326,354.9745023288803,6.0
11.575097321250674,364.05714510371257,7.0
9.132555913952544,388.0660523887004,4.0
13.095336287589568,327.9139850071537,6.0
5.8569920440745165,384.5909914789419,6.0
6.588608157549098,354.304259494383,3.0
9.771345740766375,407.53997406027923,3.0
5.824027566630595,368.03158728003575,2.0
6.00572515251128,330.4057308671172,4.0
10.286674809867662,362.7054138276594,5.0
7.255080192017658,387.36905652009676,3.0
5.492019459765995,334.8086121965607,6.0
13.84546143728155,397.3164771096387,6.0
10.516105091777003,329.36785675360346,8.0
7.9490916565027705,364.2470094629253,6.0
12.684007896626916,365.46768369174833,6.0
5.4748013258732495,368.56925426715986,6.0
12.838895423229008,338.5142550854909,6.0
6.994907015244514,387.51392133036194,1.0
12.135134141830957,394.51254883505055,8.0
11.55965014482831,386.4171612701423,2.0
7.345955928867555,342.09022646288815,5.0
5.807271790973946,380.4146985928143,2.0
13.720281701796296,412.1110552115766,1.0
7.872345790190977,348.8730557200384,4.0
9.080862034608034,329.6990826667219,8.0
5.532174126013545,380.1084444203366,3.0
10.207605168361676,334.46417253004216,2.0
7.423421014651041,354.61803358858873,4.0
6.607717217078768,388.7010373266775,1.0
6.007001387906929,327.9636136251599,3.0
6.014928494505124,327.66997317155466,6.0
9.970502897078827,351.37387823483346,6.0
13.744489468437251,389.9168491339585,8.0
12.960766064133415,404.9984832638919,3.0
9.041752842689382,331.8246722905003,5.0
10.554668262702988,398.2997365706576,8.0
7.72017882392415,380.9492913551419,4.0
14.863898166184459,398.90801004184493,2.0
5.02342885293619,357.9630618935326,2.0
12.988119347646862,401.9756955151033,7.0
11.191505233323312,373.4649119919186,2.0
6.020928680972203,405.2808161570557,1.0
10.332279554439353,336.4865296712643,6.0
12.686090939404089,352.1926019514925,6.0
5.427900105159246,407.03780567615235,4.0
12.547015604472204,344.90205009627664,5.0
9.111863102070393,349.0981754578208,2.0
8.847852722945543,409.40831610604573,3.0
14.795260011058408,403.89173030799,1.0
10.337457445979496,413.8451210094636,1.0
7.343712750465906,350.7008020683502,6.0
13.67204528060736,407.6320532760992,1.0
10.970233310566492,404.35941586624557,4.0
11.251976540968297,330.2777172860413,3.0
7.954278627943344,378.8376500344314,4.0
6.965121855407135,345.24446388927686,1.0
5.783647256961329,334.3098893017785,3.0
14.494345817761282,354.64779273637805,4.0
5.973845809207611,379.9837765703491,5.0
14.826730193988649,361.15123730667653,5.0
12.587422931547296,334.8051164627176,5.0
10.08828466044223,341.54026440715035,8.0
12.778578757897787,336.68748196744946,7.0
14.836414302204654,400.68786666536226,6.0
13.023942206539424,336.141915944038,7.0
8.44588357337175,411.00603866474574,4.0
13.029505268975171,389.4346075317787,1.0
13.095528136533774,369.33405383518425,1.0
12.356736101307643,398.60667673567895,5.0
5.595604705104425,389.6061149332591,4.0
9.392298230091674,360.24174060153837,4.0
14.06829277046764,334.8480072774209,5.0
6.137013349521132,357.77224716432016,2.0
9.339933387189115,391.80036263528666,8.0
14.673321404052121,401.6833560858056,7.0
7.111599950621237,375.89169069826403,3.0
10.877406140401948,393.35679424732166,8.0
5.701888187104261,398.2554191602092,4.0
6.915078558969631,396.4166765525674,5.0
10.520706500963664,387.6978234958872,2.0
13.802366389218037,335.38141537020834,5.0
7.9432299021065935,411.91169465947564,2.0
14.475202836249112,397.65693810930236,4.0
10.917514463337419,360.99658570833947,7.0
14.970070690614785,400.7143120545263,7.0
6.1124310121270415,408.80291020313877,3.0
12.396469512016743,386.5140645207828,6.0
5.202432928135533,377.8880716827059,8.0
7.361899590408834,417.23064488621117,2.0
12.836677038047096,365.94209077144626,5.0
12.301766820043419,362.75712472925943,5.0
9.217444416639545,348.6212206046679,2.0
12.314737081322829,350.48021050978434,8.0
10.04321369570192,416.8992149310028,5.0
5.08381047193108,348.1346893642487,2.0
5.549095631283124,328.1239286798712,6.0
13.035630891418805,348.06291946176367,6.0
10.91763972942054,371.8373991563557,6.0
5.539196573881772,351.9673218881446,6.0
14.615618025864425,402.26274908381095,8.0
5.746497222912947,336.2581034592204,3.0
12.911389555336504,386.744375424914,4.0
13.96028241034042,392.3536555830627,3.0
5.98235128535947,392.2378980835329,1.0
7.377508712279223,408.4855591508448,8.0
9.984270192115224,357.80485769973654,7.0
14.021788472944255,373.5706477215864,8.0
11.51154046473815,328.15238311376305,5.0
9.439808202051426,395.4297589351849,6.0
5.293746780892018,389.38779131060966,5.0
10.327215887066881,360.3566070889257,6.0
14.727726784696394,390.1476495719347,1.0
11.01630793816074,376.9045091922303,4.0
11.919148993093122,366.5943807412004,7.0
9.779519041932776,409.92140892397356,7.0
13.50582032099109,372.32788059316704,5.0
13.498200481004607,377.8277057417469,8.0
7.658191256355601,402.2747169999492,2.0
8.522877365022667,361.5237607504499,4.0
9.88803210887951,415.39555835088174,2.0
6.561161242223859,406.3393402270981,3.0
7.4699100392422215,329.75836207851415,2.0
12.831532009877366,390.74691529784565,5.0
8.225804224706428,400.1786952345539,4.0
8.836398431356727,340.515046412465,6.0
13.408909513829904,376.4794885077007,8.0
11.971817820241156,365.7282995361224,6.0
5.800502542526081,394.7074744882221,8.0
11.661221622966925,402.1510061617833,1.0
13.549065820864513,391.79140461647626,2.0
8.815162377163567,383.03403809249517,3.0
6.743825021158607,370.9931605460234,1.0
7.223106171600817,376.8632703035775,7.0
14.704471089285057,387.6014957811696,2.0
12.304819098571173,379.95737240840145,8.0
14.251866358058754,401.30553274766726,1.0
5.317282437139811,405.30302043987575,1.0
11.431825962946764,391.4147455774566,5.0
14.802237475355508,370.56645399757116,2.0
8.843717096709758,367.37288908476677,3.0
7.988769372637536,354.0836271426329,1.0
6.392841611130333,391.8633151292179,1.0
13.549223622902318,355.0998714335601,6.0
11.102446193894817,401.4824713818112,6.0
14.87533535653122,335.65366961820934,3.0
5.883073514572251,361.9156886317762,6.0
5.753026294943242,351.1873600688125,3.0
6.526671557233453,358.64853288697117,4.0
14.122965758664867,415.90970180205613,2.0
7.029356277301444,406.39590869295387,8.0
7.750684155303417,333.9736741705196,4.0
8.359736460704388,376.29810276943573,6.0
7.862574172115714,358.97735770167526,6.0
13.55952525375107,363.1636310106438,4.0
6.084250107516558,350.48913033934747,1.0
13.0389149075973,417.1133367026041,6.0
14.82035309506632,415.0853341567946,7.0
9.968233958821667,327.18731358642106,6.0
9.736184467114661,372.34628138923097,2.0
14.685017660853113,401.65361656099526,6.0
5.860101349612865,327.6366788545535,2.0
9.906979918629677,329.2334366570878,6.0
6.038790134071526,339.26193744429065,1.0
8.467241467991846,396.97204229034236,8.0
9.489725612666437,338.32005015133797,1.0
5.326068667820561,383.8053550192714,3.0
11.345370582222069,389.69999534943054,2.0
14.408106166010763,348.1281238708176,5.0
5.383716342027601,393.9233801003003,1.0
6.220163561510005,379.796121438798,5.0
6.785320540359385,364.93010803385806,5.0
12.02035450020053,397.4912728129961,1.0
12.03347362008071,391.72004220612905,2.0
13.148735634657253,353.01692523059705,7.0
9.995764828808014,335.58527840272495,7.0
9.408314196109178,403.8123407540644,7.0
11.231163836171232,331.2260963925089,1.0
7.093705265805116,389.9827931223141,4.0
7.944499957376706,364.50192979494057,1.0
10.722336778681335,365.65151546580864,6.0
14.57414204632938,369.5007807417458,3.0
8.273862546174126,366.4494176458216,5.0
8.367052486904853,404.6761548864773,7.0
5.383459648103226,371.8641200090358,1.0
9.00365582066664,375.57501785459266,8.0
12.24301347241316,366.30310273346385,7.0
5.298448483109505,365.542918770062,4.0
6.381623255206701,341.9214997946134,6.0
12.295246218974382,358.29936972475747,8.0
14.68856345059449,333.7699713971983,1.0
14.211143555712706,366.66920639125783,2.0
5.752027930451938,328.76237034567373,8.0
7.220500931987605,341.10927113249096,5.0
12.382689589197218,350.6113526873603,7.0
