0,1,2
12.249022716360516,145.154066938438,6.0
10.83064545490695,243.088287031449,2.0
12.662323035534868,127.03832067126243,4.0
9.984270192115224,172.19841539032964,5.0
14.7706917249949,265.38193660838954,5.0
11.59444187492776,198.1523351285736,6.0
5.15495946008431,223.9762682639078,4.0
14.635107275761094,262.1053381696704,1.0
10.538640520880392,131.84956033090077,5.0
7.927621332656124,121.9332745778024,6.0
6.943121482521607,215.28433294421683,5.0
11.490195312404719,155.31585096211035,4.0
11.37026204897867,234.12351565442344,4.0
9.779519041932776,268.18932845320273,5.0
8.883388329340669,252.67812140898894,4.0
