0,1,2
14.631432476096224,125.99507426972951,6.0
7.2671984933568705,156.98346018538209,1.0
5.7410679048234226,138.65169857196852,1.0
12.850707614331164,151.0389577999094,3.0
13.672780465263097,140.15703963807573,7.0
11.826931658881964,139.11372195270874,5.0
12.937263052596752,145.0214895144852,8.0
12.474198233150767,145.99252395170032,7.0
10.30569691613831,152.50488716152068,4.0
11.850841615365125,151.77077682919682,4.0
10.03379587587458,150.81200127580806,5.0
13.681194201070369,117.64107150911977,7.0
14.722269436205877,135.47445954137956,8.0
13.312482296554622,154.0339093172484,4.0
6.652905798903986,135.0835835981312,1.0
8.508981129981747,139.85346510013636,1.0
9.091507430572833,132.75924914012415,2.0
7.2319142390285975,157.84352106199378,8.0
13.156609411777275,116.83973345902814,1.0
9.903788505803515,116.80181483894697,4.0
12.19283149349392,122.40876717977416,2.0
11.823449997519557,156.43966498082267,7.0
5.180398478574727,124.14297163647056,4.0
7.066111808823288,135.6095399943198,6.0
14.343878083185025,133.382956376456,7.0
8.94398537817627,135.841339416049,7.0
8.377299866677156,130.14687818739966,4.0
7.295349884802742,158.28361503131902,5.0
12.207288781205445,118.06305620886081,4.0
5.3490829261966155,118.2548805008378,8.0
13.859162714864814,141.33827161490277,5.0
11.504690633550414,135.3923594059776,5.0
6.278314000116599,154.57990416461206,4.0
12.112221352017297,136.3126899573736,7.0
13.912460598512249,145.51488706329965,3.0
5.487175553558688,131.9243563724136,3.0
11.318439735776469,119.08924497162597,1.0
13.072762021294864,153.63013861354577,7.0
13.864164521016711,151.48135696086752,3.0
11.354191308957581,140.40851675836598,8.0
11.128354682884105,122.03911716414846,2.0
13.51761587281977,155.04219830850704,5.0
8.970089204233139,130.35243567484534,1.0
9.577884895282885,133.7119426922024,5.0
7.86417970907472,136.81638449046906,7.0
9.706650920653637,138.95375574587203,1.0
11.179566096677839,130.6170129020034,6.0
9.628212572931737,120.20963147794362,8.0
9.727839409573182,157.6823716304478,6.0
14.169507924696596,148.0900370282846,1.0
11.409447699105774,139.23243750245183,5.0
9.00223452663799,119.83995393069691,3.0
6.232649016084012,153.13509163446457,3.0
6.651672186297343,135.41698978051943,6.0
5.508266586076834,122.81776744490267,5.0
10.110072555296082,134.19437313730316,6.0
8.013526792858807,152.34869429243167,7.0
10.669570363300583,138.3978956715594,3.0
9.111741212323121,130.56526003444216,5.0
6.2958787637228735,149.85993126643717,2.0
14.49137587914761,131.80212525943236,5.0
5.10311911773293,149.66195021887424,6.0
7.723575977564537,118.5515122268824,4.0
8.064681802979544,143.73460732509983,5.0
8.203025862101676,132.17711502698393,3.0
5.936551012237109,141.79532705844628,3.0
7.324593568652302,118.24789713457096,2.0
5.377497439258967,135.01736670669507,8.0
13.169173741393772,154.3878338890204,7.0
14.88175451466939,135.27033767621032,5.0
10.77982228453632,142.38487587815354,4.0
8.25408834841198,154.53380185024534,6.0
13.79302974149949,132.0229899495766,1.0
5.247917382005209,154.03466827883403,3.0
11.07054855944881,130.89627609014232,1.0
10.213840749891112,117.75452065829488,4.0
9.407967018251474,128.76910831866266,5.0
10.157909348832042,146.13863435995918,3.0
5.752658285132872,149.4884715328823,5.0
11.102710587465747,125.98816268063003,4.0
13.327914620796799,146.77662956756274,3.0
12.512850582800702,150.6538734016387,2.0
9.82961875421443,148.89008156192259,1.0
7.612043996165296,146.16264567337717,3.0
10.049427225764129,129.05298393051282,1.0
6.331432308253642,154.75203947615086,1.0
9.974575890991774,119.35343199632781,1.0
9.459814928299203,125.1397086299955,5.0
9.937014529956336,130.00129234172857,7.0
10.292169670442272,137.7816201514576,8.0
8.901711772833885,128.73928679287138,7.0
10.209887952308616,127.92550910808939,8.0
6.028853291869559,142.06539666440946,3.0
6.419905774758799,123.99403294972261,7.0
11.593688855460943,137.07812939140393,3.0
14.312037091770591,157.4530886727873,5.0
