0,1,2
14.631432476096224,201.4744829881393,6.0
7.2671984933568705,391.6803187086248,1.0
5.7410679048234226,279.1604847489342,1.0
12.850707614331164,355.1931313072271,3.0
13.672780465263097,288.40022560870773,7.0
11.826931658881964,281.9963711837843,5.0
12.937263052596752,318.2580812769995,8.0
12.474198233150767,324.2182631705191,7.0
10.30569691613831,364.1909642402302,4.0
11.850841615365125,359.6850157971338,4.0
10.03379587587458,353.80007858559077,5.0
13.681194201070369,150.19785047755713,7.0
14.722269436205877,259.6586815010385,8.0
13.312482296554622,373.5760589578749,4.0
6.652905798903986,257.2594960239068,1.0
8.508981129981747,286.5368936865681,1.0
9.091507430572833,242.99279690371014,2.0
7.2319142390285975,396.95934802792186,8.0
13.156609411777275,145.2792602054734,1.0
9.903788505803515,145.0465167885837,4.0
12.19283149349392,179.46183156925056,2.0
11.823449997519557,388.3425191334695,7.0
5.180398478574727,190.10632944319497,4.0
7.066111808823288,260.48780149815383,6.0
14.343878083185025,246.8210942682236,7.0
8.94398537817627,261.9105797883669,7.0
8.377299866677156,226.95813793091423,4.0
7.295349884802742,399.6606323561505,5.0
12.207288781205445,152.78798062160445,4.0
5.3490829261966155,153.96539269676975,8.0
13.859162714864814,295.65059405137845,5.0
11.504690633550414,259.1547531935299,5.0
6.278314000116599,376.9273598783087,4.0
12.112221352017297,264.8037160709077,7.0
13.912460598512249,321.2865414675409,3.0
5.487175553558688,237.86824872454346,3.0
11.318439735776469,159.08669820437882,1.0
13.072762021294864,371.0977258060209,7.0
13.864164521016711,357.908564836457,3.0
11.354191308957581,289.9437850557723,8.0
11.128354682884105,177.192930235133,2.0
13.51761587281977,379.7649082497396,5.0
8.970089204233139,228.2198439711911,1.0
9.577884895282885,248.84040296334135,5.0
7.86417970907472,267.8953788595418,7.0
9.706650920653637,281.0145031335659,1.0
11.179566096677839,229.8438115034525,6.0
9.628212572931737,165.96359887110435,8.0
9.727839409573182,395.97021737792556,6.0
14.169507924696596,337.0927390710157,1.0
11.409447699105774,282.72504386823323,5.0
9.00223452663799,163.69452854867617,3.0
6.232649016084012,368.0591414591842,3.0
6.651672186297343,259.3059337353816,6.0
5.508266586076834,181.9722636211302,5.0
10.110072555296082,251.80154738167795,6.0
8.013526792858807,363.2322568303148,7.0
10.669570363300583,277.60264972932407,3.0
9.111741212323121,229.5261538670655,5.0
6.2958787637228735,347.95629981344985,2.0
14.49137587914761,237.11799761243572,5.0
5.10311911773293,346.74109774674594,6.0
7.723575977564537,155.78610983599398,4.0
8.064681802979544,310.3592348197461,5.0
8.203025862101676,239.41967419274926,3.0
5.936551012237109,298.45598742831703,3.0
7.324593568652302,153.92252899226636,2.0
5.377497439258967,256.8530586183347,8.0
13.169173741393772,375.74843796267845,7.0
14.88175451466939,258.40578726966356,5.0
10.77982228453632,302.0746213983364,4.0
8.25408834841198,376.6443851775083,6.0
13.79302974149949,238.4736588296537,1.0
5.247917382005209,373.58071744260747,3.0
11.07054855944881,231.55792104857403,1.0
10.213840749891112,150.8941981443689,4.0
9.407967018251474,218.5014254700934,5.0
10.157909348832042,325.1150847212117,3.0
5.752658285132872,345.67629048190145,5.0
11.102710587465747,201.43205984985767,4.0
13.327914620796799,329.0310812490143,3.0
12.512850582800702,352.8294941692565,2.0
9.82961875421443,342.00338977571596,1.0
7.612043996165296,325.2624654834059,3.0
10.049427225764129,220.24384594141426,1.0
6.331432308253642,377.9839215487797,1.0
9.974575890991774,160.7082706850074,1.0
9.459814928299203,196.22427289991342,5.0
9.937014529956336,226.06453613053927,7.0
10.292169670442272,273.819968028699,8.0
8.901711772833885,218.31838178879192,7.0
10.209887952308616,213.32343739104397,8.0
6.028853291869559,300.1136670262398,3.0
6.419905774758799,189.19214799918188,7.0
11.593688855460943,269.5019616536056,3.0
14.312037091770591,394.5628850729457,5.0
6.9869009219625795,263.8110312534288,2.0
11.98328799084202,199.8198320351553,1.0
6.865681174621418,367.628971565338,6.0
14.968219973757726,325.81328023870003,5.0
13.562261317742678,178.1627639342171,4.0
12.144261196555703,149.34162597563449,8.0
9.176556297911103,305.2798118098056,4.0
7.101799612814337,301.9283597766431,1.0
11.32886409369262,319.9463106870346,7.0
12.340209074062582,216.7733935189911,7.0
8.32830287960347,263.2582749806571,7.0
9.25759781929168,180.6470571244626,3.0
12.83629850241142,392.55759663293986,7.0
9.212229503784808,265.2331505889124,5.0
12.675791132853004,327.61200526784455,7.0
10.352017354766467,172.44454049723527,7.0
6.829411255731925,261.32453570359297,4.0
8.201847073857136,343.82353162817924,5.0
11.979781898985916,188.65206625915195,4.0
12.747482450652692,385.0455136628159,1.0
7.39404267736599,287.5987785582874,5.0
5.762400526432664,154.99127541069635,3.0
9.374804673771276,264.234137677861,2.0
8.365806500100252,140.3424493442242,6.0
9.138225080124254,241.51769776286025,6.0
14.208440847849817,185.93151946150343,4.0
7.599862714030106,341.2428867561115,5.0
13.168147844031779,281.4184499297676,2.0
13.20926293979536,211.57866387499877,4.0
13.80357045520373,337.4211703878234,4.0
10.347429697980251,321.36276657395825,2.0
9.065469295041773,240.73185954458776,6.0
8.374914300319315,247.93224943299026,5.0
10.112105600164174,328.2128086310506,6.0
9.689760104591798,289.4653758778758,7.0
5.714769054815349,276.44629057967836,3.0
8.76573402891831,389.1060404980271,8.0
5.578495897569187,179.24808122121698,8.0
13.62669021935054,386.19096369626465,1.0
7.741877030290228,348.9979151933949,8.0
12.28413920440828,196.9937152961692,2.0
7.539059510040447,251.41568815378054,4.0
14.138557161938413,328.4870819793269,3.0
5.0297644316773935,276.4806954500167,7.0
7.141794663894806,363.6559325517601,8.0
7.24605396947911,315.1462897332474,6.0
9.82529621104693,288.63991821506283,3.0
10.344127304003788,205.32168959779045,2.0
11.860226393822156,184.79263279140523,7.0
14.498973646687382,345.7953912572174,8.0
8.336829411660105,189.4978655983743,4.0
6.4915644846936695,155.3484101638715,5.0
7.64163275743042,194.15354160715717,1.0
14.490505620188083,357.1289446504489,1.0
5.549237956744233,156.125368477856,5.0
11.31818172972597,177.37419390769836,1.0
5.308207513824472,149.3069372005448,8.0
7.357446442803192,199.87046252165192,1.0
11.918688871037245,331.4771068151865,3.0
14.5401963556404,395.5988775407075,7.0
13.40675275172489,398.6272551419291,4.0
8.078170435342109,353.89653373600515,3.0
13.364578546791936,260.9337478736667,1.0
8.72872021113442,256.7492876420222,6.0
14.094794549026137,289.4437984732691,4.0
12.4086135387147,198.01762891644523,3.0
8.355033737567759,228.46011444670006,7.0
9.9072882497173,382.7100368003469,3.0
13.19127633041784,166.55189178390998,6.0
12.507996560250634,386.25963125820624,6.0
8.076434343475391,227.96842575806807,1.0
6.734143058916889,397.2367794062514,5.0
10.043836086758025,233.21765649478866,8.0
5.897196041511332,244.85851263839965,7.0
9.042174732774326,221.28993625515005,6.0
11.575097321250674,247.4088067761457,7.0
9.132555913952544,316.4509959575611,4.0
13.095336287589568,143.47226075261597,6.0
5.8569920440745165,306.45779593806196,6.0
6.588608157549098,219.36252523108465,3.0
