0,1,2
14.631432476096224,165.2284147161492,6.0
7.2671984933568705,271.3490193140916,1.0
5.7410679048234226,208.57138284551493,1.0
12.850707614331164,250.99190265440689,3.0
13.672780465263097,213.72646593039144,7.0
11.826931658881964,210.15359498899323,5.0
12.937263052596752,230.3849122052655,8.0
12.474198233150767,233.7102471176153,7.0
10.30569691613831,256.01201924181146,4.0
11.850841615365125,253.49803763206089,4.0
10.03379587587458,250.21468361432392,5.0
13.681194201070369,136.61989582840076,7.0
14.722269436205877,197.69083786340366,8.0
13.312482296554622,261.248198888313,4.0
6.652905798903986,196.35227213322298,1.0
8.508981129981747,212.68686633348585,1.0
9.091507430572833,188.3925229987271,2.0
7.2319142390285975,274.2943221273939,8.0
13.156609411777275,133.87569099648314,1.0
9.903788505803515,133.7458376088467,4.0
12.19283149349392,152.94700458733982,2.0
11.823449997519557,269.4867772456476,7.0
5.180398478574727,158.8858368305549,4.0
7.066111808823288,198.1534246975291,6.0
14.343878083185025,190.52842608163718,7.0
8.94398537817627,198.94722837760185,7.0
8.377299866677156,179.44638473609513,4.0
7.295349884802742,275.8014363808379,5.0
12.207288781205445,138.06499437562715,4.0
5.3490829261966155,138.72190209249172,8.0
13.859162714864814,217.77162826612937,5.0
11.504690633550414,197.40968362613086,5.0
6.278314000116599,263.11797369579426,4.0
12.112221352017297,200.56138164647763,7.0
13.912460598512249,232.07456607526208,3.0
5.487175553558688,185.53340908666175,3.0
11.318439735776469,141.57920683679464,1.0
13.072762021294864,259.86547468601054,7.0
13.864164521016711,252.5069111018389,3.0
11.354191308957581,214.58765644610241,8.0
11.128354682884105,151.68112764703676,2.0
13.51761587281977,264.7011130753591,5.0
8.970089204233139,180.1503221695176,1.0
9.577884895282885,191.65504903084408,5.0
7.86417970907472,202.2862978305686,7.0
9.706650920653637,209.60578618633537,1.0
11.179566096677839,181.0563743719551,6.0
9.628212572931737,145.41600213673144,8.0
9.727839409573182,273.74246133823175,6.0
14.169507924696596,240.8932400119558,1.0
11.409447699105774,210.56013974896246,5.0
9.00223452663799,144.150030913613,3.0
6.232649016084012,258.1701722953835,3.0
6.651672186297343,197.4940310408354,6.0
