0,1,2
14.631432476096224,199.85986213017048,6.0
7.2671984933568705,250.58141832229992,1.0
5.7410679048234226,220.57612926638245,1.0
12.850707614331164,240.85150168192723,3.0
13.672780465263097,223.04006016232205,7.0
11.826931658881964,221.33236564900915,5.0
12.937263052596752,231.00215500719986,8.0
12.474198233150767,232.59153684547175,7.0
10.30569691613831,243.2509237973947,4.0
11.850841615365125,242.04933754590235,4.0
10.03379587587458,240.48002095615755,5.0
13.681194201070369,186.1860934606819,7.0
14.722269436205877,215.37564840027693,8.0
13.312482296554622,245.75361572209997,4.0
6.652905798903986,214.73586560637514,1.0
8.508981129981747,222.54317164975149,1.0
9.091507430572833,210.93141250765603,2.0
7.2319142390285975,251.9891594741125,8.0
13.156609411777275,184.87446938812624,1.0
9.903788505803515,184.81240447695566,4.0
12.19283149349392,193.98982175180015,2.0
11.823449997519557,249.69133843559186,7.0
5.180398478574727,196.8283545181853,4.0
7.066111808823288,215.59674706617434,6.0
14.343878083185025,211.9522918048596,7.0
8.94398537817627,215.97615461023116,7.0
8.377299866677156,206.6555034482438,4.0
7.295349884802742,252.70950196164011,5.0
12.207288781205445,186.87679483242786,4.0
5.3490829261966155,187.19077138580528,8.0
13.859162714864814,224.97349174703425,5.0
11.504690633550414,215.24126751827464,5.0
6.278314000116599,246.64729596754898,4.0
12.112221352017297,216.7476576189087,7.0
13.912460598512249,231.80974439134422,3.0
5.487175553558688,209.56486632654492,3.0
11.318439735776469,188.556452854501,1.0
13.072762021294864,245.09272688160559,7.0
13.864164521016711,241.57561728972186,3.0
11.354191308957581,223.45167601487262,8.0
11.128354682884105,193.38478139603546,2.0
13.51761587281977,247.4039755332639,5.0
8.970089204233139,206.99195839231763,1.0
9.577884895282885,212.49077412355769,5.0
7.86417970907472,217.57210102921113,7.0
9.706650920653637,221.0705341689509,1.0
11.179566096677839,207.42501640092067,6.0
9.628212572931737,190.3902930322945,8.0
9.727839409573182,251.72539130078013,6.0
14.169507924696596,236.0247304189375,1.0
11.409447699105774,221.5266783648622,5.0
9.00223452663799,189.78520761298032,3.0
6.232649016084012,244.28243772244912,3.0
6.651672186297343,215.28158232943508,6.0
5.508266586076834,194.65927029896804,5.0
10.110072555296082,213.28041263511412,6.0
8.013526792858807,242.99526848808392,7.0
10.669570363300583,220.1607065944864,3.0
9.111741212323121,207.34030769788413,5.0
6.2958787637228735,238.9216799502533,2.0
14.49137587914761,209.3647993633162,5.0
5.10311911773293,238.5976260657989,6.0
7.723575977564537,187.67629595626505,4.0
8.064681802979544,228.8957959519323,5.0
8.203025862101676,209.97857978473314,3.0
5.936551012237109,225.7215966475512,3.0
7.324593568652302,187.17934106460436,2.0
5.377497439258967,214.6274822982226,8.0
13.169173741393772,246.3329167900476,7.0
14.88175451466939,215.04154327191029,5.0
10.77982228453632,226.686565706223,4.0
8.25408834841198,246.57183604733552,6.0
13.79302974149949,209.72630902124098,1.0
5.247917382005209,245.75485798469532,3.0
11.07054855944881,207.88211227961975,1.0
10.213840749891112,186.3717861718317,4.0
9.407967018251474,204.40038012535825,5.0
10.157909348832042,232.8306892589898,3.0
5.752658285132872,238.31367746184037,5.0
11.102710587465747,199.84854929329538,4.0
13.327914620796799,233.87495499973716,3.0
12.512850582800702,240.22119844513506,2.0
9.82961875421443,237.33423727352425,1.0
7.612043996165296,232.8699907955749,3.0
10.049427225764129,204.86502558437712,1.0
6.331432308253642,246.92904574634125,1.0
9.974575890991774,188.98887218266864,1.0
9.459814928299203,198.45980610664358,5.0
9.937014529956336,206.41720963481046,7.0
10.292169670442272,219.15199147431974,8.0
8.901711772833885,204.35156847701117,7.0
10.209887952308616,203.0195833042784,8.0
6.028853291869559,226.1636445403306,3.0
6.419905774758799,196.58457279978182,7.0
11.593688855460943,218.00052310762814,3.0
14.312037091770591,251.35010268611884,5.0
6.9869009219625795,216.482941667581,2.0
11.98328799084202,199.4186218760414,1.0
6.865681174621418,244.1677257507568,6.0
14.968219973757726,233.01687473032,5.0
13.562261317742678,193.64340371579124,4.0
12.144261196555703,185.95776692683586,8.0
9.176556297911103,227.5412831492815,4.0
7.101799612814337,226.64756260710482,1.0
11.32886409369262,231.45234951654254,7.0
12.340209074062582,203.9395716050643,7.0
8.32830287960347,216.3355399948419,7.0
9.25759781929168,194.3058818998567,3.0
12.83629850241142,250.81535910211727,7.0
9.212229503784808,216.86217349037662,5.0
12.675791132853004,233.4965347380919,7.0
10.352017354766467,192.11854413259607,7.0
6.829411255731925,215.8198761876248,4.0
8.201847073857136,237.81960843418113,5.0
11.979781898985916,196.44055100244051,4.0
12.747482450652692,248.8121369767509,1.0
7.39404267736599,222.82634094887663,5.0
5.762400526432664,187.46434010951901,3.0
9.374804673771276,216.5957700474296,2.0
8.365806500100252,183.55798649179312,6.0
9.138225080124254,210.53805273676272,6.0
14.208440847849817,195.71507185640093,4.0
7.599862714030106,237.13143646829639,5.0
