0,1,2
12.487211199526413,166.78871207006236,6.0
9.748597910405538,82.11675569305632,2.0
14.863898166184459,155.9350391742808,5.0
5.655059367592847,149.5195090613168,5.0
14.689957655146946,156.10450115991245,3.0
12.40341688525243,135.61411718605237,5.0
7.958592702785644,76.64369160648798,6.0
10.255014740943784,176.9722008240194,1.0
10.332279554439353,77.27017910505734,5.0
8.312072364137254,100.22095118286683,5.0
8.550753373115509,178.19958819397073,1.0
7.4935819025860395,151.82405302320115,4.0
13.09267739100817,111.89579867911281,2.0
6.535255542338664,108.88476030519392,2.0
12.455122825021554,83.85576499525413,4.0
