0,1,2
14.631432476096224,194.09320257659016,6.0
7.2671984933568705,319.94697745100945,1.0
5.7410679048234226,245.49581353992886,1.0
12.850707614331164,295.8044465364247,3.0
13.672780465263097,251.6094864546378,7.0
11.826931658881964,247.3722386852936,5.0
12.937263052596752,271.36557769798014,8.0
12.474198233150767,275.30926001138675,7.0
10.30569691613831,301.7580558776855,4.0
11.850841615365125,298.7765983487664,4.0
10.03379587587458,294.8827032946734,5.0
13.681194201070369,160.16491777996288,7.0
14.722269436205877,232.592026722301,8.0
13.312482296554622,307.96790529316456,4.0
6.652905798903986,231.00455414146688,1.0
8.508981129981747,250.376572883101,1.0
9.091507430572833,221.56468636625897,2.0
7.2319142390285975,323.43996053951264,8.0
13.156609411777275,156.91042692558125,1.0
9.903788505803515,156.7564272468554,4.0
12.19283149349392,179.5280591593658,2.0
11.823449997519557,317.7384507004168,7.0
5.180398478574727,186.57121971226965,4.0
7.066111808823288,233.14063176938367,6.0
14.343878083185025,224.09776151004075,7.0
8.94398537817627,234.082043571784,7.0
8.377299866677156,210.95500999693925,4.0
7.295349884802742,325.227323311159,5.0
12.207288781205445,161.8787329991942,4.0
5.3490829261966155,162.6577929774592,8.0
13.859162714864814,256.4068483982609,5.0
11.504690633550414,232.25859173842792,5.0
6.278314000116599,310.1853654987312,4.0
12.112221352017297,235.99634930801273,7.0
13.912460598512249,273.36942340330666,3.0
5.487175553558688,218.17391904079307,3.0
11.318439735776469,166.04641471966968,1.0
13.072762021294864,306.3280629540704,7.0
13.864164521016711,297.6011714306932,3.0
11.354191308957581,252.63081570260906,8.0
11.128354682884105,178.02679187892375,2.0
13.51761587281977,312.06289030011595,5.0
8.970089204233139,211.7898448869899,1.0
9.577884895282885,225.4338804621994,5.0
7.86417970907472,238.0420143693107,7.0
9.706650920653637,246.72256460941426,1.0
11.179566096677839,212.86437787087237,6.0
9.628212572931737,170.5966636910823,8.0
9.727839409573182,322.7854810085641,6.0
14.169507924696596,283.8279334026088,1.0
11.409447699105774,247.8543806113728,5.0
9.00223452663799,169.0952845958964,3.0
6.232649016084012,304.3175183833681,3.0
6.651672186297343,232.35862358975112,6.0
5.508266586076834,181.189140424817,5.0
10.110072555296082,227.39318524159444,6.0
8.013526792858807,301.12370653671553,7.0
10.669570363300583,244.46503855288995,3.0
9.111741212323121,212.65419287572982,5.0
6.2958787637228735,291.0160416056718,2.0
14.49137587914761,217.6774992847702,5.0
5.10311911773293,290.21197706816395,6.0
7.723575977564537,163.86250956295163,4.0
8.064681802979544,266.1391363533537,5.0
8.203025862101676,219.2004530105338,3.0
5.936551012237109,258.2630971571804,3.0
7.324593568652302,162.6294312871019,2.0
5.377497439258967,230.73562610596446,8.0
13.169173741393772,309.40530650210667,7.0
14.88175451466939,231.7630223547976,5.0
10.77982228453632,260.6574440145765,4.0
8.25408834841198,309.99812921255307,6.0
13.79302974149949,218.5745016348372,1.0
5.247917382005209,307.9709876796043,3.0
11.07054855944881,213.99855525288936,1.0
10.213840749891112,160.62567116411267,4.0
9.407967018251474,205.359444633814,5.0
10.157909348832042,275.9026612449286,3.0
5.752658285132872,289.5074244802438,5.0
11.102710587465747,194.06513239633236,4.0
13.327914620796799,278.493764422979,3.0
12.512850582800702,294.2404952774101,2.0
9.82961875421443,287.07717087177065,1.0
7.612043996165296,276.00017889046114,3.0
10.049427225764129,206.51235454797904,1.0
6.331432308253642,310.8844622121033,1.0
9.974575890991774,167.11936296621815,1.0
9.459814928299203,190.61928835106664,5.0
9.937014529956336,210.36373918032226,7.0
10.292169670442272,241.9621459924764,8.0
8.901711772833885,205.2383298521805,7.0
10.209887952308616,201.93331765124987,8.0
6.028853291869559,259.359936453097,3.0
6.419905774758799,185.9663319325999,7.0
11.593688855460943,239.10504436791888,3.0
14.312037091770591,321.8542893739146,5.0
6.9869009219625795,235.33951808584226,2.0
11.98328799084202,192.9983672486215,1.0
6.865681174621418,304.0328872374687,6.0
14.968219973757726,276.36463729915147,5.0
13.562261317742678,178.6685031680007,4.0
12.144261196555703,159.59837845534778,8.0
9.176556297911103,262.77822706493197,4.0
7.101799612814337,260.56066687238405,1.0
11.32886409369262,272.4826309329774,7.0
12.340209074062582,204.21605519296935,7.0
8.32830287960347,234.97377503042907,7.0
9.25759781929168,180.31228909445713,3.0
12.83629850241142,320.527447224562,7.0
9.212229503784808,236.28049387669824,5.0
12.675791132853004,277.55480233284476,7.0
10.352017354766467,174.8849178621476,7.0
6.829411255731925,233.69427492087885,4.0
8.201847073857136,288.2815068064265,5.0
