0,1,2
14.631432476096224,213.3363944835508,6.0
7.2671984933568705,352.34561620895465,1.0
5.7410679048234226,270.1121006695381,1.0
12.850707614331164,325.6794757911032,3.0
13.672780465263097,276.864833470802,7.0
11.826931658881964,272.1846678161605,5.0
12.937263052596752,298.6860213597899,8.0
12.474198233150767,303.041935273901,7.0
10.30569691613831,332.2554136349348,4.0
11.850841615365125,328.9623054932368,4.0
10.03379587587458,324.66138308157304,5.0
13.681194201070369,175.86159908100427,7.0
14.722269436205877,255.85948596156592,8.0
13.312482296554622,339.11437622973233,4.0
6.652905798903986,254.1060754802962,1.0
8.508981129981747,275.5030439161778,1.0
9.091507430572833,243.67946194461356,2.0
7.2319142390285975,356.2037194809251,8.0
13.156609411777275,172.26691754498,1.0
9.903788505803515,172.09682033886116,4.0
12.19283149349392,197.24876220738312,2.0
11.823449997519557,349.90623300359624,7.0
5.180398478574727,205.02814163341282,4.0
7.066111808823288,256.4654364839534,6.0
14.343878083185025,246.47731846230982,7.0
8.94398537817627,257.50525370123876,7.0
8.377299866677156,231.96076017083533,4.0
7.295349884802742,358.17791459803976,5.0
12.207288781205445,177.75455874823888,4.0
5.3490829261966155,178.6150535674375,8.0
13.859162714864814,282.16366181968186,5.0
11.504690633550414,255.49119714662595,5.0
6.278314000116599,341.56362670068916,4.0
12.112221352017297,259.6196610823695,7.0
13.912460598512249,300.8993282886697,3.0
5.487175553558688,239.9342590102139,3.0
11.318439735776469,182.35788664158636,1.0
13.072762021294864,337.3031217994436,7.0
13.864164521016711,327.6640116499294,3.0
11.354191308957581,277.99292187361345,8.0
11.128354682884105,195.59056803351507,2.0
13.51761587281977,343.63740844995385,5.0
8.970089204233139,232.8828600319714,1.0
9.577884895282885,247.95310141643625,5.0
7.86417970907472,261.8791587284721,7.0
9.706650920653637,271.46708355813354,1.0
11.179566096677839,234.0697135368172,6.0
9.628212572931737,187.3837713939829,8.0
9.727839409573182,355.4808274554523,6.0
14.169507924696596,312.4510623297107,1.0
