0,1,2
14.631432476096224,142.13589828367773,5.0
8.181276263797272,134.14733634506425,5.0
11.115095543862944,134.32935798029712,5.0
14.07322217555857,133.43122105985074,2.0
6.751507287269685,176.58861184357488,4.0
11.826931658881964,157.08001816782624,3.0
12.937263052596752,163.80985715918953,6.0
11.61702979311891,166.8503774661182,6.0
5.609150856974718,156.37651610494802,6.0
7.165057039639663,162.15541862657898,5.0
6.938486732794313,158.163419378967,5.0
11.11938828652261,172.68016799116987,1.0
7.981034922062601,177.70856137687437,4.0
6.903747219619806,152.64976517669325,5.0
7.0090987656482,135.22701417385846,5.0
5.393095117129244,154.22873975167198,6.0
10.05118456493931,132.9780655470638,2.0
8.952653099085886,174.4370772694349,2.0
13.253267331933639,178.66377898905495,4.0
13.156609411777275,131.70658316205328,1.0
9.903788505803515,131.66338813021554,2.0
12.19283149349392,138.0505531788465,1.0
11.823449997519557,176.8168825135315,4.0
5.180398478574727,140.02607382173417,2.0
7.066111808823288,153.0882259840954,5.0
8.444031323074386,164.72465094850816,5.0
13.254118145503853,149.79944937659138,4.0
5.023336367023336,147.06235835605065,3.0
5.708854436000237,141.83653994359724,3.0
12.207288781205445,133.10013242660324,6.0
12.03632423606168,132.43607053352966,1.0
8.05046047888101,173.53975591279703,5.0
8.301684606583807,144.9697659762029,4.0
6.89380744870549,136.92425662056317,1.0
7.092613556327084,135.10110494300142,1.0
11.431481643344949,173.79718469081416,6.0
10.42751728788107,136.87077160591676,5.0
8.75574442745604,138.0343731307839,5.0
5.728595512175939,160.4091253397182,6.0
13.875032691874004,149.01365251327988,3.0
13.368244566242346,137.5609466693606,1.0
10.756725650558016,176.28728336055718,5.0
6.914865161659717,159.11236500222228,1.0
14.208065638798834,143.44914948326,3.0
8.385008413878623,132.49668073066462,4.0
6.559813565145949,144.5839879948309,4.0
8.274810268138022,153.48312394675705,5.0
11.527804211953914,160.59730424695394,3.0
8.644713370864835,170.37335685610378,3.0
9.628212572931737,135.5454056694499,6.0
9.756694918333288,149.59556800188506,4.0
12.52031082950186,175.03872327628454,6.0
5.503240796994028,168.94952696908453,2.0
11.267510301230658,150.0807927636615,1.0
14.859152895767494,136.70369474768577,1.0
10.439531440931205,138.72757665981618,4.0
14.467107755029357,133.2049276107511,2.0
12.473396697932719,161.25912203742644,3.0
10.110072555296082,151.47613732386185,6.0
12.740117892440617,147.13414304893712,4.0
9.034699765366094,144.748977360238,6.0
6.36336828851507,148.3407390161755,1.0
7.672787392853787,147.3185079021124,1.0
5.689170058752416,160.18013021499667,3.0
7.52769902425348,148.59916078780623,5.0
8.196677809384285,177.81396079515335,6.0
14.716201887589243,145.5524131083912,6.0
13.619589750379431,146.2206149139511,4.0
5.687840217980224,135.27354138910525,5.0
5.2833921201467025,138.08087053096136,6.0
5.530164418530888,136.39703205841266,4.0
6.300814949147516,159.7266016895125,2.0
9.066847189379889,177.17918807977304,3.0
10.77982228453632,160.80635624799095,2.0
8.25408834841198,174.64581673035025,3.0
13.79302974149949,149.00260411708848,1.0
5.247917382005209,174.0772282515963,2.0
11.07054855944881,147.71910696117627,5.0
11.652186050779957,131.7851710608814,1.0
14.925802591480016,152.04048069815462,3.0
8.94264256029057,143.3779207543485,4.0
12.10816848112245,157.16021180986468,2.0
5.752658285132872,168.89842393958054,6.0
12.088310850197738,143.65145484638282,2.0
8.464281378902172,170.67927746301044,5.0
14.70818399426064,167.47789231064584,2.0
13.327914620796799,165.8092266064453,6.0
6.840047743267197,159.86034312006825,5.0
14.603340333778547,154.0770585828557,1.0
7.612043996165296,165.1098062741537,2.0
10.049427225764129,145.61931895857947,1.0
6.331432308253642,174.89442232778504,1.0
9.974575890991774,134.57006522223193,1.0
9.459814928299203,141.161507708226,3.0
9.937014529956336,146.69958537984647,4.0
10.292169670442272,155.56255314423117,4.0
8.901711772833885,145.26197056829452,4.0
10.209887952308616,144.3349549509603,5.0
13.47323287718418,154.12025995157182,2.0
11.147499213304124,138.62427808760214,6.0
6.885385129651561,151.03331898411747,6.0
9.971256931934892,139.3013506105329,2.0
14.776671856789461,162.002172778312,5.0
10.231957046421327,161.3433789641227,6.0
12.087792254102428,140.34673145307926,4.0
10.011420182414508,164.47928099576694,2.0
8.18348370703109,139.76124007342145,2.0
11.783586657462092,148.7318510014303,6.0
12.134996358835739,164.05984771161118,3.0
13.562261317742678,137.80945820565873,2.0
12.144261196555703,132.4605207862561,4.0
9.176556297911103,161.40121003040773,5.0
7.297521398229893,172.9797526868374,2.0
5.027132677501917,176.52005797753614,4.0
12.122083739660779,151.86023786107606,4.0
7.9451832283954325,149.07064130511657,1.0
9.731345820582408,157.5474848512438,4.0
11.04308397737923,136.3421444873541,2.0
12.83629850241142,177.5991620264015,4.0
9.212229503784808,153.96891901419585,3.0
12.675791132853004,165.54585919091986,4.0
10.352017354766467,136.74820866865116,5.0
14.461474688264559,158.6728500807332,5.0
13.591510801961501,164.15997155886407,4.0
6.829411255731925,153.24351613634406,5.0
7.033398324264936,177.3911514886064,4.0
7.671511448769136,171.40611498732994,5.0
6.899531615879255,141.60048176761708,2.0
