0,1,2
5.931749051447031,230.60467276992293,2.0
10.301557974830782,64.28877533481912,5.0
7.444536543650644,175.92652499049598,2.0
9.080862034608034,61.56211626531614,4.0
5.532174126013545,173.7299087861357,2.0
10.207605168361676,72.1650993727871,5.0
5.727393570716836,106.83226128116415,6.0
7.44196811026124,98.15053736958365,6.0
5.145481906883428,223.7062278609757,5.0
12.440826605021984,75.43812255809694,1.0
10.238344215715593,126.45371881476419,5.0
7.720870523186013,121.32097053317096,6.0
7.616428916594239,215.30992661648662,5.0
6.264939561797327,129.1726612526316,2.0
7.89377186860642,135.82592921579663,2.0
