0,1,2
6.226489629159291,189.84664159073645,6.0
10.938009503553932,106.32672061939502,4.0
12.500305118475534,125.90458024537241,6.0
7.590055804853934,151.70996448810445,5.0
6.062470144051062,220.6208955665387,3.0
7.9432299021065935,246.8560052560539,1.0
14.475202836249112,221.4376479269466,5.0
11.194139554288732,132.735746134027,6.0
8.784153116943582,161.43921574869762,5.0
13.172852160721138,231.09032736804704,1.0
8.004432090123146,179.25968609464368,2.0
12.396469512016743,201.5682421220036,3.0
5.202432928135533,186.1868101413996,5.0
9.840434434726085,204.55433071565244,1.0
12.020807051814394,221.464375701485,4.0
