0,1,2
14.631432476096224,116.82841471614918,6.0
7.2671984933568705,222.94901931409152,1.0
5.7410679048234226,160.1713828455149,1.0
12.850707614331164,202.59190265440685,3.0
13.672780465263097,165.3264659303914,7.0
11.826931658881964,161.7535949889932,5.0
12.937263052596752,181.98491220526543,8.0
12.474198233150767,185.31024711761523,7.0
10.30569691613831,207.61201924181142,4.0
11.850841615365125,205.09803763206082,4.0
10.03379587587458,201.81468361432383,5.0
13.681194201070369,88.21989582840074,7.0
14.722269436205877,149.29083786340362,8.0
13.312482296554622,212.84819888831294,4.0
6.652905798903986,147.95227213322295,1.0
8.508981129981747,164.28686633348582,1.0
9.091507430572833,139.99252299872705,2.0
7.2319142390285975,225.89432212739388,8.0
13.156609411777275,85.47569099648314,1.0
9.903788505803515,85.3458376088467,4.0
12.19283149349392,104.54700458733979,2.0
11.823449997519557,221.08677724564754,7.0
5.180398478574727,110.48583683055487,4.0
7.066111808823288,149.75342469752906,6.0
14.343878083185025,142.12842608163714,7.0
8.94398537817627,150.5472283776018,7.0
8.377299866677156,131.0463847360951,4.0
7.295349884802742,227.40143638083788,5.0
12.207288781205445,89.66499437562715,4.0
5.3490829261966155,90.32190209249171,8.0
13.859162714864814,169.37162826612933,5.0
11.504690633550414,149.00968362613082,5.0
6.278314000116599,214.71797369579417,4.0
12.112221352017297,152.1613816464776,7.0
13.912460598512249,183.67456607526202,3.0
5.487175553558688,137.13340908666171,3.0
11.318439735776469,93.17920683679463,1.0
13.072762021294864,211.46547468601054,7.0
13.864164521016711,204.10691110183885,3.0
11.354191308957581,166.18765644610238,8.0
11.128354682884105,103.28112764703674,2.0
13.51761587281977,216.30111307535904,5.0
8.970089204233139,131.75032216951757,1.0
9.577884895282885,143.25504903084405,5.0
7.86417970907472,153.88629783056857,7.0
9.706650920653637,161.20578618633533,1.0
11.179566096677839,132.65637437195505,6.0
9.628212572931737,97.01600213673143,8.0
9.727839409573182,225.3424613382317,6.0
14.169507924696596,192.49324001195575,1.0
11.409447699105774,162.16013974896242,5.0
9.00223452663799,95.75003091361299,3.0
6.232649016084012,209.77017229538347,3.0
6.651672186297343,149.09403104083538,6.0
5.508266586076834,105.9476375707516,5.0
10.110072555296082,144.90714574378345,6.0
8.013526792858807,207.07713234106325,7.0
10.669570363300583,159.30222762996294,3.0
9.111741212323121,132.47914521228785,5.0
6.2958787637228735,198.5542929218556,2.0
14.49137587914761,136.71482518088632,5.0
5.10311911773293,197.8763012212392,6.0
7.723575977564537,91.33772583356897,4.0
8.064681802979544,177.5779477265212,5.0
8.203025862101676,137.99898825278459,3.0
5.936551012237109,170.93682756807544,3.0
7.324593568652302,90.2979873570685,2.0
5.377497439258967,147.7255105144369,8.0
13.169173741393772,214.0602236010794,7.0
14.88175451466939,148.5918167590976,5.0
10.77982228453632,172.95575418650697,4.0
8.25408834841198,214.56009501546285,6.0
13.79302974149949,137.4711825631728,1.0
5.247917382005209,212.85079797374297,3.0
11.07054855944881,133.61271906341193,1.0
10.213840749891112,88.60840565057585,4.0
9.407967018251474,126.3281728271184,5.0
10.157909348832042,185.81060634589795,3.0
5.752658285132872,197.28221855128564,5.0
11.102710587465747,116.80474578366699,4.0
13.327914620796799,187.99543899080453,3.0
12.512850582800702,201.27317023391373,2.0
9.82961875421443,195.23301516016892,1.0
7.612043996165296,185.89283376826336,3.0
10.049427225764129,127.30031289411471,1.0
6.331432308253642,215.30745594191285,1.0
9.974575890991774,94.08392277987731,1.0
9.459814928299203,113.89919087441855,5.0
9.937014529956336,130.54782188724036,7.0
10.292169670442272,157.19177466961423,8.0
8.901711772833885,126.22604816804068,7.0
10.209887952308616,123.43924345506085,8.0
6.028853291869559,171.86168857717587,3.0
6.419905774758799,109.97579208254066,7.0
11.593688855460943,154.78265065169464,3.0
14.312037091770591,224.55727536058296,5.0
6.9869009219625795,151.6075378981666,2.0
11.98328799084202,115.90524346399442,1.0
6.865681174621418,209.53016972636726,6.0
14.968219973757726,186.2001471302949,5.0
13.562261317742678,103.82222218347098,4.0
12.144261196555703,87.74218671147791,8.0
9.176556297911103,174.74401027774746,4.0
7.101799612814337,172.87415116068618,1.0
11.32886409369262,182.92681772048962,7.0
12.340209074062582,125.36406047630167,7.0
8.32830287960347,151.29914131485657,7.0
9.25759781929168,105.20827164062236,3.0
12.83629850241142,223.43847466321947,7.0
9.212229503784808,152.40097393087444,5.0
12.675791132853004,187.20370092177149,7.0
10.352017354766467,100.63188196041713,7.0
6.829411255731925,150.22025968938215,4.0
8.201847073857136,196.24851793433865,5.0
11.979781898985916,109.67446693882367,4.0
12.747482450652692,219.24729523089673,1.0
7.39404267736599,164.87931852704452,5.0
5.762400526432664,90.89426777957006,3.0
9.374804673771276,151.84359958050112,2.0
8.365806500100252,82.72132044104266,6.0
9.138225080124254,139.16952820429321,6.0
14.208440847849817,108.15660567074082,4.0
7.599862714030106,194.80871145816482,5.0
13.168147844031779,161.43115823170893,2.0
13.20926293979536,122.46579056541717,4.0
13.80357045520373,192.6764800780479,4.0
10.347429697980251,183.71709397325165,2.0
9.065469295041773,138.73108935974696,6.0
8.374914300319315,142.748367406994,5.0
10.112105600164174,187.53890418147375,6.0
9.689760104591798,165.92073997105695,7.0
5.714769054815349,158.65706586808568,3.0
8.76573402891831,221.51276495797708,8.0
5.578495897569187,104.42774790901328,8.0
13.62669021935054,219.88637052333382,1.0
7.741877030290228,199.13543625775577,8.0
12.28413920440828,114.32848207878489,2.0
7.539059510040447,144.6918652062591,4.0
14.138557161938413,187.69192815907115,3.0
5.0297644316773935,158.67626120784792,7.0
7.141794663894806,207.3135116484748,8.0
7.24605396947911,180.24876568402505,6.0
9.82529621104693,165.46019644506097,3.0
10.344127304003788,118.97486774101506,2.0
11.860226393822156,107.52119224327393,7.0
14.498973646687382,197.34866785993455,8.0
8.336829411660105,110.14635959609585,4.0
6.4915644846936695,91.09352221246549,5.0
7.64163275743042,112.74387796871939,1.0
14.490505620188083,203.67194145339167,1.0
5.549237956744233,91.52700673577209,5.0
11.31818172972597,103.38225919461212,1.0
5.308207513824472,87.72283297413681,8.0
7.357446442803192,115.9334914818208,1.0
11.918688871037245,189.36013798103778,3.0
14.5401963556404,225.13528153279822,7.0
13.40675275172489,226.8248893241426,4.0
8.078170435342109,201.86849836106802,3.0
13.364578546791936,150.00222936121574,1.0
8.72872021113442,147.66761408500145,6.0
14.094794549026137,165.9087013960372,4.0
12.4086135387147,114.89974915914638,3.0
8.355033737567759,131.88437509187645,7.0
9.9072882497173,217.9442741341417,3.0
13.19127633041784,97.34422550249272,6.0
12.507996560250634,219.92468187777732,6.0
8.076434343475391,131.6100496448472,1.0
6.734143058916889,226.04910804913624,5.0
10.043836086758025,134.53872708181868,8.0
5.897196041511332,141.03345258442124,7.0
9.042174732774326,127.88395290777248,6.0
11.575097321250674,142.45632562496198,7.0
9.132555913952544,180.97669399822428,4.0
13.095336287589568,84.46752069656037,6.0
5.8569920440745165,175.40123715737408,6.0
6.588608157549098,126.80860197330833,3.0
9.771345740766375,212.2210412547242,3.0
5.824027566630595,148.83299970233355,2.0
6.00572515251128,88.46532731387188,4.0
10.286674809867662,140.28758108039932,5.0
7.255080192017658,179.8584199637353,3.0
5.492019459765995,95.5293976899515,6.0
13.84546143728155,195.8182594068457,6.0
10.516105091777003,86.80014144335047,8.0
7.9490916565027705,142.76094777919053,6.0
12.684007896626916,144.71942179051769,6.0
5.4748013258732495,149.69564331040453,6.0
12.838895423229008,101.47480484434551,6.0
6.994907015244514,180.0908439466138,1.0
12.135134141830957,191.31958111435733,8.0
11.55965014482831,178.33118029198516,2.0
7.345955928867555,107.21216444653433,5.0
5.807271790973946,168.7007097864821,2.0
13.720281701796296,219.5549747703969,1.0
7.872345790190977,118.09467061380734,4.0
9.080862034608034,87.33156688627636,8.0
5.532174126013545,168.2093495009157,3.0
10.207605168361676,94.97677183825542,2.0
7.423421014651041,127.31202737086272,4.0
6.607717217078768,181.99547646224946,1.0
